Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.87461181525559162;227.4584180291138;0.0;0.0;400.0
1;1.0299006823967758;268.98014664828889;0.87461181525559162;-23.322532269485119;378.56221555426839
2;0.91457629498513138;201.96158629390041;0.87461181525559162;66.630489911597522;378.56221555426839
3;1.2635144354489587;279.92714403394177;0.98349251520515757;-160.7438056238648;357.29880261884273
4;1.1013666388638921;200.9618812804774;0.98349251520515757;-61.833649706974164;357.29880261884273
5;1.1538021651771087;224.83034033154462;0.90263288724986668;-93.81932075803627;371.07510925109369
6;0.97060908858868489;148.13920056194229;0.90263288724986668;17.928455960902216;371.07510925109369
7;1.0212063798825313;91.489681013187322;1.1338838551303489;-20.066536963845213;310.4692669391352
8;1.0212340619591092;91.495665444668774;1.1338838551303489;-20.092731128807035;310.4692669391352
9;1.0834981291039498;105.54108514370076;1.0467991569998805;-79.010104664612527;340.7975744482581
10;1.0834709027878446;105.53468585234593;1.0467991569998805;-78.984341762997985;340.7975744482581
11;1.0917942737861979;107.5016106225202;1.0375283419436745;-86.860331570189729;341.18342407814947
12;1.0892255047036898;106.89230627951113;1.0375283419436745;-84.429633825866503;341.18342407814947
13;1.1587201602187596;124.09705184981956;0.939140857745422;-150.18895160700123;372.33927323133361
14;0.97425121833706918;81.666550485376945;0.939140857745422;24.364784648548291;372.33927323133361
15;0.99998112947889761;19.18600111444707;1.0673143495041888;0.0096003776108397072;314.9126093545745
16;0.99997291945225042;19.185621019557672;1.0673143495041888;0.013777228667599117;314.9126093545745
17;0.99995567324541657;19.184822596182912;1.067330703989843;0.022551236394322414;314.90222209205626
18;0.99993569497575219;19.183897714663875;1.067330703989843;0.032715181086074713;314.90222209205626
19;0.99991602520899825;19.18298714060283;1.0684807967826593;0.042722174922140699;312.53719709661186
20;0.99987137997107722;19.180920469005688;1.0684807967826593;0.065435439714462709;312.53719709661186
21;0.999967869682028;19.185387235435492;1.0684647115588897;0.016346299268255593;312.54788480811283
