Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.27985854516958858;14.546696352868157;0.0;0.0;400.0
1;0.33742059739944441;18.210551692540704;0.27985854516958858;516.81193402843337;418.30825274892248
2;0.27356765947207679;10.976965764560685;0.27985854516958858;566.6172256117801;418.30825274892248
3;0.41355160263236124;18.906805527376736;0.32021814500891282;357.73352239425964;475.04528156491034
4;0.32953714100471554;10.930378850047921;0.32021814500891282;408.9823439871235;475.04528156491034
5;0.32880225063159163;10.871653427991044;0.27544769427822974;409.43062711472908;484.24546481354059
6;0.26275597480469248;6.3286691997405109;0.27544769427822974;449.7188553691376;484.24546481354059
7;0.58319156234160752;23.674656905213347;0.37034473416886343;394.40498413425388;553.89524347684483
8;0.43226592142700926;11.493395468317727;0.37034473416886343;537.21837184969252;553.89524347684483
9;0.42991859633712332;11.343371795325607;0.32522309709747094;539.43952821599714;571.41789571233858
10;0.33630985925689616;6.2719681496768116;0.32522309709747094;628.016795678162;571.41789571233858
11;0.4301071157366837;11.355377947329714;0.30410281961309671;539.26114173416306;577.58797861106166
12;0.3359043736697368;6.2537364586672695;0.30410281961309671;628.40048641501153;577.58797861106166
13;0.33500241180808527;6.2132933019488945;0.26863135398630517;629.25396782659936;591.47229294769068
14;0.24236499645607645;2.8451623486941475;0.26863135398630517;716.9121221034377;591.47229294769068
15;1.2171198617653924;30.825747274006542;0.49609398524493675;-110.45972967314341;685.71607099205141
16;0.8387942041152866;12.554076525761188;0.49609398524493675;82.013448656347961;685.71607099205141
17;0.83222442946371744;12.31812115247407;0.40692758104658927;85.355821510333769;750.79494693243885
18;0.64370146327546207;6.6276555709251053;0.40692758104658927;181.2668805586087;750.79494693243885
19;0.81234172085441136;11.619939463936424;0.38707687586149842;95.471149515318231;763.06147505485706
20;0.65515181795358002;6.915719457875138;0.38707687586149842;175.44151261611617;763.06147505485706
21;0.63969085168635709;6.5284515953619993;0.3317731220631932;183.30727920456584;804.04385148334029
22;0.46536420897061626;3.0296237643518409;0.3317731220631932;271.995958686199;804.04385148334029
23;0.82216914655675166;11.96204842814371;0.37854577000110645;90.471446689252602;768.56198543777066
24;0.65291139817449928;6.8587906485112269;0.37854577000110645;176.58132617872351;768.56198543777066
25;0.68000355814532842;7.5657803865656508;0.32289107988462024;162.79818979356418;809.80595072338724
26;0.49700226186990337;3.5507244955395967;0.32289107988462024;255.90009927368666;809.80595072338724
27;0.6470200263077508;6.710404600499726;0.30784317069912925;179.57856161593182;819.05456552983958
28;0.44532581349093903;2.7243565239144809;0.30784317069912925;282.19049238648483;819.05456552983958
29;0.47604533604830213;3.2001447587719651;0.25311327078873935;266.56193528542633;860.01322231521806
30;0.14151463735532599;0.17135150741395766;0.25311327078873935;436.75442824547792;860.01322231521806
31;1.8119139163337081;17.762873560280195;0.76387163990669926;0.0;575.40926792003427
32;1.7737240863471226;16.872885607026642;0.76387163990669926;-196.81606446454936;575.40926792003427
33;2.0714944247028813;24.53691874541887;0.62336744913783981;-272.56139428379544;723.76414580059736
34;1.0868800168927788;5.1752758245884003;0.62336744913783981;-22.100104297100611;723.76414580059736
35;1.6293861655449047;13.748055035480457;0.56487613228828215;-160.10010586048514;778.79184691694343
36;1.4087841333694175;9.6780743157001705;0.56487613228828215;-103.9844639258456;778.79184691694343
37;1.632426265614215;13.810032626021391;0.49486167180957064;-160.87343131561596;856.98006264214757
38;1.1109311291163426;5.45594960674602;0.49486167180957064;-28.218105968969656;856.98006264214757
39;1.9590339486120978;21.444925665172104;0.54501354153547921;-243.95426067820242;798.88842478276661
40;1.6254467144624276;13.667985363731253;0.54501354153547921;-159.09800799138003;798.88842478276661
41;1.7156416843210105;15.570359908847603;0.48663568727812151;-182.04135344915704;864.16010842584944
42;1.0374443614201965;4.6254116336731856;0.48663568727812151;-9.5249094362624778;864.16010842584944
43;1.6879807119030028;14.971489820749646;0.44612891726040804;-175.00509359032637;903.19538965274455
44;1.1295013605206836;5.6786230204981569;0.44612891726040804;-32.941908582448903;903.19538965274455
45;0.87344288233682166;3.0536985554962293;0.38138674773279913;32.192966805570997;977.92703895858267
46;0.51966339581829635;0.87229781186944022;0.38138674773279913;122.1856236887209;977.92703895858267
47;1.8838795622045539;19.513290248302582;0.54330050515773354;-224.83686363578343;800.4006594973049
48;1.7744350974224794;16.889210861903763;0.54330050515773354;-196.99692790684321;800.4006594973049
49;1.902694962611182;19.986884097582298;0.48044084315246238;-229.62303111421946;870.61821442469181
50;1.1352780502921724;5.7489561848040713;0.48044084315246238;-34.41135404307137;870.61821442469181
51;1.6901086373350978;15.017072301851849;0.45551702992760612;-175.54638462211551;891.91847356385517
52;1.2375741168593222;7.0794845645810476;0.45551702992760612;-60.432915976090079;891.91847356385517
53;1.0905294940773302;5.2173067917626517;0.38755323069036002;-23.028440055920882;969.94994873651046
54;0.69875406899203074;1.7823046780716654;0.38755323069036002;76.629433700152191;969.94994873651046
55;1.7532288087154753;16.406269012727051;0.43380811296823135;-191.60257821699906;914.93336392730509
56;1.3104744455840276;8.1279757220168154;0.43380811296823135;-78.976937095437023;914.93336392730509
57;0.8197578272025613;2.6202973411551822;0.35890205893370047;45.849102705348471;1001.4669439840015
58;0.93466078541140352;3.5959649119112895;0.35890205893370047;16.620662710974234;1001.4669439840015
59;1.1762414033890662;6.2623199780718801;0.33590672873256822;-44.831406987093736;1020.3332249115466
60;0.90965553742929806;3.3681964477146584;0.33590672873256822;22.98137266642231;1020.3332249115466
61;0.68627978808963275;1.7064937688181157;0.21166729596676725;79.802578904699672;1167.9192473433091
62;0.13878042301323845;0.036063282508655731;0.21166729596676725;219.0727298960075;1167.9192473433091
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;14.546696352868157;0.0;0.0
1;14.593758728550695;0.27985854516958858;541.71457982010679
2;11.759376751289054;0.29783291964357128;406.46633721631247
3;9.9313702968966897;0.31707550121643402;576.6134247446646
4;8.3226835096282876;0.36053310694872664;175.95180003393088
5;10.008842102971354;0.46957734952991431;-74.755361638119268
