Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.70576960712851156;135.55804678183108;0.0;0.0;400.0
1;0.86732749428268685;177.69733306384458;0.70576960712851156;103.48455445950425;389.80055487028221
2;0.66689551473836439;94.25329017917619;0.70576960712851156;259.82149850407581;389.80055487028221
3;1.0183515173765059;166.3371121384593;0.81904582685730121;-11.194425599668579;383.73616925071036
4;0.96409693427778753;145.75223560725854;0.81904582685730121;21.900870090549603;383.73616925071036
5;0.93895368462718554;136.74843184623197;0.67851305959059227;37.238252377416821;410.92560414468505
6;0.59963202813308636;46.341282225534592;0.67851305959059227;244.22446283881732;410.92560414468505
7;1.1725902906801904;127.71185062655094;0.92608691073317062;-163.31356255613017;374.92662409989163
8;1.1697983016736915;126.9793213585353;0.92608691073317062;-160.67164295873056;374.92662409989163
9;1.1880453014680312;131.8114758815498;0.89694840813953458;-177.93786651412455;383.41826491164164
10;1.0750521510831184;103.56682277228583;0.89694840813953458;-71.018097962400745;383.41826491164164
11;1.2425079138519048;146.86728712809835;0.81838787559108961;-229.47311348236499;405.07239004511371
12;0.99158549242219585;85.216928592372483;0.81838787559108961;7.9622277954971805;405.07239004511371
13;0.86030934571309448;60.492681937181786;0.63614843325974302;132.18228161898435;470.23901243661572
14;0.4267822449411327;11.144718368760735;0.63614843325974302;542.40730072445319;470.23901243661572
15;1.0000400188175291;19.188727609592135;1.0717203490238327;-0.020359573417945146;307.89105146384179
16;0.99997711708414072;19.185815354360066;1.0717203490238327;0.01164168344340827;307.89105146384179
17;1.0032559197063109;19.337964016689451;1.0700708505107757;-1.6564491505856678;309.02314604229133
18;1.0036481066901479;19.356210091381765;1.0700708505107757;-1.855974278612756;309.02314604229133
19;1.0060860246709677;19.46985766947514;1.0689275569052454;-3.0962650513548424;308.84062525506107
20;1.0060685171958319;19.469040140486527;1.0689275569052454;-3.0873581233794809;308.84062525506107
21;1.1184514165904142;25.137226649053414;1.0021715513795384;-60.262158190373256;354.03484834910938
22;1.1186291052163571;25.146864183255037;1.0021715513795384;-60.352557278821656;354.03484834910938
23;1.0111337021381499;19.706402968342431;1.0689566890214159;-5.664270962783764;307.05180516049609
24;1.011759694971482;19.735855008826778;1.0689566890214159;-5.982744816741465;307.05180516049609
25;1.2617912930754329;33.626923958989096;0.92071249462180571;-133.18632035212653;406.12077015699691
26;1.3071543361639599;36.618535653645161;0.92071249462180571;-156.26476852341463;406.12077015699691
27;1.5241865365158371;53.048758814705387;0.76858201051117891;-266.67990045243215;502.42816050743113
28;1.1647099510963685;27.719651037822185;0.76858201051117891;-83.796187620277507;502.42816050743113
29;0.58755365006470051;5.3176032038753069;0.51245553349827633;209.83208052958364;685.02217351642366
30;0.32136327104817369;1.2398985906333773;0.51245553349827633;345.2564358542416;685.02217351642366
31;1.0001861919770521;4.234697503864389;1.045099403322614;0.0;315.37166707140136
32;0.99993416400809876;4.2321231379270001;1.045099403322614;0.016747030439878411;315.37166707140136
33;1.0000761049915703;4.2335728961264278;1.0450760426095114;-0.01935920723069293;315.39431882237909
34;1.0000298137881518;4.2331000546313025;1.0450760426095114;-0.0075838823611169845;315.39431882237909
35;0.99933678033772699;4.2260247615136359;1.0452568375192461;0.16870650159069614;315.21305229556975
36;0.99933403131436438;4.2259967100792037;1.0452568375192461;0.16940578440856099;315.21305229556975
37;0.99893960295165329;4.2219730357414589;1.0454024895882503;0.26973849917319342;315.07109638765166
38;0.6073365061889312;1.2706981598316522;1.0454024895882503;99.883776238190634;315.07109638765166
39;0.99933531344553594;4.2260097931186875;1.0455892015631969;0.16907964229179417;315.08613540793363
40;0.99935627662628645;4.2262237076079572;1.0455892015631969;0.16374713318838302;315.08613540793363
41;0.99929661920050195;4.2256149622642054;1.0455826995626674;0.17892249087231762;315.09252977625687
42;0.99912121670703191;4.2238254497911596;1.0455826995626674;0.22354050014875748;315.09252977625687
43;1.0000897012859908;4.2337117813509169;1.0453560619560749;-0.022817764623919851;310.86009781544635
44;0.99883076274533633;4.2208631213799022;1.0453560619560749;0.29742472665507075;310.86009781544635
45;1.0001184948285822;4.234005914241636;1.0454220527132232;-0.030142122020589971;310.7892938317334
46;0.47467849759504205;0.70109912783519368;1.0454220527132232;133.62865717426121;310.7892938317334
47;0.99837839861764677;4.2162519011478441;1.0474821423825902;0.41249485163610361;314.89043926187185
48;0.99844962280206551;4.216977736421244;1.0474821423825902;0.3943771997245869;314.89043926187185
49;0.99748320834374837;4.2071353855073346;1.0477146262617454;0.64020887755900757;314.65897507520168
50;0.98665676124375978;4.0977936122636613;1.0477146262617454;3.3941863586186058;314.65897507520168
51;0.9997699543990024;4.2304462949805384;1.0473837885086805;0.058517849753763763;301.99035361861456
52;0.9992292894272502;4.2249279898409977;1.0473837885086805;0.19604950194323037;301.99035361861456
53;0.6553624153954124;1.5268529961620063;1.064230908261423;87.667185583791991;283.09083130650271
54;0.62365022763477962;1.3546282530447156;1.064230908261423;95.733973345402944;283.09083130650271
55;0.99763584460527521;4.2086889986503104;1.0492016309910546;0.60138202853311784;281.44331497453061
56;0.98860140068426572;4.1173093458430507;1.0492016309910546;2.8995187009399084;281.44331497453061
57;1.3878691369332405;9.3349987687769058;0.91569768878307622;-98.664211707393079;432.56861760830697
58;1.4193746349097769;9.8545647610439779;0.91569768878307622;-106.67842275517451;432.56861760830697
59;1.0380348647292794;4.6317669892510098;0.54034579122483417;-9.6751187155104521;814.66460193768535
60;1.0699249855797568;4.9826097665464291;0.54034579122483417;-17.787168206850634;814.66460193768535
61;1.0707202583706033;4.9915511561745323;0.44148687685333449;-17.989465723022203;930.17837032033856
62;0.15140385978887783;0.044493620231418091;0.44148687685333449;215.86164316620423;930.17837032033856
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;135.55804678183108;0.0;0.0
1;135.9753116215104;0.70576960712851156;181.65302648179002
2;123.79476545437112;0.74877944322394674;73.042289926778778
3;99.223885833166904;0.8193929069308844;-14.982809166852043
4;22.706583434445832;0.93544962943400867;-14.175322269190815
5;4.1065793029122091;0.96977051513134516;12.254843534410652
