Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89813820840914949;0.0031013701204285499;-0.32969977525135197;8.3675826447474313e-05;0.89813820840914949;-0.29609027435314561;-0.96444855507612404;2.5691104002911747e-05;0.15147007792895278;0.0040867047339119607
2025;0.80670620258117132;0.0059996273425051488;-0.35403899393688931;0.00016207401781551567;0.80670620258117132;-0.2855556905560328;-0.9302158545539575;4.9761808453507861e-05;0.29302017683344322;0.0079156511978590895
2030;0.73809534840327784;0.15272407502411436;0.063529844441667649;0.041321689256148729;0.73809534840327784;0.059578137714338786;0.15272407502411436;0.012687055047160056;7.4590025205805741;2.0181401279896076
2035;0.66389671671101524;0.15374627372782518;0.071102821496094037;0.04022116531544407;0.66389671671101524;0.059554089409169973;0.15374627372782518;0.012349159669023745;7.5089264288203807;1.96439083635776
2040;0.59720671994837726;0.15455058289063825;0.079456369633607027;0.039163194189229165;0.59720671994837726;0.059476207227899494;0.15455058289063825;0.012024329340007196;7.5482086708100695;1.9127198126773584
2045;0.53721624782332866;0.15513837618753196;0.088665130782489276;0.038132548071382798;0.53721624782332866;0.059340237517600668;0.15513837618753196;0.011707888645867061;7.5769163364640821;1.8623833350157402
2050;0.48325224565678493;0.15552295674385558;0.098810564457146866;0.0371285153896036;0.48325224565678493;0.059150046280112341;0.15552295674385558;0.011399619111581626;7.5956991468266999;1.8133466503741482
2055;0.43470927947905719;0.15571698846720197;0.10998155146936806;0.036150404312984677;0.43470927947905719;0.058909309318594484;0.15571698846720197;0.011099308323356656;7.6051756037198572;1.7655759699181928
2060;0.39507403691003506;0.083712528546915715;0.065057103979732078;0.084603333576040093;0.39507403691003506;0.051678250490361718;0.083712528546915715;0.025975877791413058;4.0884972545227471;4.1320039312306296
2065;0.35557922057942892;0.080826217832482561;0.069790874485720078;0.080284440078027555;0.35557922057942892;0.049466026737778182;0.080826217832482561;0.024649841984589083;3.9475306198206783;3.9210703408146586
2070;0.32007032001961211;0.078049144966754164;0.074869598195770326;0.076187104830419031;0.32007032001961211;0.047355367766168707;0.078049144966754164;0.023391831511908726;3.8118991321064239;3.7209575954289034
2075;0.28810806987156024;0.075368163762601886;0.080318440648241562;0.072271046685595169;0.28810806987156024;0.045329869707512092;0.075368163762601886;0.022189478797253748;3.6809607351559532;3.5296983747175048
2080;0.25933816311164631;0.072779918567005317;0.086164404661126515;0.068528830282573186;0.25933816311164631;0.043386219381947158;0.072779918567005317;0.021040500951522031;3.5545515397832714;3.3469295376609267
2085;0.23344169418290536;0.070281172135125941;0.092436464508011129;0.064953311056384647;0.23344169418290536;0.041521229248139543;0.070281172135125941;0.019942704369111424;3.4325134398259656;3.1723021456383291
2090;0.21013162111802472;0.067868801407018953;0.099165709890830511;0.061537624236165094;0.21013162111802472;0.039731832728668044;0.067868801407018953;0.018893981349988091;3.3146939058809495;3.005480925097241
2095;0.18914958128820814;0.065539793436590055;0.10638550042433859;0.05827517424928385;0.18914958128820814;0.038015079706822039;0.065539793436590055;0.017892306846421905;3.2009457864758168;2.8461437500541251
2100;0.16456846398570135;0.084104830471880263;0.15691233346150635;0.0013625614647441737;0.16456846398570135;0.026241170817473486;0.084104830471880263;0.00041834911930121663;4.1076571744415755;0.066547133438968342
