Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.78190691730363016;173.57403009166126;0.0;0.0;400.0
1;0.94893600541372036;220.75866406622677;0.78190691730363027;39.829915777298119;384.72767244057695
2;0.79685782822289208;144.83616988123131;0.78190691730363027;158.45089398614417;384.72767244057695
3;1.1907659306991696;242.60574201066206;0.89901926643829111;-116.36721772649344;370.20117405951441
4;0.98221812649604179;152.4508119217422;0.89901926643829111;10.84694283741451;370.20117405951441
5;1.0483751103019121;178.41804344873384;0.79238973990219319;-29.508817284166383;390.17192245654883
6;0.89366648797188941;121.37196585735776;0.79238973990219319;64.863442337147447;390.17192245654883
7;1.0786434602814756;104.40363013569539;1.0557076132602032;-74.416374291346315;334.58342907147488
8;1.0785920952095935;104.3916338086935;1.0557076132602032;-74.36777009207789;334.58342907147488
9;1.1584989352033199;124.03988873648633;0.94370286847001672;-149.97961743614147;370.76760863457559
10;1.0605865020957372;100.23604442672317;0.94370286847001672;-57.329977608091362;370.76760863457559
11;1.1708265092984367;127.24880338030272;0.92987177281640898;-161.64458442364571;373.34581284897763
12;1.1595839371046957;124.32039389702939;0.92987177281640898;-151.00630048531826;373.34581284897763
13;1.2124266626154265;138.43371081472441;0.84678243113224638;-201.00872949984736;399.19505787890432
14;0.93917759800240241;74.751764985721593;0.84678243113224638;57.55319789022672;399.19505787890432
15;0.99994511723132296;19.1843339088487;1.0692580410982899;0.027921608564446535;312.73172221976387
16;0.99993669480291525;19.183944000417409;1.0692580410982899;0.032206519016867032;312.73172221976387
17;0.99998212625514327;19.186047261924728;1.0692276947718913;0.0090932676958631348;312.75183727916175
18;0.99983460961260628;19.17921843117378;1.0692276947718913;0.084142359586552876;312.75183727916175
19;1.0001964919379802;19.195973201517273;1.0706037236891406;-0.099965273447434069;308.73066159854255
20;1.000166005546367;19.194561383234518;1.0706037236891406;-0.084455321714227427;308.73066159854255
21;1.0991338848819456;24.102346800038308;1.0127573595219377;-50.434363933689845;347.56989391940039
22;1.0965555403594596;23.966143734800031;1.0127573595219377;-49.122631157875063;347.56989391940039
23;1.0001271519596371;19.192762170062188;1.0722270896231811;-0.064688559465366516;307.97494364279737
24;1.0001355488965564;19.193151003005205;1.0722270896231811;-0.068960501123081497;307.97494364279737
25;1.0125729795902194;19.774157325994672;1.0655850125686701;-6.3965033665241267;312.52551088046101
26;1.0121891255638633;19.756073981797385;1.0655850125686701;-6.2012176306154601;312.52551088046101
27;1.0186796892159464;20.063148307745781;1.0628039178700233;-9.5032918886127469;311.63623599119791
28;1.018273279909351;20.04383929893535;1.0628039178700233;-9.296531153882329;311.63623599119791
29;1.2936424477003265;35.711824952479517;0.90136921138504589;-149.39059526754116;418.22295044282583
30;0.87142555066185656;13.76511771193876;0.90136921138504589;65.41225110078048;418.22295044282583
31;1.0000406960431345;4.2332112086437146;1.0435163128257692;0.0;315.33363432464785
32;0.99989383974089197;4.2317113265687185;1.0435163128257692;0.027004515910606309;315.33363432464785
33;0.99995976084780047;4.23238455768817;1.0435131848685086;0.010235834340754995;315.33667045581331
34;0.99986022779592054;4.2313680826965623;1.0435131848685086;0.035554554412712137;315.33667045581331
35;0.99982371552635141;4.2309952392973829;1.0435109812156211;0.04484236298436043;315.33811797228481
36;0.99930881227036683;4.2257393763725828;1.0435109812156211;0.17582087872543742;315.33811797228481
37;1.0005872954551072;4.2387965077001475;1.0434561958579129;-0.14939328139288433;315.39131995953028
