Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.86376694984542579;220.71230837109064;0.0;0.0;400.0
1;1.006802385772297;254.65341103454176;0.86376694984542579;-5.305860902391637;379.28279269723311
2;0.90385816558939847;196.29762546314004;0.86376694984542579;74.990630840269205;379.28279269723311
3;1.2572007624887926;276.56381499098569;0.9640561635412781;-156.8924651181635;360.09922107659816
4;1.031729434366139;171.65888877513083;0.9640561635412781;-19.35495496334476;360.09922107659816
5;1.0947772893865164;198.07290789954143;0.89187688272338361;-57.814146525775016;372.867477533792
6;0.95042160221952077;140.81340506436493;0.89187688272338361;30.242822646092332;372.867477533792
7;1.0305180257303441;93.515658573751452;1.1214952989816955;-28.877681847338128;314.05569157629128
8;1.0304514449738669;93.501080002398638;1.1214952989816955;-28.814679806521529;314.05569157629128
9;1.1170183949509442;113.59278714531335;1.0004014391811642;-110.728656222331;355.22596343093358
10;1.1160988835890051;113.36728419360915;1.0004014391811642;-109.85856859609609;355.22596343093358
11;1.1182591175395913;113.89748063074562;1.0008485803778651;-111.90268997183826;353.19469484761339
12;1.1176171455932102;113.73976712872174;1.0008485803778651;-111.29522401757519;353.19469484761339
13;1.1693641476196242;126.86563474934343;0.92331948836976585;-160.26082468506934;377.02833523448709
14;1.0196229649820034;91.147752958416717;0.92331948836976585;-18.568230614220759;377.02833523448709
15;0.99991608699101231;19.182990000642846;1.0677462059155032;0.042690743322487547;314.60554927655301
16;0.99987109439228183;19.180907249704461;1.0677462059155032;0.065580727926616983;314.60554927655301
17;0.99984812492942066;19.179844022097768;1.0677068702094701;0.0772664421572411;314.63078626093818
18;0.99973170702995584;19.174455714391293;1.0677068702094701;0.13649404850996613;314.63078626093818
19;1.0000658044715589;19.189921521223027;1.069298377776462;-0.033478024905593269;310.92688100775968
20;1.0000316463345778;19.188339961346099;1.069298377776462;-0.016100072716430658;310.92688100775968
21;1.0011204310876747;19.238789476288208;1.0687551332935046;-0.5700193158544925;311.29300136101847
22;1.0011613989123047;19.240689260172559;1.0687551332935046;-0.5908616966350223;311.29300136101847
23;1.0000829282374288;19.190714399424259;1.0702143644173812;-0.042189740791920567;310.86326403798569
24;1.0000680561910171;19.19002578102954;1.0702143644173812;-0.034623587179964666;310.86326403798569
25;1.0008040562046843;19.224122055003978;1.0698350893670443;-0.40906359413312082;311.11901436850178
26;1.0010276554176907;19.234487634797951;1.0698350893670443;-0.52281969375013149;311.11901436850178
