Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.029625617098222697;0.74847811510157258;0.97037438290177735;10.111281770397698;1.0;-0.16814556380809753;0.14189132453983824;0.15866214311840562;0.33462647085149716
2030;1;0.053467667152668041;0.73250654840694651;1.1816519307324584;12.278758091092689;0.78669195093656841;-0.17288233107259909;0.13937400108936474;0.16083182551735536;0.33359898465038701
2030;2;0.028040396100436977;0.73088519282400966;1.2142671367325966;12.529019872642403;0.68275396501710472;-0.02908942768475864;0.14153198504108516;0.15604656815681633;0.33099579646854904
2060;3;0.072712391895883965;0.7012353604461915;1.7794035418802809;18.193510305713531;0.45982798376232981;-1.3687924942693996;0.13296540690783598;0.16220442954507;0.32765860843389794
2060;4;0.041537448205510204;0.69912918102614263;1.8553161726279774;18.701584041510603;0.38101868005270878;-0.045225686680350208;0.13602085833463987;0.15424303743099607;0.32251740140703572
2060;5;0.042655372736022927;0.69954697224859197;1.8512324479968445;18.603189660958002;0.3854261717124019;-0.15051633966871591;0.13460231674940301;0.15481585856240601;0.32141854167019845
2060;6;0.030681664700574041;0.69807668867017791;1.8838222672793998;18.957911921775949;0.34318188706314412;0.13877184265047582;0.13881523134903243;0.15069807798799537;0.32193217795664375
2100;7;0.017537875180246139;0.66221523481252398;3.2980704634133504;30.556746027462957;0.20799198916856326;1.2520327972614709;0.11610465669316583;0.14792332439781902;0.29367820718268689
2100;8;0.017589465778214148;0.65935850285485831;3.3829132651972991;31.755503913962972;0.16634173034059699;0.81775915193094129;0.12496537955019421;0.14268728656034216;0.29797780083124137
2100;9;0.021567499573773276;0.66005184023947217;3.3496667886697851;31.4561332557019;0.17168656206792801;0.29597120108255659;0.12369603437595506;0.14416101442670559;0.29811168732900384
2100;10;0.021585386988444089;0.65825592655948606;3.4053947754520499;32.228798654842187;0.14899460478432131;0.22788568608045345;0.1291992882026477;0.14081480617810496;0.30069533824894346
2100;11;0.023641233756344377;0.66056287656597512;3.3236267317967738;31.236957075511846;0.17589186085551056;0.24370910081925601;0.12287801538786354;0.14526877157434431;0.29838084935905207
2100;12;0.023624849263322922;0.65856947106532371;3.3868770427228827;32.089774744203744;0.15014886568007385;0.18658654414234199;0.12870164701999015;0.14167742615487075;0.30107298691580081
2100;13;0.026178346903007053;0.65882341746793305;3.3742719339463685;31.978360794722185;0.15286830125233855;0.011557301627540539;0.12819618103022543;0.14229954326987942;0.30115686615332649
2100;14;0.025942152888782835;0.65765901089080325;3.413315026786881;32.486992510020187;0.13924342979675491;0.20853373021183508;0.13225427059469563;0.13941556921475706;0.30259108010662439
2200;15;0.00056384952724659605;0.58047810567167046;14.145392294456062;100.8546148781877;0.027959861708690525;10.703713271932003;0.083005091330689368;0.11407976037152308;0.2195152084009688
2200;16;0.00056458658996310772;0.57696420986151475;14.913375392024863;106.51352073253967;0.020754460797414373;6.7652181692601232;0.090589166162303544;0.10690670031343555;0.21993570413199595
2200;17;0.0005606418904384096;0.57693289178730556;14.914962497917625;106.56431560934318;0.020648244225271235;7.1702902512551958;0.090643513468003062;0.10693086872586459;0.22002622800998634
