Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.76537740496409667;164.85173078651977;0.0;0.0;400.0
1;0.92784701715427764;209.10554595360242;0.76537740496409667;56.279326619663436;385.82831609159098
2;0.78245176881156797;138.59839109079272;0.76537740496409667;169.687620326977;385.82831609159098
3;1.1286816930241386;213.19987945287372;0.87929288017790175;-78.495832744724524;373.52450566821966
4;0.98103580148862946;152.00837989272847;0.87929288017790175;11.568161091936032;373.52450566821966
5;0.99562030444198235;157.51872135512571;0.77734908536289837;2.6716142903907656;392.76280169767023
6;0.90051033629735455;123.62696555335812;0.77734908536289837;60.688694858613722;392.76280169767023
7;1.1093036743078393;111.70893995031194;1.0132321006990803;-103.42860181379292;348.48883499914371
8;1.1089522706096191;111.62357021688788;1.0132321006990803;-103.09608606435206;348.48883499914371
9;1.163227431286775;125.26506148527099;0.93393593901594429;-154.45395685511082;373.34787463373829
10;1.117290293999732;113.65951852799849;0.93393593901594429;-110.98594069724641;373.34787463373829
11;1.1945311566853192;133.55455815303577;0.89457598344226441;-184.07510701348326;383.55800298030368
12;1.182045652235282;130.21098861578534;0.89457598344226441;-172.26069842763562;383.55800298030368
13;1.2191315450883957;140.28822286361768;0.84349528398466733;-207.35322453989446;399.79111610521181
14;0.89968061931456411;67.39014894336384;0.84349528398466733;94.927213973593709;399.79111610521181
15;1.0000848227452885;19.190802121609725;1.0699908907393836;-0.043153571665543462;311.3061241328129
16;1.000096005865621;19.191319943066112;1.0699908907393836;-0.048842984134670482;311.3061241328129
17;1.0006133802731303;19.215285312569957;1.0697832825158744;-0.31205721395503655;311.44563621997804
18;1.0006639131814468;19.217626993086025;1.0697832825158744;-0.33776583106104047;311.44563621997804
19;1.0032723509820958;19.338728261764821;1.0694006470348558;-1.6648085621412247;309.36809735418814
20;1.0033022928596995;19.340120952148407;1.0694006470348558;-1.6800414923721303;309.36809735418814
21;1.0496296168282206;21.565736447777528;1.0422611276912261;-25.249067561357258;327.81253413468897
22;1.0346304127948094;20.829604588434837;1.0422611276912261;-17.618222509359278;327.81253413468897
23;1.0021756681679352;19.287758576572177;1.0717885767212938;-1.1068711804370539;307.18224289260479
24;1.0022847437655438;19.292824472041236;1.0717885767212938;-1.1623633907203945;307.18224289260479
25;1.0155793415287147;19.916122114609347;1.0644121791147252;-7.9259900027335801;312.26928505980999
26;1.0182831780922297;20.044309444498968;1.0644121791147252;-9.3015668544218499;312.26928505980999
27;1.0148438873043104;19.881337943446677;1.0654200310730946;-7.551827666067922;309.79020822898207
28;1.0142603939870292;19.853766269133612;1.0654200310730946;-7.2549754409010871;309.79020822898207
29;1.3100662879140565;36.815686568977256;0.87668940719452093;-157.7462239762763;434.60656015983943
30;1.23120383298464;31.693516751694471;0.87668940719452093;-117.62495003093559;434.60656015983943
31;0.99993453991398629;4.2321269769742171;1.0440288780798375;0.0;315.36071481177987
32;1.0000963384583208;4.2337795805847822;1.0440288780798375;-0.024506095335353337;315.36071481177987
