Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89783158091370918;0.004554526478919697;-0.13089616130831372;0.00028620197960492358;0.89783158091370918;-0.11748776774023795;-0.96266507382157174;3.4939702741251799e-05;0.07181275700618131;0.0045126432596636163
2025;0.80648560905275057;0.0088109663023299683;-0.14034574617041162;0.00055378647221323229;0.80648560905275057;-0.1131192180062751;-0.9271485077985957;6.7606571932055104e-05;0.13892548105438954;0.0087317383149328291
2030;0.72548136358238524;0.075499039914801558;0.012704621787162917;0.018264177121066559;0.72548136358238524;0.011446667615014464;0.075499039914801558;0.0022297012770650295;1.1904188575247103;0.28797744827780908
2035;0.65264894889437886;0.082038045658665987;0.015345542113553989;0.018627214044787396;0.65264894889437886;0.01228927296472504;0.082038045658665987;0.0022740210340996044;1.2935215692379032;0.29370157404765634
2040;0.58748018905681132;0.088114804331103691;0.018310585334774254;0.018975132060263338;0.58748018905681132;0.013073601200309651;0.088114804331103691;0.002316495066095596;1.3893358752802036;0.29918731488571881
2045;0.52881926412560087;0.093710239190962497;0.021633478250965288;0.019280469945290129;0.52881926412560087;0.013793970940360311;0.093710239190962497;0.0023537708912076561;1.4775609862318622;0.30400168042815195
2050;0.47601623776915392;0.098849253339265863;0.025351181121324728;0.019545591667719357;0.47601623776915392;0.014453710964371957;0.098849253339265863;0.0023861371039945595;1.5585895576962163;0.3081819441543574
2055;0.42848608823938361;0.10355563692341196;0.029504182818979041;0.019772755174355429;0.42848608823938361;0.01505600123870845;0.10355563692341196;0.0024138693559044907;1.6327966969609617;0.31176370787408392
2060;0.38495676382318966;0.11855619042890882;0.037597490073421058;0.049699427315216906;0.38495676382318966;0.020540742858035459;0.11855619042890882;0.0060673347514967908;1.8693154896026016;0.78362765342415941
2065;0.34716931352862701;0.11460328020046716;0.040299744247987435;0.047501767723383027;0.34716931352862701;0.019789877746947161;0.11460328020046716;0.0057990432009941278;1.8069886191768398;0.7489764125144559
2070;0.31336242194744501;0.11088091370379459;0.043197285153040443;0.045505911544815474;0.31336242194744501;0.019091793824687182;0.11088091370379459;0.0055553879275760214;1.7482968096219411;0.71750707416849602
2075;0.28284955495313291;0.10728283033088526;0.046304297017085716;0.04358549725134734;0.28284955495313291;0.018418092446703411;0.10728283033088526;0.0053209426430030366;1.6915646140484495;0.68722725350078617
2080;0.25530956544064809;0.10380476299888258;0.049635999011288234;0.041737872806575628;0.25530956544064809;0.017767928922925936;0.10380476299888258;0.005095383585141498;1.6367247519200183;0.65809513495779703
2085;0.23045263443535943;0.10044259513349006;0.05320872107035246;0.039960473722032888;0.23045263443535943;0.017140487625359135;0.10044259513349006;0.0048783976797601922;1.5837123158195932;0.63007028338386306
2090;0.20801721324587719;0.097192355226618121;0.057039985287760109;0.038250820356636323;0.20801721324587719;0.016534980993991255;0.097192355226618121;0.0046696822108455629;1.5324646856379918;0.60311360144068438
2095;0.18776726425502982;0.094050211595244473;0.061148593296628251;0.036606515292624563;0.18776726425502982;0.0159506485766059;0.094050211595244473;0.0044689445002545573;1.4829214459350846;0.57718728823283616
2100;0.16888948175223378;0.048636654745642709;0.035156664592911335;-0.010003556757700699;0.16888948175223378;0.0047163508845594494;0.048636654745642709;-0.0012212399786744529;0.76687055943317894;-0.15772945748878353
2105;0.15245252822250621;0.046221680888431455;0.037013288842538405;-0.0097621885450956819;0.15245252822250621;0.0044509958538077946;0.046221680888431455;-0.0011917736080670656;0.72879285111665426;-0.15392372337327306
