Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89843921546320638;0.0061530928020648345;-0.31995372485574824;0.0001371012711252647;0.89843921546320638;-0.28741799389757661;-0.96172110247887177;4.097964635241258e-05;0.33056652857894092;0.0073655790214037136
2025;0.80723754034706519;0.011903621909857375;-0.34247867583750979;0.00026585701319802794;0.80723754034706519;-0.27638217909497159;-0.92492849915579767;7.9464809419671489e-05;0.63950587108604984;0.014282805863377542
2030;0.73270099551847245;-0.042456198232260753;-0.017319727135767238;0.047664220733190973;0.73270099551847245;0.0015566808282071326;-0.042456198232260753;0.01424686214269209;-2.2809014129590439;2.5606953270563233
2035;0.66027725492303979;-0.026299101648225565;-0.011905326257699578;0.046395601183503915;0.66027725492303979;0.0060068549118314427;-0.026299101648225565;0.013867671052228506;-1.4128834094101843;2.4925404699596285
2040;0.59505620358533284;-0.011149124880515603;-0.0056002771177676713;0.045167972075210616;0.59505620358533284;0.010168252386818802;-0.011149124880515603;0.013500732027543443;-0.59897154601802283;2.42658776848651
2045;0.53627849389194804;0.0030450836718308211;0.0016972099702805554;0.04397377873227859;0.53627849389194804;0.014053964178440664;0.0030450836718308211;0.01314378697176021;0.16359297202404244;2.3624313579586782
2050;0.48330748236938315;0.016329726032436816;0.010099086793569079;0.042811941682356976;0.48330748236938315;0.017677477442421249;0.016329726032436816;0.012796513229991492;0.87729228549524507;2.3000132451946218
2055;0.43556943892703226;0.028749004243904606;0.019728412105451953;0.041681426651448701;0.43556943892703226;0.021051695048856095;0.028749004243904606;0.012458601657163117;1.5445010889189981;2.2392778652328156
2060;0.39068668026569475;0.011211903906353975;0.0085778310237205613;-0.0096120222005690176;0.39068668026569475;0.00047820553354942924;0.011211903906353975;-0.0028730387929880429;0.60234426365881544;-0.51639279849631825
2065;0.35220036399375793;0.013954002615884024;0.011842290881880491;-0.0091466987891708571;0.35220036399375793;0.0014369057931440457;0.013954002615884024;-0.0027339533659742239;0.74965978133245759;-0.49139393211796922
2070;0.31753776143299045;0.016502386358543609;0.015533813861617896;-0.008709270025948658;0.31753776143299045;0.0023293668152876874;0.016502386358543609;-0.0026032056648472163;0.88656822630427645;-0.46789366771265783
2075;0.28628796272100554;0.01886595746461105;0.019697108978922184;-0.0082843468751504848;0.28628796272100554;0.0031628493028255343;0.01886595746461105;-0.0024761958982437238;1.013547864141042;-0.44506525029872884
2080;0.25811481310778722;0.021054255137224046;0.024381121405953055;-0.0078718552055658114;0.25811481310778722;0.0039402266867522399;0.021054255137224046;-0.0023529019083036035;1.1311111755362975;-0.42290469727788393
