Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.046999284800284057;0.74947324571869023;0.95300071519971596;9.9891317540290441;1.0;-0.23243920952614738;0.14291950488182181;0.15960231962997798;0.33683189575681949
2030;1;0.071745451550331379;0.73341694008486802;1.1590010052001229;12.139074196272995;0.78734070868596007;-0.029036722315578523;0.14078188491204727;0.1619892644890914;0.33654525716362138
2030;2;0.042993246075994966;0.73182353155630264;1.1956804838500954;12.383636621720697;0.68121651624037116;0.025758650438079123;0.14209253334007985;0.15668543743527941;0.33237918181256304
2060;3;0.09369667591495083;0.70195912889966916;1.7428248772574182;18.018737961909807;0.46035298757903553;0.01397638843281257;0.1350790159847241;0.16368246533949773;0.33173145899470069
2060;4;0.058618055840232622;0.69989767902918343;1.8244034261636646;18.513484310489886;0.38080434101842503;0.080313982536273087;0.13753083190334617;0.15482422754819258;0.32492486879500126
2060;5;0.061289263161402971;0.70038064522039567;1.8171817947404481;18.400223294680394;0.38594164117253332;0.076544340313389192;0.13634371503545564;0.15544673572763379;0.32414225978891864
2060;6;0.041537070474357382;0.69892236519683681;1.8639266425174132;18.752628682946025;0.34054629849246787;0.12806173543522537;0.13767170988309094;0.15172113124594078;0.3218356314141716
2100;7;0.034275886492075615;0.66264617287778804;3.2574851468794042;30.372076339596575;0.20569813206310886;0.34999618212370187;0.1171042649037457;0.14883041846670972;0.29574783180463665
2100;8;0.034257921307764228;0.65986997957803073;3.3354850583727678;31.527511699582334;0.16589139565592742;0.27026757786634548;0.1260258001119926;0.14372246392069402;0.30027562359027915
2100;9;0.042603788446506578;0.66059501702093282;3.2900376259990658;31.213643166925461;0.17124249681858364;0.17444384768245946;0.1255240035732369;0.14539417290508547;0.3015172678968725
2100;10;0.042131664283999851;0.6588941439234357;3.341271192955221;31.938480824440841;0.14983680808897323;0.47882935501397661;0.1308627728355114;0.14216290385238711;0.30404175074527745
2100;11;0.0473020793703538;0.6611348652198511;3.2553955006422988;30.981819751459067;0.1758495939989419;0.10808912675970284;0.12517804278591715;0.1467071848347018;0.30256787827476345
2100;12;0.046420250735800417;0.65926179562735721;3.3152540689457828;31.775710111914147;0.15151158102660564;0.45869590435314578;0.13064928454854766;0.14321191291546634;0.3049578394054171
