Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.6507113731241827;111.43145513270477;0.0;0.0;400.0
1;0.82504495172353376;157.50905735496491;0.6507113731241827;136.46493765564367;393.47383490832084
2;0.65494654200407876;90.229755560346547;0.6507113731241827;269.14169723681852;393.47383490832084
3;1.0362688079951441;173.48699920643344;0.77294526156740584;-22.123972877037897;391.53894698766248
4;0.94784100469471921;139.89259150560625;0.77294526156740584;31.816987136221275;391.53894698766248
5;0.95146702397649419;141.18744155717283;0.65368085935031672;29.605115374338546;414.79387563433835
6;0.60793075448127187;47.904018818899679;0.65368085935031672;239.16223976642416;414.79387563433835
7;1.1818522999248005;130.15959964932458;0.91436840782196271;-172.07773880384244;377.56923898866995
8;1.1774722004625147;128.99864237837511;0.91436840782196271;-167.93306968765449;377.56923898866995
9;1.2087094046910636;137.41177163280494;0.86687649785500875;-197.49127418891891;391.75980409590267
10;1.1076117535718502;111.29825699214618;0.86687649785500875;-101.82762181736321;391.75980409590267
11;1.2463174623695104;147.95620935205505;0.81361283992641908;-233.07789876714921;405.85688706267581
12;1.0412730665886507;95.888087309441445;0.81361283992641908;-39.054639259510736;405.85688706267581
13;0.95666208328124513;78.15407001731046;0.62910985588393364;41.008503695121789;471.61540656319517
14;0.47991958827076747;14.792470934533931;0.62910985588393364;492.12608959878639;471.61540656319517
15;1.0000524927593988;19.189305165011476;1.0723970681294892;-0.026705691344129926;307.30536785082711
16;1.0001230403851229;19.192571779029397;1.0723970681294892;-0.062596795931273708;307.30536785082711
17;1.0051825466049338;19.427695106189951;1.0698093188463562;-2.6366205852600606;309.0857321275048
18;1.0048721554026905;19.413222447752339;1.0698093188463562;-2.4787090611187828;309.0857321275048
19;1.007654397416841;19.543175975062468;1.0688303272675133;-3.8941746858178803;308.13087675212086
20;1.0080558405424158;19.561968585607733;1.0688303272675133;-4.0984088759540462;308.13087675212086
21;1.1075915923539243;24.552308781192597;1.0091021461011322;-54.737222610059014;348.94028897766464
22;1.1058432028381855;24.45889225955089;1.0091021461011322;-53.847729443926873;348.94028897766464
23;1.0110722163208978;19.703511540312416;1.0692533992736948;-5.6329900532567727;306.77118016004817
24;1.0112219329999519;19.710552541154463;1.0692533992736948;-5.7091584137255245;306.77118016004817
25;1.2107583414897463;30.438406702512133;0.94811380124377764;-107.22330623290843;388.955772388887
26;1.2087517609241103;30.316824590819234;0.94811380124377764;-106.20245837014112;388.955772388887
27;1.4246021952690266;45.067858289884335;0.82262670383095915;-216.01636684311734;466.36463345267822
28;1.422750042370482;44.926601789609322;0.82262670383095915;-215.07408405598272;466.36463345267822
29;0.8634485561915789;13.463030738669616;0.54096870489168714;69.470547037534246;663.81637543404838
30;0.38773213885167462;1.9504349767677114;0.54096870489168714;311.49127435921059;663.81637543404838
31;1.0001278878559254;4.2341018688399918;1.0455294322360438;0.0;315.33035139419798
32;0.99978021379357296;4.2305510484241138;1.0455294322360438;0.055908116259878744;315.33035139419798
33;1.0001861770833;4.234697351703522;1.0455556325131401;-0.047358795564448476;315.30497826956571
34;1.0001985237229924;4.2348234912929668;1.0455556325131401;-0.050499472036204397;315.30497826956571
35;0.99915099217432979;4.2241291973757207;1.045807953482492;0.2159663656548601;315.02779215729555
36;1.0011599771104946;4.2446529486365057;1.045807953482492;-0.29506917748207606;315.02779215729555
37;0.99945578015470704;4.2272391574822352;1.0456926790785197;0.13843592314639649;315.14079473490557
38;1.0003329861949257;4.2361973711771865;1.0456926790785197;-0.084703363334230494;315.14079473490557
39;0.9994367982842749;4.2270454333456051;1.0461105504181443;0.14326443643757322;315.07501218898216
40;0.99957100984738068;4.2284152739599001;1.0461105504181443;0.10912437007254057;315.07501218898216
41;0.99949835890013405;4.2276737242272402;1.0462596400724091;0.1276049547784;314.92770325275774
42;0.99931023521537665;4.2257538957791665;1.0462596400724091;0.17545891708856415;314.92770325275774
43;1.000498625476643;4.2378901610845894;1.0456795752688359;-0.12683785562107155;311.61412568907821
44;0.98370066767702302;4.0682312178276652;1.0456795752688359;4.1461426596572695;311.61412568907821
45;0.99732644648013979;4.2055401294147678;1.0450302509391474;0.6800851766144399;312.30757927289011
46;0.99338390440650148;4.1655360629148319;1.0450302509391474;1.6829693165961854;312.30757927289011
47;0.99845576223946508;4.2170403059573296;1.0476458242560944;0.3928154803360695;314.88490015425305
48;0.9981709359968638;4.2141380967646143;1.0476458242560944;0.4652681557977722;314.88490015425305
49;0.99808466005863261;4.2132592273826015;1.0477014266727154;0.48721459758532959;314.82957296688301
50;0.99623749109071724;4.1944683669786249;1.0477014266727154;0.95708820379880166;314.82957296688301
51;1.0078677787784478;4.3136021184739173;1.0456558469414776;-2.0013662267676589;307.08766693405045
52;1.0092818633590468;4.3282205102284808;1.0456558469414776;-2.3610739919575288;307.08766693405045
53;1.0119999458813695;4.3564006217158058;1.0449106345222661;-3.0524862335733784;307.90983562026787
54;1.0105184809942989;4.3410280439679028;1.0449106345222661;-2.6756386029247734;307.90983562026787
55;1.0090667399167677;4.3259947592755488;1.0461909204705189;-2.3063519663277718;292.644496584705
56;1.0091439483273541;4.3267935104468966;1.0461909204705189;-2.3259918557706998;292.644496584705
57;0.3877321388799761;0.43028333524189549;1.0455030600546893;155.74563717240608;293.43472767719254
58;1.0076096714665459;4.3109370058192971;1.0455030600546893;-1.9357101793026128;293.43472767719254
59;1.9703110084595112;21.744014254256921;0.66073264273186971;-246.8228627768882;683.45958174362943
60;0.34084947681457206;0.31528326624757613;0.66073264273186971;167.67141433529326;683.45958174362943
61;0.32892265133822285;0.28931742254752013;0.48405905768091517;170.70530056583959;884.42562446368538
62;0.20393447037423071;0.091291050264772966;0.48405905768091517;202.49916909855509;884.42562446368538
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;111.43145513270477;0.0;0.0
1;123.86940645765573;0.6507113731241827;202.80331744623109
2;125.61776277202806;0.71331306045886134;69.615092349986526
3;105.58238853324896;0.80599190037183099;-47.290956153816353
4;23.182272579320379;0.95013768369807616;-24.792419395112447
5;4.2957671946579907;0.986754070458705;13.822278667136484
