Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.81290348483867747;190.64511013548955;0.0;0.0;400.0
1;0.96957878304087086;232.5252312133656;0.81290348483867747;23.728549228120723;382.66477808711028
2;0.85504549654993511;171.68606772886184;0.81290348483867747;113.06451269105062;382.66477808711028
3;1.2176063681931308;256.01189668791147;0.92275628012987065;-132.73988459780981;366.44303348247075
4;1.0876123808163178;194.95935424874779;0.92275628012987065;-53.443552297953872;366.44303348247075
5;1.0570167424240153;181.98748139795154;0.84245133213047874;-34.780212878649351;381.20304309478229
6;0.93329766245349421;134.76920330688691;0.84245133213047874;40.688425903368525;381.20304309478229
7;1.0600661296951281;100.11741324942267;1.0811113824100322;-56.837575224015012;326.62873458642889
8;1.0599815580853718;100.09814092483357;1.0811113824100322;-56.757549338283027;326.62873458642889
9;1.109793561209756;111.82801646562767;1.0112955268270261;-103.89215729473165;350.60365728349922
10;1.1095742210774873;111.77469240673022;1.0112955268270261;-103.68460669457232;350.60365728349922
11;1.1499684823598268;121.84742585172853;0.95768795191920331;-141.90767643298616;365.7857485922811
12;1.147293859970983;121.16471590426342;0.95768795191920331;-139.37681499754265;365.7857485922811
13;1.1918449477364705;132.83100901876693;0.89124216012233592;-181.53328179563525;385.98440870993232
14;0.94525449620615676;75.924218318187911;0.89124216012233592;51.802932964924167;385.98440870993232
15;0.99986251461408004;19.180510098501959;1.0686779118700904;0.069945690086777326;313.53110032644804
16;0.99990004049070558;19.182247177421726;1.0686779118700904;0.050854400353537589;313.53110032644804
17;0.99989527136603207;19.182026408756851;1.0686279472233045;0.053280692531185461;313.56388012410486
18;0.99992213316774248;19.183269894108481;1.0686279472233045;0.039614750911014664;313.56388012410486
19;1.0001848804887958;19.195435470616786;1.0694878624254747;-0.09405794867488132;311.33366682008028
20;1.0001667609399854;19.194596364616942;1.0694878624254747;-0.084839628217549548;311.33366682008028
21;1.0004046929234038;19.205616570341871;1.0693582769503207;-0.20588752478170247;311.42076660198552
22;1.0007272223004189;19.220560955359264;1.0693582769503207;-0.36997434533810719;311.42076660198552
23;1.0000669076909412;19.18997260278454;1.0712866975852418;-0.034039287766334532;309.16903714961359
24;1.0000626823232648;19.189776959101806;1.0712866975852418;-0.031889631960959064;309.16903714961359
25;1.0030808659164738;19.329823081132393;1.0697065389087148;-1.5673905350060608;310.24606565256914
26;1.0035215008442773;19.350318790109469;1.0697065389087148;-1.7915635545260613;310.24606565256914
27;1.0073376967922916;19.528357847179038;1.0688373619788505;-3.7330532430783365;308.68491005908896
28;1.0060726483769173;19.469233048289848;1.0688373619788505;-3.0894598617566995;308.68491005908896
29;1.252765258373943;33.049419036377017;0.92315248206472977;-128.59432519774353;404.50373551830808
30;1.2560824749778081;33.260980846832254;0.92315248206472977;-130.2819591449599;404.50373551830808
31;1.0000653391120491;4.2334629252906595;1.0431209571450277;0.0;315.36887104651601
32;0.99995998656129814;4.2323868629354537;1.0431209571450277;0.010178418469785138;315.36887104651601
33;1.0002732490220225;4.2355869701432693;1.0431348936645883;-0.069507719976980034;315.35533194399562
34;1.0002482908980643;4.2353319605299351;1.0431348936645883;-0.063158997195113822;315.35533194399562
35;0.99994048777600364;4.2321877215007291;1.0431017139229033;0.015138421979074283;315.38639284896584
36;1.0000067515197453;4.2328644966335629;1.0431017139229033;-0.0017174178352040439;315.38639284896584
37;1.0004022781274731;4.2369054683259;1.0431116899729955;-0.10232949867596113;315.37670509964909
38;0.99967408057496843;4.2294674496964122;1.0431116899729955;0.082905753742406482;315.37670509964909
39;0.9999030580482382;4.2318054664129985;1.0437498264292813;0.024659608979407249;315.37662506249455
40;0.99992575630349978;4.2320372723534581;1.0437498264292813;0.01888574029724352;315.37662506249455
41;0.99998430812939887;4.2326352672257483;1.043743097114229;0.00399161958416272;315.38316774871799
42;0.99941084535626867;4.2267805727835484;1.043743097114229;0.14986621249915624;315.38316774871799
43;0.99974688093032504;4.2302107091133774;1.0437500018349315;0.06438716334856702;315.37322165159969
44;0.82166479200529252;2.6350299075752268;1.0437500018349315;45.36401853365372;315.37322165159969
45;0.036075008032574837;0.001396903552812919;1.0438697841658422;245.19841983171381;315.25613473259813
46;0.9994948939211703;4.2276383590175168;1.0438697841658422;0.12848635880230441;315.25613473259813
47;0.99986407630420138;4.2314073826866325;1.0448367893025694;0.034575590118774771;315.34297299828802
48;0.999957216165269;4.2323585684980145;1.0448367893025694;0.010883137959697422;315.34297299828802
49;0.99996733390522985;4.2324619029106509;1.0448352200675626;0.008309437857157086;315.34449326445747
50;0.99978509639733804;4.2306009027334817;1.0448352200675626;0.054666103927137194;315.34449326445747
51;0.99954469793208578;4.2281466988955518;1.0449628132879081;0.11581746352567987;315.21660127176239
52;0.99835704615408916;4.2160343155612763;1.0449628132879081;0.41792638455357101;315.21660127176239
53;0.92218214638169094;3.4812083120395267;1.0451264581602653;19.794916514157372;315.05721177015749
54;0.99897090232350028;4.222292247427081;1.0451264581602653;0.26177672145961733;315.05721177015749
55;0.99722411070164829;4.2044989207322585;1.045997354924439;0.70611684026821575;314.70279710334671
56;0.99758173516320425;4.2081382055061356;1.045997354924439;0.61514611785991824;314.70279710334671
57;1.0011063594141745;4.244104434597725;1.0455275358669911;-0.2814301759806318;315.16563809511064
58;0.9999029096324854;4.2318039507415328;1.0455275358669911;0.024697362236525414;315.16563809511064
59;0.99950788169826832;4.2277709192891617;1.0455654759125714;0.12518259300299639;302.6426022232306
60;0.99949007585020122;4.2275891838004567;1.0455654759125714;0.12971195560506452;302.6426022232306
61;0.38168664303416677;0.41427258154389196;1.0467974379143721;157.28346017818384;301.26916777277376
62;0.11128993735746426;0.021170220062445847;1.0467974379143721;226.06562218469506;301.26916777277376
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;190.64511013548955;0.0;0.0
1;202.10564947111374;0.81290348483867747;68.396530959585675
2;191.93198391037441;0.88260380613017464;-45.068805967761129
3;109.44820401744511;0.98533425531964947;-91.52334110160524
4;20.99450907197064;1.0511418848758409;-16.854046523120473
5;3.7731120956286386;1.0444519406054049;21.755987576213009
