Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.10816698763703615;0.75641526907888856;0.89183301236296386;9.1986145568398143;1.0;-0.41747935166324135;0.11642046858864984;0.18064044177864286;0.33085696279208987
2030;1;0.15242469076061549;0.74246659821929106;1.0580017212874218;10.877254857117983;0.93251876665735434;0.42866913586754318;0.10611648560699656;0.19041413518411224;0.32966900351330913
2030;2;0.10109823632497539;0.73587911355001223;1.1229227573469107;11.777831398886937;0.56267389757756059;0.24712987851129853;0.12872700675283089;0.17432197998996229;0.33707408119179255
2060;3;0.16792300282631822;0.71390582230455846;1.595492128457384;15.511190645381715;0.65189405458267136;-0.1908936307636333;0.08220506840277772;0.19583814104476235;0.30981154963561663
2060;4;0.123631114575194;0.70464647145776937;1.696110318786171;17.413651071266568;0.34001464447346524;-0.44067928204440943;0.11760117795596506;0.17820206593462889;0.3291656988965676
2060;5;0.13180353785539675;0.7054638007063232;1.6756960449264915;17.231989914733546;0.35671212587168666;-0.74914001750159276;0.11468722159050058;0.18192182200235912;0.32975948027877433
2060;6;0.07178484284269783;0.70083541665224314;1.8045244975753643;18.292370674578518;0.24292633118073362;0.013122953545585681;0.13109620595554755;0.16074380875393759;0.32454263724121546
2100;7;0.046416974941619858;0.67989091067211538;3.273311065707408;24.281060147550082;0.33741906317292997;-0.045451219223435757;0.045502894491438566;0.16142786853157551;0.22939041471521915
2100;8;0.046415621292108619;0.66584555216551899;3.3242566101198974;29.142170139726876;0.1395243144179743;-0.015636778249383809;0.086367221669644972;0.16210368544701234;0.27617414913018873
2100;9;0.053119275027977073;0.66713760480284179;3.2724427904924336;28.639695754833198;0.16131549809310408;0.24885625508046516;0.083477433763988168;0.16464755637738016;0.27565812005194512
2100;10;0.053101816121036656;0.66061197785018511;3.3250377340500341;31.217151128751997;0.10481941965294275;0.14904652713365607;0.11564923559542929;0.1520991579457813;0.29803005943540978
2100;11;0.056867073175313428;0.66805806940199142;3.2190493558420168;28.282901822547029;0.17305851584088314;0.54676600420382471;0.082208299009924282;0.16698482276481277;0.27685965373382798
2100;12;0.056861779252242561;0.66087918916872224;3.2934234442271522;31.097896911631985;0.10670345641359294;0.39921757689445059;0.11644359282160142;0.15299977871469644;0.29993222830847266
2100;13;0.070937699115491817;0.66213539322683834;3.2126942247287711;30.563412731351956;0.11523165196153148;0.21360171690965046;0.1139291228067269;0.15778913767105332;0.30243576053641524
2100;14;0.060116900161862476;0.65910844768630128;3.3061373462916137;31.837396427657403;0.091248043221079142;6.1821374221234127;0.13151754900310389;0.14374927046293176;0.30655222667216059
2200;15;0.0095972909679187066;0.6132275608351101;12.787826017314202;62.275800513102446;0.069854391283397724;0.166012982690944;0.013890145931669278;0.11718190024591547;0.1437179725357603
2200;16;0.0095963102246095222;0.5894417093110661;14.188697772865192;88.241177447420156;0.017644131239290831;0.087347944352167417;0.041553034054244799;0.12888378792986455;0.18858967949648772
2200;17;0.0095944966982335032;0.58944385005521416;14.188665883957245;88.238374664548246;0.021943584777908847;0.018124180101963816;0.041548806478769761;0.12888267353333885;0.18858349474278496
2200;18;0.0095883384527387094;0.57820393741113318;15.13306969313679;104.58473431202962;0.010922530566075341;0.0069518421021541599;0.071951151296280672;0.11878648073080111;0.21204142300934997
2200;19;0.0095925800719382417;0.59064664392564625;13.858461699576205;86.620619523110051;0.026021439631733163;0.7678579331976465;0.040624755293240104;0.13071592105824634;0.1896432417346052
2200;20;0.0095937149665812835;0.57874089703168086;14.983753017992708;103.70968860233852;0.012149430604107185;0.37049240281756823;0.07063282922621722;0.12040798276085871;0.21239838992495974
2200;21;0.0095969001003057587;0.57922468372526492;14.983327569837941;102.95635120174826;0.013530466567536205;0.59841862061986717;0.075280507467554228;0.11424254351920622;0.21069146151973331
2200;22;0.0095968386944919708;0.5744850249997876;15.471608298683378;110.71573296329269;0.0099455271634459781;0.12185098547856654;0.094079671143097857;0.1038593497961071;0.22041174052549806
2200;23;0.0095913238258625907;0.59136157288308966;13.647928504959284;85.67118577224899;0.028148911741291093;2.9656437412455716;0.040192992716939185;0.13192147112740002;0.19054871066067347
2200;24;0.0095929609139795667;0.5790679023687022;14.881418026400963;103.17818194470543;0.012648385412974174;1.5003891535517511;0.069954755842133481;0.12143022188045598;0.21280352101016178
2200;25;0.0095986762488381207;0.57908425165108646;14.881176262472474;103.15272068734501;0.013724958763012714;1.2896978233795764;0.069830724110451631;0.1215054889049232;0.21274901386010611
2200;26;0.0096047491538513198;0.57450573705996044;15.444893200965033;110.67502884566447;0.01004364260066176;0.35333615008532604;0.093097789328809008;0.10513519361859681;0.22074518087417166
2200;27;0.009602905429579249;0.5800211760438323;14.62281554161617;101.65349410406242;0.015030374419500652;-0.86060941639516386;0.070566669749543037;0.12132159032739601;0.21342932580253737
2200;28;0.0096010311068350871;0.57469808332768224;15.366531746185332;110.33504769916604;0.010298775999205615;-0.38498323653044508;0.092372854756018349;0.10627847423909779;0.22123870865193487
2200;29;0.011545261652003444;0.57516778262481871;15.24234667891648;109.52419472661967;0.010561529012260902;-28.439594995328221;0.090351723857210825;0.10846708491191166;0.22142025239476085
2200;30;0.0030682624966953528;0.57384399486700743;15.641868361863056;111.8369132564813;0.0093980502072086407;-15.07625312792733;0.096653025056329223;0.10108936886059071;0.22019906247388366
2300;31;0.0021166707973910167;0.57120910437862338;36.944734135722619;119.41168189628533;0.023079739796624588;-2.9672224905226585;0.0;0.083637312045882026;0.091138489442470216
