Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89813249582543331;0.004705700728032846;-0.40960920010619795;0.00019720690692808592;0.89813249582543331;-0.36780798394636272;-0.96283807039345626;7.5349258076173875e-05;0.32155380243734871;0.013475704141547298
2025;0.80675911738842476;0.0091032893502557832;-0.43911071531221868;0.00038184264405506315;0.80675911738842476;-0.35411067782573508;-0.92717360234026647;0.00014589529535030676;0.62205343570283611;0.02609238479557207
2030;0.73923544556841003;0.56696049714001773;0.29303998052514491;0.064851615088254475;0.73923544556841003;0.24140419137196331;0.56696049714001773;0.024778650799099605;38.742009792737875;4.4314937627894997
2035;0.66504889768622677;0.55093926800302695;0.31652426472800754;0.062218585008074562;0.66504889768622677;0.23427673009857597;0.55093926800302695;0.023772616750271119;37.647234020443278;4.2515713913624271
2040;0.59841985941067999;0.53546305588243415;0.34188525703571226;0.059728681014918322;0.59841985941067999;0.22741219608823809;0.53546305588243415;0.022821268638342967;36.589700798014164;4.0814292291263641
2045;0.53846664792483412;0.52041400177245523;0.36927254791026543;0.057331371878527888;0.53846664792483412;0.22074625042122989;0.52041400177245523;0.021905299377326548;35.561356487182472;3.9176143346023786
2050;0.48452033722224958;0.50578059261386976;0.39884762382255134;0.055023376385260656;0.48452033722224958;0.21427324046853671;0.50578059261386976;0.021023455273741193;34.561414368140888;3.7599024932081244
2055;0.43597903335560217;0.49155161536784364;0.43078481126479495;0.052801525516804809;0.43597903335560217;0.20798767110145111;0.49155161536784364;0.020174525501950286;33.589108222321265;3.6080771569846357
2060;0.3962470571122223;-0.57625553826895348;-0.55565588896929197;-0.069306335832230087;0.3962470571122223;-0.2466577312808152;-0.57625553826895348;-0.026480720509657496;-39.377166168283736;-4.7358973950665355
2065;0.35647612657965522;-0.54709685489100468;-0.58639549727817208;-0.065080536909283906;0.35647612657965522;-0.23390211327628505;-0.54709685489100468;-0.024866117762811502;-37.384671095575257;-4.4471366364585325
