Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.65102450672313161;111.56089081936275;0.0;0.0;400.0
1;0.83130043890401695;160.40619388309869;0.65102450672313161;131.58565765486676;393.45293272422475
2;0.65737695456849254;91.03981882771869;0.65102450672313161;267.2459754365758;393.45293272422475
3;1.0693453973518425;187.15167403064638;0.77742487296490181;-42.300692384623943;390.686067232607
4;0.94614286230049116;139.28858624010826;0.77742487296490181;32.852853996700389;390.686067232607
5;0.94882385106923262;140.24287548451241;0.65547852187907429;31.217450847768102;414.44452463732978
6;0.5884903449808887;44.290746847790381;0.65547852187907429;251.02088956165787;414.44452463732978
7;1.1674604230711256;126.36783352384225;0.93420659482436552;-158.45942533105261;371.39016247809616
8;1.1672844084837757;126.32186568399935;0.93420659482436552;-158.29287152777275;371.39016247809616
9;1.1986204182894789;134.66045099983302;0.86803822374676853;-187.94457080641936;391.50160414109831
10;1.0891252892874361;106.8685765782237;0.86803822374676853;-84.334804988236442;391.50160414109831
11;1.2463825691272385;147.97486042989777;0.81302546348741045;-233.13950603664949;406.0960778734235
12;0.99433878462696024;85.78900862442346;0.81302546348741045;5.3569250467388763;406.0960778734235
13;0.93176970940477988;73.336944911283311;0.61950118955418854;64.562912475727046;475.28895093820705
14;0.48670174880195749;15.301943186197267;0.61950118955418854;485.7084701961478;475.28895093820705
15;1.0001574756798846;19.194166377826569;1.0720122387442834;-0.080115752141267663;308.18937130848991
16;1.0001494748321555;19.193795874815326;1.0720122387442834;-0.07604532085913579;308.18937130848991
17;1.0003626026878041;19.203666823152169;1.071908249867739;-0.18447411742032627;308.26066229688155
18;1.0003034740264432;19.200928000270835;1.071908249867739;-0.15439241095295322;308.26066229688155
19;1.0174694473981494;20.005680280109296;1.0633451669589664;-8.8875813638084953;311.93670761915519
20;1.0169174240093197;19.979499640080917;1.0633451669589664;-8.6067394647414126;311.93670761915519
21;1.1257515054546345;25.534954087617983;0.998655781701554;-63.976078400045324;355.9248640227022
22;1.1258380325777304;25.539690240513298;0.998655781701554;-64.020099073920349;355.9248640227022
23;1.0108458778057468;19.692869900616092;1.0690515078993863;-5.5178403336736599;306.87706842138579
24;1.0113682498193526;19.717435073906525;1.0690515078993863;-5.7835970955956268;306.87706842138579
25;1.2628041864901978;33.692096844121451;0.92014481564853223;-133.70162987688812;406.53874397937517
26;1.2623357755585551;33.661948563416068;0.92014481564853223;-133.46332581541492;406.53874397937517
27;1.4519555727021651;47.184311379619508;0.80398847011623054;-229.93239761222651;478.35759590020064
28;1.4521884623838428;47.202575597329762;0.80398847011623054;-230.05088023778004;478.35759590020064
29;0.97738217513926906;18.156397108498307;0.54104368863074825;11.506818397896867;663.26245836660576
30;0.47471543138334543;3.1786148866221526;0.54104368863074825;267.238524283723;663.26245836660576
31;1.0000149837881374;4.2329485801377515;1.045326511426818;0.0;315.32837366251448
32;1.0000304239649473;4.2331062870810126;1.045326511426818;-0.0077390960834811126;315.32837366251448
33;1.0000248156491836;4.2330490029909136;1.0453235400379819;-0.0063124807610659426;315.33124805979861
34;0.999688935295168;4.2296191036065034;1.0453235400379819;0.079127084291639532;315.33124805979861
35;0.99993982695233774;4.2321809725932189;1.0453373233213081;0.01530651899908732;315.31589143323521
36;0.99979875591827849;4.2307403764525136;1.0453373233213081;0.051191463287908544;315.31589143323521
37;0.9997483392742984;4.2302255989414528;1.0453153638677322;0.064016197100343689;315.33706112588305
38;1.0003448603487406;4.2363187087297511;1.0453153638677322;-0.087723851210888701;315.33706112588305
39;0.99849835587371505;4.2174744102021426;1.046307647238871;0.3819807246237345;314.61851366158606
40;0.99870198355502804;4.2195500969380397;1.046307647238871;0.33018293318974268;314.61851366158606
41;0.99913046450208132;4.2239197876770174;1.0461026344464139;0.22118809228306505;314.82454677715896
42;0.99902287862339578;4.2228223673144187;1.0461026344464139;0.24855525017369787;314.82454677715896
43;1.0000139314448899;4.2329378315624515;1.0458571317950878;-0.0035438112938747384;310.47532318898408
44;1.0000071043980403;4.2328681008744615;1.0458571317950878;-0.0018071812515020604;310.47532318898408
45;1.0001266098543653;4.2340888133228605;1.0458892666058373;-0.032206381704173316;310.44075134341239
46;1.0002954673658633;4.2358139936197947;1.0458892666058373;-0.075159511191471309;310.44075134341239
47;0.99905833801848354;4.2231840493298911;1.0474348535987099;0.23953526654824997;315.07867137030445
48;0.99901248041191637;4.222716310115362;1.0474348535987099;0.2512002952187733;315.07867137030445
49;0.99876894997680477;4.2202328524649158;1.0476288543374066;0.31314834965028787;314.88564594757378
50;0.99850298308334406;4.2175215712038376;1.0476288543374066;0.38080367817435362;314.88564594757378
51;0.9996635451221737;4.2293598937196046;1.0474031092269227;0.085585709547064487;302.0412029125315
52;0.99971554109493488;4.2298907338855445;1.0474031092269227;0.072359233975940268;302.0412029125315
53;0.99991390758551779;4.2319162663889704;1.0472291487842011;0.021899757933911759;302.2354837441132
54;1.141670481821865;5.8273777918833503;1.0472291487842011;-36.037428813436925;302.2354837441132
55;1.0152444064794748;4.3901783283480826;1.0446332467860686;-3.8777958982163976;291.95932428294128
56;1.0159555232752917;4.3976021015736801;1.0446332467860686;-4.0586862331523283;291.95932428294128
57;1.0127010463501454;4.3636867604602658;1.0447197383459215;-3.2308286653182239;291.8595585656272
58;1.0123313324002408;4.3598436449002316;1.0447197383459215;-3.136782679311243;291.8595585656272
59;1.8662875997287562;19.076494921096128;0.70309293035806641;-220.36190818100238;638.94670115568522
