Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89814305246992809;0.0023293395337193388;-0.20364066637765799;5.334188391705142e-05;0.89814305246992809;-0.1828883420747684;-0.96522580409199554;1.0107632671590983e-05;0.0082899176202810582;0.00018983914409286451
2025;0.80670584890228425;0.0045061538411540975;-0.21884979648963965;0.0001033297362806957;0.80670584890228425;-0.17652783114176007;-0.93170891759649455;1.9579717506823524e-05;0.016037011172790876;0.0003677415804318483
2030;0.731630513892634;-4.6656274887936098;-1.2083683776558884;-0.1737993022001931;0.731630513892634;-0.91701201293314849;-4.6656274887936098;-0.032932835817162331;-16.604564070253776;-0.61853666107722216
2035;0.65810164652818748;-4.4785596847893681;-1.2895152708477353;-0.16623488627433411;0.65810164652818748;-0.88013159475802483;-4.4785596847893681;-0.031499471789888545;-15.938805960646684;-0.59161556006848071
2040;0.59203231116278143;-4.2992579249321894;-1.3760340838866236;-0.15885587842108378;0.59203231116278143;-0.84475787924018109;-4.2992579249321894;-0.030101240318022637;-15.300686529421455;-0.56535431032908456
2045;0.53259625211661388;-4.1269013395882208;-1.4682739075689288;-0.15176087515420411;0.53259625211661388;-0.81075400448329238;-4.1269013395882208;-0.028756824231465306;-14.687284372659452;-0.54010380831053928
2050;0.47912746456339933;-3.9612270852238973;-1.5666059594720672;-0.14493997156661326;0.47912746456339933;-0.77806828800358852;-3.9612270852238973;-0.027464346671825401;-14.097664052993673;-0.51582880330655823
2055;0.43102681620548566;-3.8019820968176568;-1.6714249377495993;-0.13838357818656249;0.43102681620548566;-0.74665095999649989;-3.8019820968176568;-0.026221990551838048;-13.530924933934266;-0.49249516721788067
2060;0.39376402242477115;-2.3711360485318265;-1.1410417649009963;0.054003408105743562;0.39376402242477115;-0.43906821171146931;-2.3711360485318265;0.01023298339060702;-8.438667795854272;0.19219345137554933
2065;0.35473902018600351;-2.2244971583340423;-1.1882395231536975;0.059485934473696489;0.35473902018600351;-0.41024306930518406;-2.2244971583340423;0.011271854884642607;-7.9167926883090702;0.21170528779244874
2070;0.31964064036768258;-2.0853034329392628;-1.2361989396134447;0.064507765039754417;0.31964064036768258;-0.38291599050443981;-2.0853034329392628;0.012223430175451855;-7.4214142773565612;0.22957754775841285
2075;0.28801578887450885;-1.9528215184124222;-1.2847758258095421;0.069190096246815325;0.28801578887450885;-0.35692504849515438;-1.9528215184124222;0.013110674502279429;-6.9499226198690041;0.24624155891501182
