Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.80968869355337125;188.83092194130629;0.0;0.0;400.0
1;0.96847885663530142;231.88922732908259;0.80968869355337125;24.58649182446489;382.87866474047257
2;0.83512574006643248;162.19307878738553;0.80968869355337125;128.60192274818266;382.87866474047257
3;1.1951585274635534;244.77087357595897;0.92102432513955212;-119.04670175276759;366.69994629409575
4;1.0157863538311429;165.32788128134044;0.92102432513955212;-9.6296758369971744;366.69994629409575
5;1.0368269154069927;173.71254506245234;0.82752386409701173;-22.464418398265533;383.96850156261195
6;0.90143206064974668;123.93252581919839;0.82752386409701173;60.126443003654515;383.96850156261195
7;1.0692318320692127;102.21900207311079;1.0682535490907896;-65.51062109549251;331.08341509704519
8;1.0692616541985414;102.2258816905082;1.0682535490907896;-65.538840285369758;331.08341509704519
9;1.1381176841541445;118.83950550191739;0.9719181567958376;-130.69385863085924;362.99880938332024
10;1.1358735561935596;118.27486328804642;0.9719181567958376;-128.57035254815574;362.99880938332024
11;1.1628971398925572;125.17925249861553;0.93993422936246451;-154.14141862333221;371.01962589770136
12;1.1594241132262271;124.27905138293866;0.93993422936246451;-150.85506714031737;371.01962589770136
13;1.1988283701662488;134.71683187201003;0.86721773056768947;-188.14134526981292;393.48402395538602
14;0.9482344166091532;76.503060519737801;0.86721773056768947;48.983183283588787;393.48402395538602
15;0.99985704538487863;19.180256934685755;1.0688315156639034;0.072728160442997611;313.16869681754923
16;0.9998814696795767;19.181387520046833;1.0688315156639034;0.060302300515356212;313.16869681754923
17;0.99985971845382859;19.180380667477777;1.0688491344861373;0.071368236614702679;313.15707585884365
18;1.0000768336156736;19.190432199210704;1.0688491344861373;-0.039089101973926732;313.15707585884365
19;0.99996621750056047;19.185310746417553;1.0701083261017323;0.017186846589859615;309.80770576535519
20;1.0000270353651968;19.188126474163344;1.0701083261017323;-0.013754242043856892;309.80770576535519
21;1.0028952307676695;19.321192248801761;1.0687825022086301;-1.4729486530518632;310.70788507113247
22;1.0026933165819192;19.311807109294225;1.0687825022086301;-1.3702248110513833;310.70788507113247
23;1.0001975271913917;19.196021144949082;1.0716600307643338;-0.10049195862050471;308.46425322886819
24;1.0002530871761097;19.19859427612381;1.0716600307643338;-0.12875810084582162;308.46425322886819
25;1.0039702680560045;19.371205838903069;1.0696081772976531;-2.0198738734923065;309.86829015022892
26;1.0051690121977226;19.427063903603848;1.0696081772976531;-2.6297349555913674;309.86829015022892
27;1.0168110261527585;19.974455849847949;1.0631322759539774;-8.5526095552159056;311.90523501007408
28;1.0169701837257439;19.982000990932711;1.0631322759539774;-8.6335809704722006;311.90523501007408
29;1.2673912266326377;33.988167626378313;0.91508213936269001;-136.03528654935445;409.42428931989946
30;1.1887660517993996;29.121372543810793;0.91508213936269001;-96.034728852944582;409.42428931989946
31;1.000150851657075;4.2343364612244576;1.0432154837234315;0.0;315.39085943475368
32;0.9997179861416845;4.2299156969526965;1.0432154837234315;0.071737275209005233;315.39085943475368
33;1.0001630474189234;4.2344610531373057;1.0432245545218095;-0.041475187188631669;315.38204579072607
34;1.0009797302744039;4.242809171451821;1.0432245545218095;-0.24921888855149224;315.38204579072607
