Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.0331356879265867;0.74903529388363077;0.96686431207341328;10.044781480394516;1.0;-0.18188268958443388;0.14148249900757753;0.15807682401747791;0.3335222551775745
2030;1;0.056637198523415248;0.7330726335513742;1.1777283661407467;12.195104830683684;0.78613273306426656;-0.055547574064429561;0.13836589365903121;0.16066162306782281;0.33230039889955904
2030;2;0.03412560996284645;0.73145437001394598;1.2066837772694896;12.441843823003923;0.68505196803880664;0.31306348972386377;0.14193732347858218;0.15539212590169021;0.33073204215274182
2060;3;0.075078345654719769;0.70188875425501362;1.7752961110202683;18.045157631116886;0.46030761244500101;-0.74386697642707666;0.13149168169151729;0.1618823927484126;0.32552611551056937
2060;4;0.048011569133906529;0.69966901720141705;1.8430363930028635;18.572301515031601;0.38087885373089431;0.062941634226776344;0.13586328447390572;0.15432107819934965;0.32241126638343209
2060;5;0.050226198412173094;0.70004875193335814;1.8371402000018906;18.482821452497852;0.38601885243315565;0.063749261891721254;0.13500221554941269;0.15476825236755612;0.3218295626363995
2060;6;0.033298195867503412;0.69870254303381196;1.8790726847719459;18.808959095941958;0.34417558229817258;0.23005162752318675;0.13722444866222322;0.15056793794510637;0.32001930205315432
2100;7;0.029330337818925745;0.66296408614534885;3.2473941747396551;30.242412429928358;0.21213320535061458;0.70892682372067917;0.11603988019912091;0.14955102172767074;0.29536172809596045
2100;8;0.029340852636732147;0.6599745175553422;3.3353386826602769;31.483977317536652;0.16789022015480051;0.62266237757646614;0.12527540968076292;0.14406914382010524;0.29982957656082243
2100;9;0.034239846098409653;0.66056014941910202;3.3052187253271077;31.232571667343898;0.17304273873467074;0.19245750546530438;0.12441047999043414;0.14531926942231019;0.30018102643613748
2100;10;0.033835064290277675;0.65873892127873357;3.3621222626852689;32.010451351413231;0.14982959007334259;0.15730864690390867;0.12989944221378413;0.14193006073197248;0.30270347750281307
2100;11;0.036779829936430815;0.66098033272040935;3.2818923130646143;31.052994162120555;0.17687717176976306;-0.16427572664814427;0.12388489427708092;0.14626574278930826;0.30062034253261716
2100;12;0.036504443614809479;0.65903388832739229;3.3440174248368311;31.880349103159727;0.15149405231102353;0.063201220022213178;0.12972607093947755;0.14251801162355865;0.3031500738146049
2100;13;0.044472630100882607;0.6595780234782046;3.3116781677641258;31.642119889736545;0.15689431366549927;1.2426480598065393;0.12937967249085117;0.14356614976236898;0.30389781557242945
2100;14;0.028953576992840263;0.65827756690074446;3.40325247228854;32.218923130882857;0.13893684170428278;1.8159429010736083;0.12905723672170022;0.14116369532793926;0.30080321459175757
2200;15;0.0014538574052189053;0.58082504750956376;14.016670716723512;100.30209413016567;0.028457031261634711;5.0940251778246903;0.082903046141455425;0.11494339611873222;0.22040680732123868
2200;16;0.0014537595942051198;0.5771614236013265;14.825466141492608;106.17713540170064;0.020810880837573539;3.3004956675336317;0.090568636202019215;0.10750374790373524;0.22060850175090002
2200;17;0.0014529744224626713;0.57715359306914304;14.825724940898446;106.18975881587697;0.020720108636597012;2.5653770635086559;0.090587040025398816;0.10750783593965826;0.22063336494885696
2200;18;0.0014537991548547614;0.57515793067371401;15.298618496788869;109.55299707419405;0.017429826228464645;1.4970859586259877;0.093734991548674262;0.10431560644004731;0.22057994532684433
2200;19;0.0014528970049928487;0.57757774508876436;14.666573390169976;105.47639111345121;0.021549165810088294;0.19402136034578632;0.09033529603278842;0.10860250947820196;0.22162902709296481
