Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89810803655973415;0.0018999355600425513;-0.20859026283717164;3.6358657278419178e-05;0.89810803655973415;-0.18732953756664994;-0.96561748598576869;7.0538355211591242e-06;0.075917790739698829;0.0014528223971857421
2025;0.80662775276020249;0.0036754348701562795;-0.22426909004791273;7.0443253385178199e-05;0.80662775276020249;-0.18088800563176047;-0.9324490028063579;1.3666487162861118e-05;0.146863346956708;0.0028147776598274558
2030;0.73592470833607115;0.043245261505946618;0.011400466836253287;0.011280513529661418;0.73592470833607115;0.010578384284647212;0.043245261505946618;0.00218849905328246;1.7279979292658114;0.45074774302450393
2035;0.66171008962261946;0.045828562404901421;0.013436494221225059;0.011156073532444426;0.66171008962261946;0.011055420612954153;0.045828562404901421;0.0021643568176135108;1.8312216917918067;0.44577535876734697
2040;0.59500669081998714;0.048197462371242644;0.015715196506210782;0.01103017235332706;0.59500669081998714;0.011490578171113692;0.048197462371242644;0.0021399311023673918;1.9258784031615044;0.44074458847643272
2045;0.53502753636411771;0.050361444552885673;0.018261629888149944;0.01090235984312642;0.53502753636411771;0.011885609424483226;0.050361444552885673;0.0021151345754330236;2.0123469918260235;0.43563744505146812
2050;0.48109474396577701;0.052331418818220912;0.021103252228132918;0.01077282847945131;0.48109474396577701;0.01224266830636061;0.052331418818220912;0.0020900045788217903;2.0910633952576028;0.43046161952952539
2055;0.43259877217802994;0.054117799000153108;0.024270142997079303;0.010641762682457277;0.43259877217802994;0.012563810952464128;0.054117799000153108;0.0020645768913424099;2.1624437302993007;0.42522448098725713
2060;0.39617418233405421;0.11015394830574997;0.053942539776602461;0.13332381183374892;0.39617418233405421;0.047236399846472293;0.11015394830574997;0.025865758257454619;4.401541069340392;5.3273644960815645
2065;0.35659680360840496;0.10746005626663874;0.05846380941779139;0.1287186870658738;0.35659680360840496;0.045820339191965737;0.10746005626663874;0.024972331626810364;4.2938982963949739;5.1433525191438223
2070;0.32099378626800257;0.10484001152074685;0.063364779339281085;0.1242712782432656;0.32099378626800257;0.044449203436212212;0.10484001152074685;0.024109503000059873;4.1892063200298315;4.9656425696963273
2075;0.28894599185709469;0.10228514994662392;0.068677330230126898;0.11996783174901531;0.28894599185709469;0.043118643380121863;0.10228514994662392;0.023274604078680611;4.0871189385247355;4.7936850795156252
2080;0.26009834787361097;0.09979372094162664;0.074436015030709957;0.11580399379647914;0.26009834787361097;0.04182747472919067;0.09979372094162664;0.022466790197407736;3.9875662011466511;4.627306079615451
2085;0.23413124983173222;0.097364028425535501;0.08067828232774521;0.11177553114098358;0.23413124983173222;0.040574547152639737;0.097364028425535501;0.021685240076967396;3.8904803357743076;4.4663364176360973
2090;0.21075701781531497;0.094994428814283424;0.087444718364620977;0.10787832820117171;0.21075701781531497;0.039358743331825277;0.094994428814283424;0.020929155265597653;3.7957956679322686;4.3106116428189187
