Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.091078402262816605;1.6020662220423103;0.9089215977371834;18.510019775465583;1.0;-0.36994545216189056;0.13228457622718454;0.14736106814128105;0.30502174286595818
2030;1;0.1329753156814672;1.6481015216807366;1.0829606834516103;21.941272214117202;0.84476451414011966;0.50286030516089042;0.1305408766789504;0.14809981648793735;0.30371856897872557
2030;2;0.090094269312427158;1.652927133279009;1.1370602455633456;22.340041519818474;0.72824409229862164;0.054903905224579219;0.12961753712247337;0.14188846834704558;0.2960380254172183
2060;3;0.17936268207349154;1.7454008207397222;1.5887150804814374;30.97306961557501;0.56125968267016801;0.10077937742059007;0.12358530229523355;0.14620455354622586;0.29413425634388279
2060;4;0.1263247213954615;1.7515447245442313;1.6993632363495419;31.655176714202383;0.46802876665180115;0.96558952534520071;0.12395313497924779;0.13574426322916272;0.28317996153662917
2060;5;0.13737103345778387;1.7504566935108647;1.6756265829617825;31.532425813642401;0.47398200629506565;1.4003461384726856;0.12357642541754787;0.1383911256114857;0.28559276394151084
2060;6;0.070979114372337129;1.7547455813890893;1.8101718651773002;32.02937800075258;0.40617449251638738;-0.28219122287209686;0.11983440248641919;0.12900172680740929;0.27130283208133671
2100;7;0.047266050606456812;1.8807974423064262;3.3085376040799721;48.705638147391092;0.26999740295189384;-0.21404519042915737;0.094833003947880787;0.11876284204241858;0.23274644219756219
2100;8;0.047270308667668834;1.8901498301788595;3.3473349676839135;50.16263668008699;0.22629443346515307;-0.16622122990805899;0.10206546371349932;0.11455720814798818;0.2362280147081707
2100;9;0.055189276066572028;1.8878635018365371;3.3063789745703831;49.7957133523796;0.22985323553688741;-0.54718087564165074;0.10151908658329628;0.11603430668460485;0.23720828580210285
2100;10;0.055181328297639519;1.8929147580967378;3.3298012221535154;50.593348476370672;0.20880980196234875;-0.49701004644870928;0.10677138351569011;0.11229107628850006;0.23896062463335818
2100;11;0.058067350833603308;1.886529627599729;3.2825657387716434;49.582653714941593;0.23390469145675677;-0.52966790276616216;0.10195314212468422;0.1161256922051175;0.23779024126870568
2100;12;0.058064829181540316;1.8928141840367236;3.3122134388951534;50.573264682508068;0.20750037607285246;-0.47801571367838136;0.10568412254588304;0.11427169282417392;0.23993815279520223
2100;13;0.073778852234536882;1.89004225292728;3.2427750479045128;50.120763602321347;0.21193631728909801;0.36002242217252345;0.10637621641478789;0.1158407221793068;0.24238986806614002
2100;14;0.026052524205288956;1.8938551322667672;3.4338756727862831;50.766579741815455;0.18783894471574883;-3.5760466992240669;0.10116387600407498;0.11308321577756777;0.23357419656679967
2200;15;0.0095927798645321239;2.2229712220674021;14.631460012637154;133.84038424260476;0.052666830820831935;-0.99058552849484727;0.060860686843563584;0.082784704087701666;0.15655970958310456
2200;16;0.0095945073356764731;2.2391944074315138;15.146652887640192;139.78736420663432;0.040918356170468094;-0.55225029184828855;0.066904236150482035;0.077742013583002506;0.15772109537837053
2200;17;0.0095934235398260782;2.2391841681572746;15.146725843789918;139.78360602448467;0.04119585843431315;-0.50660701762375027;0.066899524357725546;0.077742974728878783;0.15771692870582288
2200;18;0.0095921364551814024;2.2475952814256539;15.409250405882021;142.95080681366056;0.036207781584295384;-0.22762690022020138;0.069222936705081783;0.076012923702416704;0.15840467586832788
2200;19;0.0095961955515341726;2.2368362596147895;15.007046645241484;138.89943468001795;0.042091797547271638;-1.8592521628105985;0.066436138345837545;0.078547054660266499;0.15810106185135905
2200;20;0.0095939876322826897;2.2464028111283434;15.340123159487607;142.49315944860231;0.036191891229469468;-0.96829948411389921;0.068880494271125969;0.076506166626514494;0.15857500120229623
2200;21;0.0095965246564286531;2.2463702629241391;15.340007281057925;142.48096545215856;0.036302988817506834;-0.85667658596779717;0.068868850132005222;0.076508354769609391;0.1585646907659749
2200;22;0.0096045948856118488;2.2498560337951101;15.493928978806409;143.81434984944144;0.034246760156528513;-0.31366825735155146;0.068602670071088764;0.076672710290157195;0.15847629152545117
2200;23;0.0095939052085388388;2.2358240605934312;14.941915903517067;138.51887246290312;0.042659767371199551;-1.7328875822480327;0.066257743223446214;0.078911988592492488;0.15831277638072613
2200;24;0.0095954563247335044;2.2449282929875736;15.305936666324554;141.93703287478382;0.036746419155957159;-0.95781301313362377;0.069785406800489405;0.07539001718440913;0.15835322914069197
2200;25;0.0095949554170167827;2.2458258630657437;15.305905420819288;142.27203918949408;0.036468663643608769;-0.8749736828411514;0.06873530766526556;0.076729743713861182;0.15866489833205405
2200;26;0.0095969840713126583;2.2515493428362614;15.480362158808624;144.45171863153681;0.033426762501775738;-0.35751985653345031;0.070974514854949988;0.074936212645921263;0.15917752431672133
2200;27;0.0096016597574684961;2.2442080789455612;15.186003016358422;141.64967091739936;0.036959742639639977;0.48971854734887188;0.068391624419112326;0.077478943567978159;0.15912575921167252
2200;28;0.0095995589099895848;2.2501812841440234;15.427864740876672;143.92651130396035;0.033518108038397776;0.19494348015953733;0.071425168696078914;0.074445752099482329;0.15914496211653176
2200;29;0.024852916498134845;2.2426103627467318;14.836273400147045;140.99997875440059;0.035466903907950889;20.208574844350125;0.068753175612162445;0.079394684605946661;0.1616251464816596
