Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89836283398135386;0.0066268795308210143;-0.3959537663431878;0.00016862983508152344;0.89836283398135386;-0.35564774074355887;-0.96116503120152952;6.2406914098145361e-05;0.29548059851984559;0.0075189000141697568
2025;0.80710930113113744;0.012820060953986119;-0.42361723832701204;0.00032687207685345147;0.80710930113113744;-0.34178444360925231;-0.92386323326621878;0.00012096956396484559;0.57162338112933975;0.014574635989514783
2030;0.72650105228541406;-0.30341628211396537;-0.15456135896805279;0.10657534089743033;0.72650105228541406;-0.07284734462059822;-0.30341628211396537;0.03944164531235575;-13.528784433567857;4.7520021104001913
2035;0.65442246164798146;-0.2728683235863168;-0.1543096969672697;0.10227744453022114;0.65442246164798146;-0.063132661726402528;-0.2728683235863168;0.037851070019072175;-12.166706093780876;4.560366667949058
2040;0.58954667991250531;-0.24399976586619479;-0.15316851594147085;0.098176198864161887;0.58954667991250531;-0.053966718374488472;-0.24399976586619479;0.036333271665931317;-10.879509205128585;4.3774995253598563
2045;0.53110318741431661;-0.21670947594144011;-0.1510070720388057;0.094227843725218752;0.53110318741431661;-0.045328281894025699;-0.21670947594144011;0.034872055387887332;-9.6626844291170624;4.201449495447922
2050;0.47845415118128787;-0.19092553897954465;-0.14768010454128677;0.090426814757874674;0.47845415118128787;-0.037192797149109905;-0.19092553897954465;0.033465361915555311;-8.5130252131519644;4.0319684736429346
2055;0.43102499496297131;-0.16657904621789238;-0.1430264003178916;0.086767750904026317;0.43102499496297131;-0.029536746260270093;-0.16657904621789238;0.032111207216321054;-7.4274590398702793;3.8688174200393548
2060;0.38438254906971064;0.11890266503652347;0.11447910333390876;-0.038129278366545505;0.38438254906971064;0.029892799224364004;0.11890266503652347;-0.014110970330338653;5.3016552462126825;-1.7001157091323864
2065;0.34657254990132597;0.11972991263468642;0.12785178527792429;-0.037239394504840116;0.34657254990132597;0.030528279152689977;0.11972991263468642;-0.013781640080517049;5.3385407236523204;-1.6604373937432304
2070;0.31252224873622297;0.12038751680338351;0.14256036830803398;-0.036377733180995582;0.31252224873622297;0.031090532392393878;0.12038751680338351;-0.013462754491897079;5.3678621067334591;-1.6220174703830961
2075;0.28181928371338516;0.12087221542222451;0.15872819157574658;-0.035526430215086544;0.28181928371338516;0.031584962906983267;0.12087221542222451;-0.013147702348014607;5.3894739433951608;-1.5840594075092176
2080;0.25413440454042802;0.12119478361992603;0.17648945293596285;-0.034686037033552011;0.25413440454042802;0.032015354307522552;0.12119478361992603;-0.012836687722024266;5.4038566771806513;-1.5465877922313318
2085;0.22917076489558497;0.12136546763022454;0.19599013503297513;-0.033857044459234251;0.22917076489558497;0.032385316898732551;0.12136546763022454;-0.012529892258763345;5.4114671691605052;-1.5096245094541705
2090;0.20666073153568565;0.12139400827343474;0.2173890085939878;-0.03303988663838394;0.20666073153568565;0.032698294915784173;0.12139400827343474;-0.012227476628066801;5.4127397449329591;-1.4731889169755326
2095;0.18636300779091067;0.12128966345039638;0.2408587192584799;-0.032234944753725611;0.18636300779091067;0.032957573474769852;0.12128966345039638;-0.011929581898907006;5.4080871975884017;-1.437298011045171
2100;0.16376703505821949;0.1257489417466936;0.28416863774158307;0.017276692601187183;0.16376703505821949;0.052931253074319888;0.1257489417466936;0.006393797814847578;5.606918369006002;0.77033654324024192
2105;0.14728690123819352;0.12077835526253952;0.30347525066518055;0.016451264881829259;0.14728690123819352;0.050786250914201927;0.12077835526253952;0.0060883216412434549;5.3852888882674952;0.73353221091212228
2110;0.13248135971922265;0.1160077035975243;0.32406366987367263;0.015664244801741039;0.13248135971922265;0.048729455074873237;0.1160077035975243;0.0057970594544077964;5.1725741402850831;0.69844040590343914
2115;0.11916448055873134;0.11141537421444002;0.34601632711009078;0.014916348186622059;0.11916448055873134;0.046753132053662688;0.11141537421444002;0.0055202761687486515;4.9678104610295613;0.66509304559025961
2120;0.10718654409646972;0.10699493414461975;0.36942071108240215;0.01420570655045944;0.10718654409646972;0.044854209629282493;0.10699493414461975;0.0052572802906993982;4.7707110160378727;0.63340681755339079
2125;0.096412892272849812;0.10274017678686738;0.39436965463848783;0.013530536202372084;0.096412892272849812;0.043029730736210761;0.10274017678686738;0.0050074117078692457;4.5809990641639526;0.60330219023553333
2130;0.086722413072801208;0.098645114088625183;0.42096163596589964;0.012889134567215547;0.086722413072801208;0.041276849209401209;0.098645114088625183;0.0047700403273642916;4.3984076089510964;0.57470324888369306
2135;0.07800617750847072;0.094703968993324797;0.44930109425741493;0.012279876660143522;0.07800617750847072;0.039592825684479235;0.094703968993324797;0.0045445647710851897;4.2226790618729764;0.54753753835623953
2140;0.070166213784159159;0.090911168144836546;0.47949876026596172;0.011701211708850082;0.070166213784159159;0.037975023647739609;0.090911168144836546;0.0043304111256788555;4.0535649170381989;0.52173591251478424
2145;0.063114404833264359;0.08726133484051718;0.51167200215180286;0.01115165991750214;0.063114404833264359;0.036420905630583006;0.08726133484051718;0.0041270317449272065;3.8908254369794233;0.49723238993376856
2150;0.056771496807621752;0.083749282224351879;0.54594518699584982;0.010629809366579269;0.056771496807621752;0.034928029543104158;0.083749282224351879;0.0039339041024328107;3.7342293491478484;0.47396401566991692
2155;0.051066207350196763;0.080370006712247741;0.58245005831975005;0.010134313043098702;0.051066207350196763;0.033494045141848332;0.080370006712247741;0.0037505296925577775;3.5835535527589135;0.45187072884532875
2160;0.045934423606688674;0.077118681641516251;0.62132612990963287;0.009663885995881456;0.045934423606688674;0.03211669062681171;0.077118681641516251;0.0035764329776381554;3.438582835634183;0.4308952358059292
2165;0.04131848094295168;0.073990651137134003;0.66272109619122666;0.0092173026107724119;0.04131848094295168;0.03079378936306041;0.073990651137134003;0.0034111603795911639;3.2991096007089826;0.41098288862844995
2170;0.037166514244629606;0.070981424187355646;0.70679125934174358;0.0087933940009016151;0.037166514244629606;0.029523246722401749;0.070981424187355646;0.0032542793140971395;3.1649336018746719;0.39208156875689032
2175;0.033431874493296675;0.068086668921728946;0.75370197325405064;0.0083910455072720921;0.033431874493296675;0.028303047040790841;0.068086668921728946;0.0031053772656113726;3.0358616888456629;0.37414157555823918
2180;0.030072604048928281;0.065302207084582481;0.80362810438304733;0.0080091943051678657;0.030072604048928281;0.027131250687240316;0.065302207084582481;0.0029640609015381264;2.9117075607422094;0.3571155195965276
2185;0.027050964729984299;0.062624008697482192;0.85675450940831954;0.0076468271120360247;0.027050964729984299;0.026005991240217855;0.062624008697482192;0.0028299552239584025;2.7922915280989788;0.34095822043142759
2190;0.024333013377238977;0.060048186904211404;0.91327652953258065;0.0073029779926727396;0.024333013377238977;0.024925472767602846;0.060048186904211404;0.0027027027573681729;2.6774402830120141;0.32562660875545707
2195;0.02188822012244113;0.057570992992167364;0.97340050110656939;0.0069767262577113054;0.02188822012244113;0.023887967206461136;0.057570992992167364;0.0025819627709460433;2.5669866771517897;0.3110796326913548
2200;0.01852109291000999;0.063550518883219609;1.2698452048113817;-0.0024243121680922325;0.01852109291000999;0.02262172604137476;0.063550518883219609;-0.00089719497826750566;2.833602945175925;-0.1080957043349314
2205;0.016620454004105348;0.060579995450621635;1.3489151935849986;-0.0023040878913289284;0.016620454004105348;0.021566880826788648;0.060579995450621635;-0.00085270210362968155;2.7011526663231069;-0.10273512080698012
2210;0.014916658130025106;0.057741388065659024;1.4325638120014694;-0.0021842337515093316;0.014916658130025106;0.02056071842295502;0.057741388065659024;-0.00080834621011645694;2.5745842859608805;-0.097391041017349758
2215;0.013387553288676147;0.055022254334515762;1.521021875993922;-0.0020679101067794738;0.013387553288676147;0.019597464527829879;0.055022254334515762;-0.00076529689028091361;2.4533430202042097;-0.092204379632163852
2220;0.01201522507885955;0.052417854812554815;1.6145281652013121;-0.0019550679375775633;0.01201522507885955;0.018675383298200114;0.052417854812554815;-0.0007235360028517851;2.3372175457701698;-0.087172950957629419
2225;0.010783596538150432;0.049923631182085274;1.7133292463158867;-0.0018456560830041955;0.010783596538150432;0.017792806715197187;0.049923631182085274;-0.0006830446140866954;2.2260046154994764;-0.082294473821573844
2230;0.0096782396466906749;0.047535199504601687;1.8176792192635904;-0.0017396214796088945;0.0096782396466906749;0.016948131998699805;0.047535199504601687;-0.00064380308614282733;2.1195087574860181;-0.077566582220505859
2235;0.0086862061716633642;0.045248343719802145;1.9278393751625544;-0.0016369093854696113;0.0086862061716633642;0.016139819118507849;0.045248343719802145;-0.00060579116000477468;2.0175419852098027;-0.07298683531091596
2240;0.0077958758676310753;0.043059009382490243;2.0440777537428345;-0.0015374635903193724;0.0077958758676310753;0.015366388398716607;0.043059009382490243;-0.00056898803324869143;1.9199235182767203;-0.068552726778444401
2245;0.0069968202516478839;0.040963297628789169;2.1666685865184832;-0.0014412266124224134;0.0069968202516478839;0.014626418211859157;0.040963297628789169;-0.00053337243290266061;1.8264795133829193;-0.06426169361623274
2250;0.0062796803548670881;0.038957459363365199;2.2958916104659943;-0.0013481398828902624;0.0062796803548670881;0.013918542759488655;0.038957459363365199;-0.00049892268365881072;1.7370428051335911;-0.060111124343245323
2255;0.0056360570164116688;0.037037889659697024;2.4320312352726137;-0.0012581439180840745;0.0056360570164116688;0.013241449936014187;0.037037889659697024;-0.00046561677167636546;1.6514526563610867;-0.056098366691378243
2260;0.0050584124324788808;0.035201122365703295;2.5753755453539973;-0.001171178480721756;0.0050584124324788808;0.012593879272716203;0.035201122365703295;-0.00043343240420453538;1.5695545175995835;-0.052220734788935255
