Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.16835053183671375;0.76508698438633216;0.83164946816328622;8.3104157111639818;1.0;-0.56984330536689054;0.086052084755132985;0.20062483609049236;0.31941502637017638
2030;1;0.21038935458998151;0.75342125205487143;0.98347337796593881;9.551832276300626;1.0756999948336783;0.47043308606579126;0.069821001335565527;0.20873216409368531;0.30947376402347537
2030;2;0.13422166606107924;0.7405435155091501;1.0804062366787059;11.133279274612812;0.41592500287342471;0.20642667295134309;0.11176211573553768;0.18576948818452313;0.33051613131875224
2060;3;0.14561432161357343;0.72810773450190458;1.6124190782022545;13.068512799042614;0.79820109419993157;0.61282026223326014;0.040809255039226167;0.18750411433130759;0.25311468827461359
2060;4;0.14505057291027743;0.71028717322964929;1.6418754862856824;16.228228876818772;0.26252826473258073;1.318384713884635;0.093810722576930863;0.19014192827129023;0.31555558114660071
2060;5;0.16528510967401844;0.71145591032623534;1.5914473941176526;15.981494074915108;0.290132798580577;0.046903444891666091;0.093191475432946105;0.19605804880817546;0.32117081342982123
2060;6;0.091139439435237501;0.70361107796043965;1.757852251001162;17.658367756619793;0.15670467872680563;-0.11163161515836961;0.11961991973446989;0.16961925874880773;0.32128841678832465
2100;7;0.043531305722238609;0.6993576079739956;3.0422926295574455;18.937939732026905;0.52695268528893102;-0.051109169915530828;0.020310050196395237;0.15281392336599695;0.18878421890542776
2100;8;0.04352427052921453;0.67468068103007139;3.217027804300868;25.951835456834353;0.10862728669362308;-0.12437220329193366;0.060067544030783286;0.16815494611318044;0.25180031251787938
2100;9;0.043623134006549949;0.67491299055330234;3.2167106381013539;25.873973101973704;0.13592362094901678;-0.66366563744195695;0.059646875555078714;0.16784091051721781;0.2509885385496099
2100;10;0.043619907689817057;0.6638288162586593;3.3261306782028814;29.923484938251967;0.064915071992392645;-0.48911119180350404;0.10023024441040763;0.15582363061264776;0.28423531800170659
2100;11;0.046312875388308757;0.67579211551338592;3.154247990157462;25.566313390401486;0.15003597108095004;0.062517609921419748;0.059211876021731447;0.17019089011103594;0.25313025241026416
2100;12;0.046372451094276394;0.66421152113224413;3.2914674386611478;29.763695039457243;0.068424346722687573;0.040392676431588725;0.10014124047269506;0.15737881456177241;0.28585751803670745
2100;13;0.059173985272790865;0.66588765885409906;3.192368370761939;29.088910695801594;0.077353917435198719;0.17441128909556625;0.097484287001091005;0.16229990673964931;0.28829384464125452
2100;14;0.058457821175710273;0.66063467840073875;3.289263206311456;31.197084258957197;0.052983402537712977;-0.15864349989773707;0.121842044811677;0.14907646471180147;0.30141837570689162
2200;15;0.0095946282065386187;0.63385700562430614;8.2143892932811831;46.038586678868185;0.18535775380723879;-1.892531957643051;0.010097029138815694;0.14328648410771486;0.16800245952854301
2200;16;0.0095973802691091594;0.59972375157144564;11.387395738481366;75.375133273164082;0.017451359120216673;-1.7057287179920166;0.036435595754253633;0.14607239084405835;0.20211622129760662
2200;17;0.0095953129559814589;0.59971531545366774;11.38719980859992;75.384345413815836;0.023687210329191799;-1.6851668012582977;0.036294166056533086;0.14624146825687806;0.20214753282206477
2200;18;0.0096017055782838083;0.58355954398017718;13.78642185410339;96.226538871654839;0.0069150710146489713;-1.1980838438024222;0.065982571702549536;0.1268890260244559;0.21438813710280044
