Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89813817401909901;0.0023239025929620801;-0.25035626892249141;3.953643488919947e-05;0.89813817401909901;-0.22484531200169006;-0.96522598555576944;9.2102225908718971e-06;0.12471594605853581;0.0021217859543343916
2025;0.80667563610945625;0.0044955991843990944;-0.2690558931478626;7.6626222415791237e-05;0.80667563610945625;-0.21702298326837199;-0.93168440907379091;1.7850485677955996e-05;0.24126351383242495;0.0041122686684110623
2030;0.73414986788920333;-0.086398444382940351;-0.0274153515404163;0.0017784226784591597;0.73414986788920333;-0.019712683698640474;-0.086398444382940351;0.00041429301289221815;-4.6367105754935656;0.095441894814224035
2035;0.66022458588362198;-0.077303299617146923;-0.027275891862876822;0.0020207944379461822;0.66022458588362198;-0.017537459607626864;-0.077303299617146923;0.00047075480214743906;-4.1486050983360823;0.10844916257744268
2040;0.5937644586099966;-0.06871533940203628;-0.026959517721186765;0.0022492210999926709;0.5937644586099966;-0.01548363543725278;-0.06871533940203628;0.00052396800685428936;-3.6877184905306288;0.12070804440338423
2045;0.53399468764073665;-0.06060819081454371;-0.026440338132099894;0.0024639067707337408;0.53399468764073665;-0.013545019927344646;-0.06060819081454371;0.00057398017462149606;-3.2526354070191523;0.1322294939739346
2050;0.48024174463576508;-0.052959515327104627;-0.025689562897146523;0.0026653794129469846;0.48024174463576508;-0.011716286207472348;-0.052959515327104627;0.00062091429718351757;-2.8421570150247493;0.14304184525519487
2055;0.43189990926416921;-0.045747924286597151;-0.024675212527680568;0.0028541518371488364;0.43189990926416921;-0.0099923322153042671;-0.045747924286597151;0.0006648898364750612;-2.4551354583003078;0.15317261904295892
2060;0.3918895465948663;-0.066668849524735452;-0.039630714541311063;0.0096432521512437985;0.3918895465948663;-0.013284415923166017;-0.066668849524735452;0.0022464468296589501;-3.5778903411409981;0.51752053582867419
2065;0.35271421016080301;-0.05680793219430294;-0.037519638511418485;0.009950251514708873;0.35271421016080301;-0.01091574570040342;-0.05680793219430294;0.0023179639626703975;-3.048688455659919;0.53399614722902677
2070;0.31747089080879598;-0.047528098497521043;-0.034875396182809659;0.010237255196592545;0.31747089080879598;-0.0086871000980591924;-0.047528098497521043;0.0023848229954070727;-2.5506713519030582;0.54939865842584146
2075;0.28574965046511625;-0.038798672838506215;-0.031630334407162231;0.010503000442470756;0.28574965046511625;-0.0065916272384253134;-0.038798672838506215;0.0024467297625160346;-2.0821927750002196;0.56366030168517245
2080;0.25719845121803714;-0.030593366680590921;-0.02770968214405034;0.010748230375248694;0.25719845121803714;-0.0046230299527670916;-0.030593366680590921;0.0025038573784267543;-1.6418419086241978;0.5768209578851764
2085;0.23150044743801812;-0.022887031753886372;-0.023030865469714223;0.01097367583636286;0.23150044743801812;-0.0027752795645883321;-0.022887031753886372;0.0025563760965353118;-1.2282691306865221;0.58891984879936832
2090;0.20837046715527685;-0.015655613195048174;-0.017502760022980457;0.011180054867102459;0.20837046715527685;-0.0010426050941196815;-0.015655613195048174;0.0026044531883754607;-0.8401834985081017;0.59999550926090506
2095;0.18755184529316521;-0.0088761045479847523;-0.011024875366494324;0.011368072257040384;0.18755184529316521;0.00058051711931005057;-0.0088761045479847523;0.0026482528384232222;-0.47635033386033743;0.6100857629284121
2100;0.16426612455895981;0.10133724900061911;0.1437122272801572;0.017769993313590575;0.16426612455895981;0.02774666499326842;0.10133724900061911;0.0041396143662205745;5.4384253962953641;0.95365508617704209
2105;0.14759410358753705;0.099422434973249235;0.15692350820066536;0.016897284893578939;0.14759410358753705;0.027097296827186017;0.099422434973249235;0.0039363123024972954;5.3356638417995708;0.90681979430008297
2110;0.13262113375559401;0.097527477552085143;0.17131164152258127;0.016067613111005279;0.13262113375559401;0.026462579976404159;0.097527477552085143;0.0037430358521475353;5.2339679238050509;0.86229413234027719
2115;0.1191672524837865;0.095648329841449165;0.18697910890352332;0.0152762254998143;0.1191672524837865;0.025840464582850269;0.095648329841449165;0.0035586779029506931;5.1331204591886532;0.81982305161271318
2120;0.10707832726872796;0.093786048249343154;0.20403716461356858;0.014521432105858803;0.10707832726872796;0.025230803058583343;0.093786048249343154;0.0033828447711083259;5.0331781417738517;0.77931585802767256
2125;0.096215865765826247;0.091941600922504349;0.22260657648748294;0.013801615129201614;0.096215865765826247;0.024633444063438412;0.091941600922504349;0.0032151595815286191;4.934192928702319;0.74068572976641411
2130;0.086455428618499197;0.090115872469146957;0.24281842878858817;0.013115225922421448;0.086455428618499197;0.024048232905953704;0.090115872469146957;0.0030552615685657883;4.8362122938874021;0.70384955619046197
2135;0.077685203367355293;0.088309668464317467;0.26481499211137849;0.012460782111244016;0.077685203367355293;0.02347501192215282;0.088309668464317467;0.0029028054052557956;4.7392794698012155;0.66872778331567306
2140;0.069804723090214113;0.086523719747286079;0.28875066587226716;0.011836864832544741;0.069804723090214113;0.022913620833222952;0.086523719747286079;0.0027574605598944049;4.6434336781010161;0.63524426558523905
2145;0.062723715083359138;0.08475868651965944;0.31479299939287664;0.011242116085058918;0.062723715083359138;0.022363897083025878;0.08475868651965944;0.0026189106788710378;4.548710349560972;0.60332612369131422
2150;0.056361066385475347;0.083015162252995128;0.34312379807477367;0.01067523618826244;0.056361066385475347;0.021825676156430291;0.083015162252995128;0.0024868529947015341;4.4551413337805403;0.57290360820178843
2155;0.050643894285416387;0.081293677413852364;0.37394032169653646;0.01013498134508891;0.050643894285416387;0.021298791879304141;0.081293677413852364;0.0023609977582501537;4.3627550990952644;0.54390996875960718
