Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.75940423046361016;161.76440968864;0.0;0.0;400.0
1;0.92338261988210302;206.68601339713368;0.75940423046361016;59.761556491959645;386.22614449101582
2;0.73424981408535672;118.88477903093258;0.75940423046361016;207.28514501342175;386.22614449101582
3;1.1313588249597897;214.42215738194017;0.87437758396393284;-80.128883225471697;374.32800474753338
4;0.98159491672367694;152.217509811833;0.87437758396393284;11.227100798557068;374.32800474753338
5;0.98376647967170672;153.03135261111802;0.74176722587655897;9.902447400258902;399.54058241681122
6;0.65823165910823256;58.033656606520857;0.74176722587655897;208.47868794397812;399.54058241681122
7;1.1098613018924093;111.84448799936141;1.012394468982637;-103.95625691569228;348.59667171250783
8;1.1095590549849519;111.77100590913632;1.012394468982637;-103.67025577951071;348.59667171250783
9;1.1656375132192545;125.89223813741881;0.93196078431804874;-156.73449688371954;373.85170958079283
10;1.155902760348964;123.37020606793862;0.93196078431804874;-147.52298698020718;373.85170958079283
11;1.2066049658533236;136.83518939608382;0.87173773678321154;-195.49994893870743;389.74687116482136
12;1.2123080095783125;138.40102249967052;0.87173773678321154;-200.89645406347825;389.74687116482136
13;0.97050767353720668;80.911399753391436;0.69690278881120016;27.907113915418176;450.58470992674711
14;0.46485340157833743;13.696661768023924;0.69690278881120016;506.38246875649821;450.58470992674711
15;1.0000629198365965;19.189787956452939;1.0699775739242501;-0.032010466868445664;311.32100786698368
16;1.0000562488705693;19.189479078539279;1.0699775739242501;-0.028616612902141462;311.32100786698368
17;1.0004376312126313;19.207142452506265;1.0697990073814498;-0.22264487942617153;311.44103217578936
18;1.0003896106333396;19.204917899661016;1.0697990073814498;-0.1982144097115435;311.44103217578936
19;1.0022530972631596;19.291354605022025;1.0700162766431913;-1.14626323263244;308.91147513333141
20;1.0021465915126457;19.286408274996127;1.0700162766431913;-1.0920784320585177;308.91147513333141
21;1.0116867922861241;19.732423719732335;1.0642650146048576;-5.9456555755656497;312.84643596472665
22;1.0149942278686566;19.88844558173313;1.0642650146048576;-7.6283134281790277;312.84643596472665
23;1.0078165124772838;19.550763735042917;1.0695762652075629;-3.9766507228181163;308.17412268813951
24;1.0077264540662541;19.546548357854988;1.0695762652075629;-3.9308335062067492;308.17412268813951
25;1.0012254375425422;19.24365911698542;1.0729456058899123;-0.62344134976835919;305.83757091773151
26;1.0005053025265318;19.210277581561847;1.0729456058899123;-0.25707266037305504;305.83757091773151
27;1.3642937293192954;40.601021714648091;0.85854771272393748;-185.33443479119154;443.75505375950269
28;1.3845118494005146;42.06812179562673;0.85854771272393748;-195.62040338251185;443.75505375950269
29;0.89352398393469279;14.622564176344675;0.55980872493578271;54.16967317322505;652.98642439341756
30;0.38773213884375957;1.950434976671636;0.55980872493578271;311.49127436323732;652.98642439341756
31;1.0000412910020349;4.2332172857486281;1.0440123725247838;0.0;315.41146983675776
32;0.99996448989791709;4.2324328563709468;1.0440123725247838;0.0090328822173412621;315.41146983675776
33;1.0001025315318284;4.2338428438878788;1.0440098950330667;-0.026081458408843131;315.41387461586936
34;0.99954620157210283;4.228162046814111;1.0440098950330667;0.11543497509634199;315.41387461586936
35;0.9998154411630078;4.230910748682029;1.0440392846871263;0.046947154159890647;315.38089068175617
36;1.0001766826432448;4.2346003531416638;1.0440392846871263;-0.04494364737538948;315.38089068175617
37;0.99932559152267686;4.225910589897885;1.044021450600283;0.17155265641907394;315.39828608489466
38;0.9958803198825511;4.1908406132768459;1.044021450600283;1.0479436298760636;315.39828608489466
39;0.99983036202684994;4.2310631083061079;1.0448500990652436;0.043151659420046722;315.22132564142663
40;0.9990902807604819;4.2235098773922157;1.0448500990652436;0.23140983155241748;315.22132564142663
41;0.99955820910865201;4.2282846110255878;1.0448105445069269;0.1123805579866457;315.25964309701453
42;0.99973910272537581;4.230131293433276;1.0448105445069269;0.066365744232529472;315.25964309701453
43;0.99801620156912096;4.2125619358547306;1.0447382909222913;0.50462872585485474;315.14818213835343
44;1.0554239131433651;4.821214706352519;1.0447382909222913;-14.098457905843512;315.14818213835343
45;0.92499952308018474;3.5069272081779816;1.0459666204068161;19.078246316478012;313.92114699143372
46;0.99626684494300022;4.1947665929823801;1.0459666204068161;0.94962131762431967;313.92114699143372
47;0.99830297277986957;4.2154833272021408;1.0466396657356918;0.43168129912067854;314.92737336103011
48;0.99832015239046856;4.2156583767241909;1.0466396657356918;0.42731123567455948;314.92737336103011
49;0.99849016736428586;4.2173909528193558;1.0466062194602204;0.38406367670978353;314.96041348558725
50;0.99825847815874202;4.2150299745392701;1.0466062194602204;0.44299961836999768;314.96041348558725
51;1.0011286970663613;4.2443329458205641;1.0463098649305369;-0.28711231625566008;315.35376513910245
52;1.0028755043143069;4.262224868266892;1.0463098649305369;-0.73145640995182859;315.35376513910245
53;0.99973332385316782;4.2300722915590914;1.0460424181274379;0.067835744850435475;315.61726644074753
54;1.4446444366027964;10.283252740075852;1.0460424181274379;-113.10642856083633;315.61726644074753
55;1.0044141835094316;4.2780215308152352;1.0463738179838249;-1.1228579302116553;296.123290862185
56;0.68223848546366916;1.6823462190879135;1.0463738179838249;80.830585260179163;296.123290862185
57;0.97127368842514039;3.9453235908619293;1.0538825093544393;7.3072555068549141;287.56234487307404
58;0.90007830748806372;3.2832627740083993;1.0538825093544393;25.417580532723797;287.56234487307404
59;1.9249946376640028;20.556810493179693;0.68374531624206647;-235.29551095578074;659.35256687456945
60;1.8531957941859329;18.755187137862642;0.68374531624206647;-217.03168014604671;659.35256687456945
61;1.1039468467748719;5.3735489429452423;0.49590219100070349;-26.441479148358034;872.32837121120133
62;0.21771696500584342;0.1068959723439611;0.49590219100070349;198.99324702663858;872.32837121120133
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;161.76440968864;0.0;0.0
1;162.78539621403314;0.75940423046361016;133.5233507526907
2;144.42616910285301;0.8080724049202459;37.369838229330597
3;105.34027644137811;0.87824894472377435;-46.74885211117487
4;20.736459438961212;0.97936702266386799;-2.5234803696094499
5;5.1663505877955362;0.98887191003634112;-8.4845854102196654
