Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89811418485820538;0.0026695784453279648;-0.30713642788509077;7.0069720754337137e-05;0.89811418485820538;-0.27582355024056288;-0.96485446656404861;2.0032329716423991e-05;0.072099880670463773;0.0018924405513694399
2025;0.80665991433971351;0.0051643103332991063;-0.32995832444774331;0.00013571310484281396;0.80665991433971351;-0.26612535452679192;-0.93099745216921215;3.8799207900119814e-05;0.13947751167520564;0.0036653347578939283
2030;0.73745809608510604;0.073694734292053171;0.028569338352557594;0.062856889486859552;0.73745809608510604;0.039038933242543927;0.073694734292053171;0.017970243374655605;1.9903447893795849;1.6976366584209281
2035;0.6632108321288861;0.076357895441323778;0.032915724001353341;0.060936855861044137;0.6632108321288861;0.039251387001613354;0.076357895441323778;0.017421322296551058;2.0622713519440485;1.6457804578485704
2040;0.59648318368472508;0.078774453280407525;0.037756198993749157;0.059093393174797858;0.59648318368472508;0.039415229970258467;0.078774453280407525;0.016894292190632956;2.1275376609885117;1.595992282516461
2045;0.53646950744878619;0.08095256569009697;0.043140646463768473;0.057305106754592501;0.53646950744878619;0.039526677863432683;0.08095256569009697;0.016383036503992591;2.1863640442702259;1.5476943058351362
2050;0.48249422973298106;0.082905215426996165;0.04912366955336922;0.05557035373926017;0.48249422973298106;0.039588972659580918;0.082905215426996165;0.015887085556770542;2.2391011396225027;1.50084215746801
2055;0.43394975750337655;0.084644791621172583;0.055765020113274222;0.05388754030820013;0.43394975750337655;0.03960520064470946;0.084644791621172583;0.015405983689383194;2.2860835522340532;1.4553927915644067
2060;0.3940720697712462;0.074469767326138483;0.054026323535266707;-0.097438235879215171;0.3940720697712462;-0.0065664873526425221;0.074469767326138483;-0.027856752490316064;2.0112768542795747;-2.6316084443695154
2065;0.35468490171324951;0.077978324388818937;0.062853905757406792;-0.093448520460892776;0.35468490171324951;-0.0044227958261747191;0.077978324388818937;-0.026716127212034396;2.1060358399117409;-2.523854350807071
2070;0.31926897975264856;0.081175811338061274;0.07268938368381328;-0.089641707478851931;0.31926897975264856;-0.0024203267975321935;0.081175811338061274;-0.025627792165112077;2.1923934548712127;-2.4210400798047451
2075;0.28739003629244714;0.084071813183328889;0.083633405195837618;-0.085970777893270234;0.28739003629244714;-0.00054289765650370608;0.084071813183328889;-0.024578305010996417;2.2706085707561425;-2.3218957427902924
2080;0.25869477097503668;0.086682988538732839;0.095795983071100821;-0.082431410138190067;0.25869477097503668;0.0012154896497090367;0.086682988538732839;-0.023566430251197881;2.3411311028299853;-2.2263046230624668
2085;0.23286518007523735;0.089025214811625911;0.10929732909241152;-0.07901940155974993;0.23286518007523735;0.0028605758376757558;0.089025214811625911;-0.022590966383171131;2.4043898675515702;-2.1341532154937299
2090;0.20961502954680489;0.091113622023313856;0.12426876027649691;-0.075730665941530148;0.20961502954680489;0.0043978546642700414;0.091113622023313856;-0.021650745192832672;2.4607934960036788;-2.0453311596948716
2095;0.18868668055598783;0.092962625232535137;0.14085368332577008;-0.072561231039603089;0.18868668055598783;0.0058325829009708979;0.092962625232535137;-0.020744631049852951;2.5107313095852466;-1.9597311734417346
2100;0.16609928088362336;0.098346926340562829;0.16927550268676095;0.030110093216715244;0.16609928088362336;0.036724755607096364;0.098346926340562829;0.0086082163396115179;2.6561503243596749;0.81321233758875533
2105;0.14927901331038768;0.092989102936169882;0.17808788461770031;0.029217747008324333;0.14927901331038768;0.034937885941869244;0.092989102936169882;0.0083531022436047764;2.5114464184728815;0.78911188260706211
2110;0.1341792138918067;0.087882796995859588;0.18724908335050749;0.028368935129875403;0.1341792138918067;0.033235369043539055;0.087882796995859588;0.0081104342376065695;2.3735354874015071;0.76618720127584106
2115;0.12060707933489161;0.083005913359183198;0.19676022257788806;0.027550726167099464;0.12060707933489161;0.031607191116046263;0.083005913359183198;0.007876515341643988;2.2418207858299981;0.74408904241375828
2120;0.10840802433952954;0.078349057394366262;0.20662050522388675;0.026761836393873591;0.10840802433952954;0.030050299308831067;0.078349057394366262;0.0076509785494740627;2.1160485838741234;0.72278273519087877
2125;0.097443109132906977;0.07390319910820381;0.21682690907048885;0.02600103909303618;0.097443109132906977;0.028561761316731441;0.07390319910820381;0.0074334731532248975;1.9959749997952989;0.70223514847328772
2130;0.087587455696826105;0.069659659479263406;0.22737384675611261;0.025267162022261338;0.087587455696826105;0.027138760748278926;0.069659659479263406;0.0072236640189109851;1.881365630888217;0.68241462238151551
2135;0.078728824347197898;0.065610097290851432;0.23825278645344672;0.024559084990271728;0.078728824347197898;0.025778592668417189;0.065610097290851432;0.0070212308934933312;1.771995197866064;0.66329090282897951
2140;0.070766334427620592;0.061746496445846476;0.24945182917588959;0.023875737538763261;0.070766334427620592;0.024478659309204374;0.061746496445846476;0.0068258677421616856;1.6676472022599871;0.64483507891548786
2145;0.063609314523596042;0.058061153745837854;0.26095523826910605;0.023216096725519362;0.063609314523596042;0.023236465942185522;0.058061153745837854;0.0066372821145460094;1.5681135963584969;0.62701952305366715
2150;0.057176269081976976;0.05454666711819442;0.2727429162182271;0.022579185004413943;0.057176269081976976;0.022049616906524031;0.05454666711819442;0.0064551945386275757;1.4731944652445572;0.60981783371215803
2155;0.051393949648555981;0.051195924274793289;0.28478982343210779;0.021964068198178633;0.051393949648555981;0.020915811787061478;0.051195924274793289;0.0062793379411705819;1.3826977204909292;0.59320478066418358
2160;0.046196520130468585;0.048002091786894518;0.2970653331557993;0.021369853559968656;0.046196520130468585;0.019832841736736769;0.048002091786894518;0.0061094570935405299;1.2964388050947713;0.57715625263438874
2165;0.041524806562923969;0.044958604561230395;0.30953251610478794;0.020795687919950248;0.041524806562923969;0.018798585938015994;0.044958604561230395;0.0059453080818295274;1.2142404092482293;0.56164920724193834
2170;0.037325622823946095;0.042059155702828283;0.32214734780501297;0.020240755913254468;0.037325622823946095;0.017811008198148039;0.042059155702828283;0.0057866578002435456;1.1359321965539129;0.54666162314115674
2175;0.033551164607316122;0.039297686750672092;0.33485783095803523;0.019704278285835635;0.033551164607316122;0.016868153673283814;0.039297686750672092;0.0056332834667619375;1.0613505403099841;0.53217245426621129
2180;0.030158464742647027;0.036668378272663005;0.34760302442368163;0.019185510274885506;0.030158464742647027;0.015968145716630869;0.036668378272663005;0.005484972160111793;0.99033826949918791;0.51816158608939578
2185;0.027108903651384769;0.034165640807052401;0.36031196962184042;0.018683740060613969;0.027108903651384769;0.015109182846064531;0.034165640807052401;0.0053415203771453833;0.92274442413539115;0.5046097938068782
2190;0.024367769356509687;0.031784106137743275;0.37290250428868577;0.018198287286318296;0.024367769356509687;0.014289535826712253;0.031784106137743275;0.0052027336097406948;0.85842401962723081;0.49149870236878274
2195;0.021903862028983929;0.029518618891446691;0.38527995258026415;0.01772850164381741;0.021903862028983929;0.013507544864240852;0.029518618891446691;0.0050684259403892748;0.79723781983441133;0.47881074827464865
2200;0.018448411193468794;-0.006075060135553984;-0.094144008149699143;0.0089170957717192873;0.018448411193468794;0.00081251351249271532;-0.006075060135553984;0.0025493208862396423;-0.16407501027208918;0.24083260868143286
2205;0.016571846425344174;-0.0042103818971195575;-0.072635956988337247;0.0080612193379767192;0.016571846425344174;0.0011009212605549905;-0.0042103818971195575;0.0023046331847236205;-0.11371384605336324;0.2177171280895448
2210;0.014888858714454611;-0.0024600672537089673;-0.047237471654859586;0.0072588316048025903;0.014888858714454611;0.0013719254005529721;-0.0024600672537089673;0.0020752374420502308;-0.066441409782937333;0.19604626843957063
2215;0.013376838113735278;-0.00081767706665385664;-0.017475492299035;0.0064984687577016769;0.013376838113735278;0.001624089420940754;-0.00081767706665385664;0.0018578562523827728;-0.022083793430342596;0.1755104154332002
2220;0.012018412055863965;0.00072192231390981064;0.017172931941622505;0.0057782863897274427;0.012018412055863965;0.0018583536879411709;0.00072192231390981064;0.0016519623156594436;0.019497652439221688;0.15605975539255279
2225;0.010797973740817157;0.0021636455870722442;0.057285529180328698;0.0050965146232354137;0.010797973740817157;0.00207561727892205;0.0021636455870722442;0.0014570496391040459;0.05843566384576479;0.13764648752451392
2230;0.0097015026132401747;0.0035121972938964917;0.10350014827295029;0.0044514552376435194;0.0097015026132401747;0.0022767396750181792;0.0035121972938964917;0.0012726327160774065;0.094857300868696884;0.12022474634738789
2235;0.0087164030963978647;0.0047720802702293967;0.15652060104971444;0.0038414789045393373;0.0087164030963978647;0.0024625423872581343;0.0047720802702293967;0.0010982457356183484;0.12888417594004978;0.10375052701677158
2240;0.0078313597256180582;0.0059476037725069621;0.21712304846067676;0.0032650225261939897;0.0078313597256180582;0.0026338105187660968;0.0059476037725069621;0.00093344182154773492;0.16063267330594222;0.088181613444231394
2245;0.0070362070130942757;0.0070428912887840547;0.28616297980608163;0.0027205866737100128;0.0070362070130942757;0.0027912942654565159;0.0070428912887840547;0.00077779230005700856;0.19021415998659502;0.073477509106891159
2250;0.0063218125456376995;0.0080618880468836234;0.36458283857713214;0.0022067331211536902;0.0063218125456376995;0.0029357103575789792;0.0080618880468836234;0.00063088599473786096;0.21773518855616097;0.059599370449364947
2255;0.0056799719694193614;0.0090083682310901671;0.45342035316237039;0.0017220824721558606;0.0056799719694193614;0.0030677434443743359;0.0090083682310901671;0.00049232854804784473;0.24329769205092783;0.046509942783075318
2260;0.0051033146526798202;0.009885941918384494;0.55381763581635601;0.001265311875590689;0.0051033146526798202;0.0031880474240167118;0.009885941918384494;0.00036174176824260587;0.26699917130290263;0.034173498591385902
2265;0.0045852189403846003;0.010698061744838219;0.66703111887735922;0.00083515282706739431;0.0045852189403846003;0.0032972467209437025;0.010698061744838219;0.00023876300084130306;0.28893287498555947;0.022555778152367457
2270;0.0041197360252879355;0.011448029312332493;0.79444240329129556;0.00043038905308476173;0.0041197360252879355;0.0033959375125800816;0.011448029312332493;0.00012304452372460459;0.30918797264627351;0.011623932394117371
2275;0.0037015215591089004;0.01213900134547315;0.93757010110393502;4.9854474811030582e-05;0.0037015215591089004;0.0034846889074090213;0.01213900134547315;1.4252964996894213e-05;0.32784972099206849;0.0013464679005985728
2280;0.0033257742166670577;0.012773995608145527;1.0980827607526944;-0.00030756875143480574;0.0033257742166670577;0.0035640440762546429;0.012773995608145527;-8.7931257223249504e-05;0.344999623683721;-0.0083068060109725249
2285;0.0029881805058972733;0.013355896588803959;1.2778129717815778;-0.00064295211982101283;0.0029881805058972733;0.0036345213385696514;0.013355896588803959;-0.00018381447389072183;0.36071558488385891;-0.017364828217371113
2290;0.0026848651885884763;0.013887460963301282;1.4787727540735318;-0.00095732258948448047;0.0026848651885884763;0.0036966152054666458;0.013887460963301282;-0.00027369028377848773;0.37507205679686845;-0.02585533479481281
2295;0.0024123467412980751;0.014371322843684101;1.7031703458890934;-0.0012516643304685718;0.0024123467412980751;0.0037507973811548934;0.014371322843684101;-0.00035784005262617675;0.38814018142817203;-0.033804906173181638
2300;0.0021461037220427519;0.03124834593699435;4.1627219121976644;-0.004153004140787498;0.0021461037220427519;0.0077463248718202243;0.03124834593699435;-0.0011873081177761046;0.84395422698652955;-0.11216418963029746
