Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.8981167820474184;0.002035645777879362;-0.21757407741362922;3.9276974661957657e-05;0.8981167820474184;-0.19539898094929334;-0.96549119714191889;7.9493143712305869e-06;0.043309666130695916;0.00083564276148539204
2025;0.8066437516526157;0.003937967697896767;-0.23389520313905621;7.6099611886675772e-05;0.8066437516526157;-0.18865470226121669;-0.93220503734641336;1.5401892422273189e-05;0.083782781897863937;0.0016190679239493832
2030;0.73565767423326067;0.11906174257387647;0.032755792292082919;-0.012478877217543633;0.73565767423326067;0.021571434933471575;0.11906174257387647;-0.0025256150417899137;2.5331147372728435;-0.26549609556372988
2035;0.66151759956226019;0.11944938829064414;0.036545522109127093;-0.011808420439048039;0.66151759956226019;0.021785585576290255;0.11944938829064414;-0.0023899204840890087;2.541362147874747;-0.25123169870881351
2040;0.59487702281345545;0.11968742586827984;0.040720488175588487;-0.011166745345743023;0.59487702281345545;0.021963631686965777;0.11968742586827984;-0.0022600510864388169;2.5464265496120184;-0.23757965061802319
2045;0.5349500102141107;0.1197801880388033;0.045317238168673946;-0.010551366372390569;0.5349500102141107;0.022106953228920607;0.1197801880388033;-0.0021355037922868095;2.5484001241300347;-0.22448706930089943
2050;0.48106019143920875;0.11973699709305029;0.050375641104277724;-0.0099613601422805561;0.48106019143920875;0.022217623835192067;0.11973699709305029;-0.0020160917183046495;2.5474812091298125;-0.21193430932724866
2055;0.4325993409928548;0.11956671813948264;0.055939180431363589;-0.0093958315854099639;0.4325993409928548;0.022297618880095627;0.11956671813948264;-0.0019016337101926614;2.543858415464904;-0.19990232751017875
2060;0.39364732283660114;-0.57110985879020115;-0.29363241624516534;-0.039404899068907664;0.39364732283660114;-0.12356281969951202;-0.57110985879020115;-0.0079752051465601798;-12.150727585778601;-0.83836443507672964
