Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.85887050564231004;217.7053553091182;0.0;0.0;400.0
1;0.97420089716767244;235.20900657975349;0.85887050564230993;20.123300209215497;379.60819253879288
2;0.90357329088762284;196.14837033765858;0.85887050564230993;75.212833107654191;379.60819253879288
3;1.1486938624345118;222.43593442043928;0.93973434337848349;-90.703256085052175;364.1604529547439
4;1.0162899646322678;165.52573680928586;0.93973434337848349;-9.936878425683382;364.1604529547439
5;1.0533028840409144;180.44839344202683;0.89021383782580532;-32.514759264957803;373.09078878023962
6;0.92602623990587618;132.24948131259589;0.89021383782580532;45.123993657415525;373.09078878023962
7;1.0807489398934218;104.89606037701451;1.0519602078165207;-76.408684374150383;337.52342741334184
8;1.0806638121894871;104.87612435830877;1.0519602078165207;-76.328132284302214;337.52342741334184
9;1.1314443592937098;117.16505662810337;0.98085006192343904;-124.37922498167289;360.69856241749932
10;1.1298860416870233;116.7760513543911;0.98085006192343904;-122.90466694634583;360.69856241749932
11;1.134579549634138;117.94999551254935;0.97780405278489546;-127.34589884130307;360.63383620347673
12;1.1328683510557898;117.52119253437345;0.97780405278489546;-125.72667718654107;360.63383620347673
13;1.1807102845589077;129.85631828839036;0.90944760041864925;-170.99710676386641;381.45226569555444
14;1.0738270456020556;103.28226386534607;0.90944760041864925;-69.858841900945066;381.45226569555444
15;0.99982599276042305;19.178819584421593;1.0689685021339814;0.088526183134770994;312.64066460765872
16;0.99985222965127607;19.180034021987893;1.0689685021339814;0.075178164913299456;312.64066460765872
17;0.99980938859431534;19.178051043943007;1.0689182089484663;0.096973552642070651;312.67403618651252
18;0.99987672917495851;19.181168081994084;1.0689182089484663;0.062714032239857137;312.67403618651252
19;0.99997159977750938;19.185559923745316;1.0698207093754644;0.014448613192103443;310.19492726772353
20;1.0000928245215646;19.191172633775349;1.0698207093754644;-0.047224475345970247;310.19492726772353
21;1.0019271631420803;19.276219944686538;1.0689000601289533;-0.98044424853335355;310.81863361810122
22;1.0015957078793964;19.260836044578227;1.0689000601289533;-0.81181638364294217;310.81863361810122
23;1.0002984181979329;19.200693826339112;1.0704265338672612;-0.15182025819834219;310.06669060291358
24;1.0002237065687183;19.1972335566211;1.0704265338672612;-0.11381071683542744;310.06669060291358
25;1.0023509322535511;19.295898902948363;1.0694155630131639;-1.1960367839941206;310.7523259836895
26;1.002162472437099;19.287145768274428;1.0694155630131639;-1.1001578523741136;310.7523259836895
27;1.0032168396642263;19.336146412105233;1.0697087594331438;-1.636567179175108;308.4070924669399
28;1.0040487982853359;19.374862241356038;1.0697087594331438;-2.0598261276646324;308.4070924669399
