Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.88891986741101414;0.0042551174543254211;-0.1404749118098958;9.4886501012835724e-05;0.88891986741101414;-0.12485851181455347;-0.95336403644263201;1.2428166073011337e-05;0.085030152402680276;0.0018961200786307274
2025;0.7902884489154105;0.0081473652557092092;-0.15065649552095106;0.00018196533024842198;0.7902884489154105;-0.11903825447540595;-0.90901464325647774;2.3833688877955561e-05;0.16280906856496721;0.0036362191946779725
2030;0.7104530644423388;-0.25964038969019099;-0.047867360054654196;-0.040597919361374551;0.7104530644423388;-0.039324999094109234;-0.25964038969019099;-0.0053174864565153634;-5.1884024688451804;-0.81126956131852945
2035;0.63275569624500039;-0.24052215330386251;-0.049787650888555302;-0.038548130322111337;0.63275569624500039;-0.036552426255835935;-0.24052215330386251;-0.0050490065534451109;-4.8063621207115483;-0.77030855935494769
2040;0.56365723619697383;-0.2226032063847832;-0.051727196906076189;-0.036586646039883181;0.56365723619697383;-0.033948501588622185;-0.2226032063847832;-0.0047920927443266224;-4.4482872135486389;-0.73111215426305509
2045;0.50210499553472432;-0.20577337899226078;-0.053678115778410529;-0.034716390523456202;0.50210499553472432;-0.031499178096969088;-0.20577337899226078;-0.0045471280137378556;-4.111976217798734;-0.69373877660644445
2050;0.44727479981443785;-0.18997240796541348;-0.055631236554770647;-0.032933432949837874;0.44727479981443785;-0.029196047698757877;-0.18997240796541348;-0.0043135975052931985;-3.7962248927307494;-0.65810987661963694
2055;0.39843249426335436;-0.17514318906174736;-0.057575950838417711;-0.031233998585059767;0.39843249426335436;-0.027031136509170876;-0.17514318906174736;-0.0040910068070358387;-3.499892122383911;-0.62415002366926919
2060;0.359173182371338;-0.40985492536118656;-0.14946134002667422;0.046492591636993652;0.359173182371338;-0.047592938721497891;-0.40985492536118656;0.0060895664173673258;-8.190144488497026;0.92906299177959473
2065;0.32049352638548712;-0.3823070440561781;-0.15624123177427063;0.046229742071930334;0.32049352638548712;-0.044019164768914772;-0.3823070440561781;0.0060551385692334397;-7.6396542679850832;0.92381046025344549
2070;0.28606089039503968;-0.35646203938613302;-0.1632140032749696;0.045965634719086448;0.28606089039503968;-0.040668597124821543;-0.35646203938613302;0.0060205459769551856;-7.1231926874221303;0.91853279431260149
2075;0.25532883853814364;-0.33211957257309477;-0.17037160568655341;0.045655183553464318;0.25532883853814364;-0.037520900894618139;-0.33211957257309477;0.0059798833052081279;-6.6367563704020709;0.91232903843281821
2080;0.22789952219037665;-0.30919855854979639;-0.17770377830945705;0.045301996962634927;0.22789952219037665;-0.034564982990133025;-0.30919855854979639;0.0059336231780168572;-6.1787249913519213;0.90527129914191373
2085;0.20341787969651029;-0.28762210132688865;-0.18519776767527696;0.044909502104003893;0.20341787969651029;-0.031790322743023292;-0.28762210132688865;0.0058822144820084576;-5.7475619351808644;0.89742806143933518
2090;0.18156703327754725;-0.26731728356542567;-0.19283801732895012;0.044480951707474584;0.18156703327754725;-0.029186943452121264;-0.26731728356542567;0.0058260832574204557;-5.341810092300288;0.88886432473400068
