Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.051725014605327149;0.75192484454384378;0.94827498539467281;9.7074107660685502;1.0;-0.24861166173765215;0.13677414964929496;0.15801136437490124;0.32810073791423644
2030;1;0.083965144730376778;0.73623299410755205;1.1422817013087174;11.735044728073152;0.80839765829585508;-0.090272093973964296;0.1360222226372704;0.16100129184516329;0.32939803471962004
2030;2;0.033238350307340341;0.73418474051609295;1.2070106326242918;12.044582722027723;0.65847542910430501;-0.5858897052458012;0.13137630474299045;0.15586531933379558;0.31892363646257849
2060;3;0.083780947910331249;0.7051056480744976;1.7323579133864027;17.326831544380642;0.47408608303080829;-0.50921586174221822;0.12856371481830747;0.15994388602695925;0.31974133264469939
2060;4;0.074916045945605969;0.70259277246700658;1.7749463337990417;17.888125401188145;0.39092820162954239;0.56310661899501291;0.13443356414636559;0.15600171397493598;0.32245068875142779
2060;5;0.065983710710829202;0.70366453662519812;1.7833197319323582;17.654796803836685;0.39812499361395082;0.15737870606871152;0.13027248652724596;0.15474612570788221;0.31612332113128411
2060;6;0.013763295576663783;0.70117540317528571;1.9016387728988768;18.245738134231729;0.31302530258273131;0.10154804591897548;0.12096152235017429;0.15400898562234;0.30531301610450851
2100;7;0.073650555633661116;0.66620666975963183;3.0170989194579878;28.91589824151832;0.23170841558473762;0.78501231565768492;0.12124444260975993;0.15303003868624826;0.30493341223984866
2100;8;0.073617930999686373;0.66313197519042388;3.1207496290837184;30.137634036354235;0.18023061181444133;0.99298257477662411;0.12744941170754531;0.14895035972652951;0.3075212366044755
2100;9;0.076336675545448804;0.66333879309444732;3.1074930535710514;30.051783589118603;0.18417254689630555;0.49683404780731522;0.12747253908020617;0.14936758987007367;0.3080014303415779
2100;10;0.054668309252835605;0.66130296430008939;3.2533452994926502;30.912642620479939;0.15129963951744013;-0.015212876201387004;0.12665942614990694;0.14483092747977441;0.30202866485263918
2100;11;0.089654863019539288;0.66476224827542085;3.0212157232738379;29.469245406739613;0.19659667546312987;0.96980276254869935;0.1270445482917916;0.1524872942375837;0.3109525043291721
2100;12;0.031155840265513317;0.66248768130761149;3.3006377923378585;30.448156933969017;0.1505578570763102;-1.7893714681499695;0.1191572978961974;0.14377064626767874;0.292266036579786
2100;13;0.022910197872733601;0.66379199615766038;3.3109334310938632;29.933622002956287;0.15475587039011116;-0.58374851689899643;0.1134956024796434;0.14370254730277721;0.28579282917978882
2100;14;0.0024694021869798742;0.66020361607965516;3.4453536281584207;31.421204228251661;0.11659936903928214;0.21646316409662525;0.11253137425467163;0.14684909804575022;0.2885702463308682
2200;15;0.0095966326656458309;0.58175943491272419;13.491441648465342;98.789172529449971;0.029615358965602412;2.7312006744933726;0.086387657752600835;0.11634142506993023;0.22611032927718075
2200;16;0.0095983758078451286;0.57840584499855208;14.214447845198428;104.06591756582011;0.022206035333000449;1.7955165082611302;0.093552280445978908;0.10921574264837598;0.22606841314958406
2200;17;0.0096054016813795478;0.57840869512012205;14.21404528097956;104.06135407115478;0.021805484456233485;1.2346467012184448;0.093540847278935274;0.10922379061286699;0.22606451180893458
2200;18;0.0096073376957753302;0.5763521374161894;14.813426716620683;107.4819544889493;0.017861901105467596;0.77742182619147115;0.095160699948315178;0.10571069829936025;0.22382480634113169
2200;19;0.0096184685164052881;0.57851088932930617;14.181912046802395;103.89386864836038;0.022259464941404492;-2.7305563860563709;0.093466457285125398;0.10943697280028518;0.22622845369879083
2200;20;0.0096221637278941299;0.57642159444493279;14.79132504584612;107.36409620801771;0.01817136923223683;-2.0531268049591489;0.095070302063942611;0.10588358353849658;0.22392330468146315
2200;21;0.013717119982466736;0.57757364702292324;14.489798190473197;105.44348158881813;0.018581367542413005;-0.62821708032636536;0.093376203372127514;0.10818582289334144;0.22455748051167981
