Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.0017518332257329757;0.22977757134120719;0.99824816677426698;222994.06018336356;1.0;-0.023351046276420817;4633.6872171738141;5119.6548863369508;21726.575298435804
2030;1;0.002540415800142316;0.18250576234874163;8.0990641092008264;1775984.3749060705;0.095095196127627846;0.011448011543890857;4404.5102494983566;5181.6171345125149;21283.659799705212
2030;2;0.0013220085831242745;0.18204871002955861;8.1170918656441415;1812931.9344290262;0.085888094896055242;0.0079431620138237236;4635.4040394038402;5132.1860270610332;21722.477013721793
2060;3;0.0029631016700296573;0.11529555804244911;521.53026730900672;111157758.42495278;0.00086369917807175547;6.6897752628960916;3991.2926884834774;5331.8639004268944;20621.99640426457
2060;4;0.0015325019574640559;0.1147328677802871;529.2032341550057;115830788.86884169;0.00072411304951142412;4.4365841960825492;4348.5687527758419;5226.2946523435912;21239.991148192687
2060;5;0.0015213576193344287;0.11474419726013894;528.97505945986131;115733035.52286571;0.00074866458806630975;4.4132047279163089;4342.4031931172885;5228.8872725393649;21230.24590016724
2060;6;0.00074422273825034367;0.11438621056303139;533.26359960553327;118802383.96533348;0.00067106245212134421;2.997704876440821;4572.6581799129572;5173.3559997273651;21661.550716055324
2100;7;0.0047799819609793204;0.062745308522567891;129477.1758812297;26646920155.927338;1.7598286135090873e-06;1500.5187270624447;3540.5228736659305;5447.3763871658412;19835.111234722641
2100;8;0.0020237456772195842;0.062170840333113341;135290.83648400268;28838196538.202061;1.2618065507103805e-06;1515.7786642375868;4050.2998890739859;5258.6471775290993;20624.078046702944
2100;9;0.0020181830523228151;0.062180153207515555;135176.23481659454;28800742274.971237;1.3655389014240449e-06;1503.6974800226744;4042.7169152749975;5262.0526584792033;20613.718618738527
2100;10;0.00091807454038580073;0.061819263666716501;138978.84016135198;30277393788.996983;1.1057995540496109e-06;1313.2051970955217;4328.6307603334835;5184.8183330723023;21129.872030671842
2100;11;0.0020225825532968907;0.062189080615896952;135008.88647206544;28763702147.650238;1.4143001365952645e-06;1511.1145682720235;4038.58500552544;5265.7159168795024;20612.61599944907
2100;12;0.00091414517678694001;0.061824909880526253;138861.76502704996;30252455920.891472;1.1426536713475292e-06;1258.5033050709171;4325.9976644816697;5187.6165333279332;21130.31258288613
2100;13;0.00093712566019323962;0.061829871647053301;138788.05834463809;30231174458.972446;1.2060902159822107e-06;1670.1163766236277;4321.984364550086;5190.011083989396;21126.256488851337
2100;14;0.00031622164201850216;0.061583569837892642;141236.57154135528;31280893242.891243;1.047983871569575e-06;833.29785218520556;4514.3748483997051;5156.342109755893;21520.622866687867
2200;15;0.010060125262551284;0.014032183240428708;118882949947.9659;19503309897476436.0;3.0505215171102651e-13;4000376290.3076172;1950.9090646981633;5071.537644863768;15418.034911385987
2200;16;0.0033341438711401534;0.013708797624625329;137341665610.71655;23908847773497580.0;1.7018670359236986e-13;-2130526755.4702759;2763.8012799849312;4684.2274603191208;16468.713659320067
2200;17;0.0038163086978107315;0.013719597211861194;136685153367.14421;23745153984428252.0;1.8353742240645672e-13;-3445554583.241272;2736.8826812181728;4696.1262409326337;16430.723546102607
2200;18;0.0019079678847067892;0.013532938217075062;149167974075.74194;26769561289711716.0;1.2889283706478419e-13;2285824251.4129639;3176.7379390239012;4500.0571174526358;17034.786974736606
2200;19;0.0037845137885023734;0.013723906698429407;136392500595.58525;23679661614454696.0;1.9912634943027145e-13;-5283993330.9860229;2727.1310344863655;4701.3392188033959;16419.434417823002
2200;20;0.0018788806336471587;0.013535400315486831;148970514793.50876;26726561684985480.0;1.3936785454681565e-13;1719886810.6964111;3169.5768237144021;4505.0420922764279;17029.432003630656
2200;21;0.0015667392333846709;0.013539983649634624;148736812511.60031;26648984142757484.0;1.4565020271751503e-13;-1409170355.0598145;3149.6013564341415;4514.7290876479492;17004.155542849487
2200;22;0.00063843366768626141;0.013413865491497637;158034403868.93448;28925772813905904.0;1.1405374284097833e-13;1096057558.8470459;3429.2310573023801;4399.7894639630249;17412.307802686959
2200;23;0.0042057410062495996;0.013726632815273521;136124369039.02542;23636967165421284.0;2.0655514365750385e-13;-641665637.54730225;2724.2500753194927;4705.5447146714878;16422.411871871813
2200;24;0.001892783650394043;0.013537013193850115;148825383905.18716;26698163645984572.0;1.4416453117603456e-13;1899369331.463623;3165.7822776519956;4508.1735274568246;17027.759334519124
2200;25;0.001652971828197428;0.013541550108314511;148580021394.9603;26621218456260420.0;1.5061697247775525e-13;-1329085526.6265869;3147.2578047239767;4517.2167174410179;17004.387180842506
2200;26;0.00053166906641774242;0.013414742560951459;157962350905.00729;28909120647763392.0;1.1773204136256259e-13;-299198559.7076416;3425.2676114666842;4402.804892531376;17409.989879851866
2200;27;0.0018536750806287222;0.013543509995675078;148384977796.7926;26586539216629024.0;1.5921572564098665e-13;445366169.61975098;3143.7908643492096;4520.7866360165772;17004.576856026142
2200;28;0.0005004818170291854;0.013415781103312003;157865203886.73013;28889209770874460.0;1.2418737616082076e-13;-1138618503.3843994;3421.6123665588884;4405.877165995209;17408.562564403641
2200;29;0.00060392166275431735;0.013418081879488366;157670871466.78702;28845513057322116.0;1.289073462782878e-13;574760072.86682129;3412.3698411940472;4412.9484666171984;17403.109774835455
2200;30;6.686437054919766e-06;0.013326270834874233;164893859117.20035;30634553305697696.0;1.0764290514870703e-13;-2108163346.4355469;3587.5819746664738;4358.3851740812015;17703.10241779064
2300;31;0.02384427899316088;0.0036416476144226452;92720619944894576.0;4.1378938405782726e+21;7.5275294876531368e-20;12954776892958400.0;0.0;1647.3834104064385;3629.2982329776682
2300;32;0.024099538537866932;0.0034894961104299767;1.2791629255072498e+17;6.0448831224383558e+21;2.0617820228821796e-20;38011858266169600.0;0.0;1744.4123324031084;3867.620007908291
2300;33;0.013120824223417888;0.003496235990339287;1.2799934719291306e+17;5.9495686661067663e+21;3.0083308553268932e-20;71436139407555200.0;0.0;1715.8020333478514;3797.180330785282
2300;34;0.0065262544465172472;0.0034141430807378423;1.5392371021546317e+17;7.3504107893938612e+21;1.4604480128964801e-20;-26249451631219200.0;0.0;1762.7522321569561;3912.8458169431237
2300;35;0.02058028001395025;0.0035000009401191744;1.2559210920799704e+17;5.8877397249380613e+21;3.3106073066695594e-20;49563321890308800.0;0.0;1730.5119132527993;3833.3793872810488
2300;36;0.012164678044510869;0.0034167115667557437;1.5207996113529814e+17;7.2976693397694039e+21;1.5757627087450836e-20;35684699184147200.0;0.0;1771.3173268282924;3933.98633526106
2300;37;0.012428451080915092;0.0034187654274401361;1.5159127303241802e+17;7.2596097340289633e+21;1.9313797910178503e-20;54971054602646400.0;0.0;1767.7615406049849;3925.2084039558467
2300;38;0.0017042656120644102;0.0033656767861189501;1.7236263635075363e+17;8.3491486861716378e+21;1.1898802421561655e-20;-11186525059504000.0;0.0;1788.0559182437391;3975.3358317725933
2300;39;0.024749474208535197;0.0035015128029696396;1.2452814442583738e+17;5.8626834784409753e+21;3.6233753686756686e-20;59918229888126400.0;0.0;1737.8674213838017;3851.4940152143172
2300;40;0.0064133508064366483;0.0034180597636234602;1.5260508714274768e+17;7.2759755798060969e+21;1.6941083866035893e-20;-36935310054892800.0;0.0;1759.9799375076934;3906.0057991875219
2300;41;0.0066246596297446355;0.0034200417958431739;1.5212216082433235e+17;7.2393275664016364e+21;2.0800239861956607e-20;-45334382074147200.0;0.0;1756.6757185930444;3897.8550474851381
2300;42;0.0017372701559070325;0.0033661993447950617;1.7213939897335328e+17;8.3375603292067049e+21;1.2840499108680312e-20;-11171519930137600.0;0.0;1787.8898508510115;3974.9253673412159
