Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.75573559538445201;159.88514486894007;0.0;0.0;400.0
1;0.89381825452441899;191.07744450501423;0.75573559538445201;82.821761470953192;386.47050962004846
2;0.71711602912445627;112.30067096941083;0.75573559538445201;220.6494972829241;386.47050962004846
3;1.0192173704356382;166.67858311256234;0.85255217248258974;-11.722595965739304;378.31182291893316
4;0.97245109520752204;148.81849210609016;0.85255217248258974;16.804831923411555;378.31182291893316
5;0.93830617790676218;136.52099115620271;0.728657508696409;37.633231476875068;402.02626253638948
6;0.62501983662339466;51.218129416499664;0.728657508696409;228.73789965972924;402.02626253638948
7;1.1606460654106021;124.59534500759551;0.94206303083694065;-152.01133939478225;370.75750162424021
8;1.1585727781088457;124.05896755095429;0.94206303083694065;-150.04949128549529;370.75750162424021
9;1.1786044514650551;129.29816490948295;0.91694627287476704;-169.0044621988084;378.00018843463181
10;1.1125650372751192;112.50307697681301;0.91694627287476704;-106.51466652158157;378.00018843463181
11;1.2170828035564953;139.72002535189415;0.84125349492715562;-205.41460286533371;399.06082204330397
12;1.10345076699809;110.29201870352846;0.84125349492715562;-97.890288271942637;399.06082204330397
13;0.87474840127352171;62.971675679534812;0.67299683628827001;118.51932529493007;458.85434696713821
14;0.40764323700268129;9.9767115077668169;0.67299683628827001;560.5175869862129;458.85434696713821
15;1.0000159643780877;19.187613894818821;1.0712012150022481;-0.0081218773521210558;308.58166313563163
16;1.0000736085546715;19.190282869695594;1.0712012150022481;-0.037448352189142775;308.58166313563163
17;1.0025031335039034;19.302969683313883;1.069976323244642;-1.2734691701108598;309.41942926461957
18;1.0025088766796468;19.303236522480478;1.069976323244642;-1.276391010770326;309.41942926461957
19;1.0001130497990844;19.192109158435073;1.0715331195669535;-0.0575140852842096;307.5376638167898
20;1.0000730586808873;19.19025740904026;1.0715331195669535;-0.037168603901388542;307.5376638167898
21;1.0680158164958635;22.488588265413824;1.032517236891233;-34.60304664227057;334.09682601560087
22;1.0741059501505308;22.799270295371581;1.032517236891233;-37.701402139082539;334.09682601560087
23;1.0195145388222604;20.102847202831658;1.0632922938996354;-9.9280216258249787;311.53896117379696
24;1.0194147878360142;20.098101411408031;1.0632922938996354;-9.8772733115722495;311.53896117379696
25;1.1527424377420239;27.037357095306923;0.99615883638871805;-77.707715201254672;357.43126905442682
26;1.1704168800395398;28.048526594535371;0.99615883638871805;-86.699587720115886;357.43126905442682
27;1.481037620329644;49.497152680708894;0.79219104001739982;-244.72788934270642;487.19233420353851
28;0.96546963788967977;17.627005196136288;0.79219104001739982;17.567321723625419;487.19233420353851
29;0.76253857762918176;9.9747498379488277;0.5162267464214757;120.80849863115381;683.8990316010852
30;0.52649621363905219;4.0806653906626238;0.5162267464214757;240.89505131113222;683.8990316010852
31;1.0000681615183022;4.2334917553209568;1.044764134060526;0.0;315.37820059280085
32;1.0000671865105968;4.2334817958977382;1.044764134060526;-0.017090568633056916;315.37820059280085
33;0.99982773167108074;4.2310362490370368;1.044785542199836;0.043820756168835781;315.35745391000313
34;1.0007757145295695;4.2407228237705477;1.044785542199836;-0.19732238345923708;315.35745391000313
35;0.99970778027870788;4.229811499253584;1.0449178432515034;0.074333391603682922;315.23336489643265
36;0.99967526900311832;4.2294795824079445;1.0449178432515034;0.082603447331778282;315.23336489643265
37;0.99910698222007244;4.2236802444637078;1.0449199761765218;0.22716139776907385;315.23129520913517
38;0.99964989812275262;4.2292205744804505;1.0449199761765218;0.089057165024801627;315.23129520913517
39;1.000043142215935;4.2332361946859054;1.0450088304935685;-0.010974301178476727;315.34718894526924
