Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.91680560782631115;0.002143655690145475;-0.39767131920779852;3.7332720812972049e-05;0.91680560782631115;-0.36457348445111515;-0.98551636029262746;1.3811070281588567e-05;0.058873873977518247;0.0010253147977470351
2025;0.84049957525324825;0.0042332126331616387;-0.42747355392113162;7.3798018867557961e-05;0.84049957525324825;-0.35926403926124906;-0.97120085786452492;2.7301241458610459e-05;0.11626196698961636;0.0020268064888276306
2030;0.78650430321937059;0.59290356062811556;0.27888210519273482;0.035272814128511305;0.78650430321937059;0.23239099299675756;0.59290356062811556;0.013049017171794436;16.283645582501478;0.96874102654679217
2035;0.72145443873012216;0.58649230774573435;0.30073993634354701;0.034761050020352555;0.72145443873012216;0.22982985434586781;0.58649230774573435;0.012859692367401421;16.107565395757639;0.95468581434622157
2040;0.66175748842683013;0.58012501874130185;0.32431006240499216;0.034248714451463436;0.66175748842683013;0.22728476852238627;0.58012501874130185;0.012670156153710116;15.932692643501442;0.94061490741110121
2045;0.60700024009352305;0.57382541936475584;0.34972655726820401;0.033743281400801475;0.60700024009352305;0.2247672777241265;0.57382541936475584;0.012483173495245414;15.75967893541922;0.92673357289197167
2050;0.55677394660668655;0.56759281063249911;0.37713398813470356;0.033244664169128399;0.55677394660668655;0.22227709129129661;0.56759281063249911;0.012298712318018407;15.588505074457826;0.91303942966016027
2055;0.51070368399077926;0.56142650047731768;0.40668823641871188;0.032752777074588221;0.51070368399077926;0.21981392149916529;0.56142650047731768;0.012116740924416142;15.419152053517319;0.89953012452862546
2060;0.47736123703335553;0.70470321108844514;0.54613095459159489;0.010001528034386954;0.47736123703335553;0.26440176787704217;0.70470321108844514;0.0037000198109911064;19.354137995154442;0.27468436455816914
2065;0.43783390147749207;0.68915083703612157;0.58229437500097181;0.0093301708445914407;0.43783390147749207;0.2583998722869234;0.68915083703612157;0.0034516542718500687;18.927003864325073;0.25624604968903103
2070;0.40156013203352209;0.67384844640657615;0.62079660879695575;0.008677500756701555;0.40156013203352209;0.25249737013554141;0.67384844640657615;0.0032102019410731042;18.506735338171286;0.23832096186827317
2075;0.36829166482973036;0.65882558663484547;0.66178399572559554;0.0080386466603556781;0.36829166482973036;0.24670339031698568;0.65882558663484547;0.0029738607735349532;18.094143914535163;0.22077531975270751
2080;0.33777950190459149;0.64407758908591639;0.70541158826455952;0.0074133898182579781;0.33777950190459149;0.24101612477009748;0.64407758908591639;0.0027425498483678035;17.689101372905039;0.20360311588878247
2085;0.30979527607443613;0.62959985923517192;0.7518436289837227;0.0068015143354408685;0.30979527607443613;0.23543379390202857;0.62959985923517192;0.0025161892962102528;17.291481528154954;0.18679842088533113
2090;0.28412954151812825;0.61538787552937968;0.80125405000569527;0.0062028071304101916;0.28412954151812825;0.22995464615619421;0.61538787552937968;0.0022947002885325973;16.901160199262545;0.17035538262109562
2095;0.26059020600364896;0.60143718826452297;0.85382699515721416;0.0056170579064291886;0.26059020600364896;0.2245769575865085;0.60143718826452297;0.0020780050270134687;16.518015178489545;0.15426822545606303
2100;0.22201690043134237;-0.42370710718153387;-0.70602065449045792;0.037346867573846497;0.22201690043134237;-0.14293221353904229;-0.42370710718153387;0.013816303811436892;-11.636793607415367;1.0257033277804455
2105;0.20360678734761239;-0.41283180890226528;-0.75009901290970238;0.035723866954847465;0.20360678734761239;-0.13950936809757747;-0.41283180890226528;0.013215882113582267;-11.338111807299356;0.98112884954327173
2110;0.18671271644147164;-0.40214323911604483;-0.79679126983976667;0.03413450266333936;0.18671271644147164;-0.13614315840652214;-0.40214323911604483;0.012627904022110337;-11.04455836329868;0.93747816747115886
2115;0.17122046511781425;-0.39166186075288917;-0.84623951973904488;0.032583656472972997;0.17122046511781425;-0.1328393486438133;-0.39166186075288917;0.012054175526981709;-10.756695274230847;0.89488535576642692
2120;0.15701371037485767;-0.38138409811716817;-0.89859230947709201;0.031070549144649608;0.15701371037485767;-0.12959690427307496;-0.38138409811716817;0.011494408352235641;-10.474424336333531;0.85332901321958576
2125;0.14398578204103904;-0.37130643348966608;-0.95400479464564092;0.029594415843385784;0.14398578204103904;-0.12641480687730508;-0.37130643348966608;0.010948319550648372;-10.197648938122548;0.81278813421922413
2130;0.13203886172572044;-0.3614254062231918;-1.0126388820723087;0.028154505886409501;0.13203886172572044;-0.1232920539174913;-0.3614254062231918;0.010415631410542373;-9.9262740355534937;0.77324210183365838
2135;0.12108324824809323;-0.35173761185177904;-1.0746633555141605;0.02675008249549456;0.12108324824809323;-0.12022765849468635;-0.35173761185177904;0.0098960713641636083;-9.6602061275565898;0.7346706810089858
2140;0.11103668402713386;-0.34223970121359332;-1.1402539811281975;0.025380422553459649;0.11103668402713386;-0.11722064911561364;-0.34223970121359332;0.0093893718975994744;-9.399353231948;0.69705401188151694
2145;0.10182373737335751;-0.33292837958704263;-1.2095935888921772;0.024044816364788179;0.10182373737335751;-0.11427006946163283;-0.33292837958704263;0.0088952704622211887;-9.1436248617037634;0.66037260320338098
2150;0.093375236043007279;-0.32380040584017067;-1.2828721256840814;0.02274256742026062;0.093375236043007279;-0.11137497816113501;-0.32380040584017067;0.008413509387610596;-8.8929320015985276;0.62460732587833223
2155;0.085627747800355675;-0.31485259159285195;-1.3602866752111031;0.021472992165573759;0.085627747800355675;-0.10853444856519875;-0.31485259159285195;0.0079438357959619177;-8.647187085195867;0.58973940660705348
2160;0.078523104086878542;-0.30608180039187449;-1.4420414394114511;0.020235419773861105;0.078523104086878542;-0.10574756852657083;-0.30608180039187449;0.0074860015179267075;-8.4063039721925712;0.55575042163960187
