Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.077517866669682259;1.2571963127933954;0.9224821333303177;15.342591148499638;1.0;-0.33031959222400431;0.13690579801245442;0.15375368337802992;0.31881828191194506
2030;1;0.11276915979321959;1.2777017510695157;1.1080773861319357;18.332999859639923;0.83065563763227312;0.04382680358949731;0.13516351364474474;0.1543818403633696;0.31730209500525919
2030;2;0.073427955157940455;1.279945247854678;1.1578167842690283;18.699055832069249;0.71080428590120825;-0.022660459200429806;0.13472093163993124;0.14841926573993303;0.31041477800455869
2060;3;0.15592085741552619;1.3203288734354823;1.6308872970618213;26.316317197735593;0.53613001173365593;0.026061888392447941;0.12885302060634468;0.15420081282830694;0.31016882064107021
2060;4;0.10606091677507452;1.3230734432803251;1.7369556266544575;26.945185721831734;0.44363521331766576;0.95683435933511252;0.13023258216406752;0.14276878547758173;0.29925731198216576
2060;5;0.096218933160232611;1.322565799995207;1.753463635767085;26.83876692967441;0.43952688818670405;0.025971055869034032;0.12670141118721706;0.14315041815712037;0.29562952454521935
2060;6;0.062914101038552911;1.3245869093331066;1.8246715665324975;27.305532036398485;0.38499233695380891;-0.031689614647789632;0.1263935897687716;0.1378281298650807;0.28962686554940725
2100;7;0.053085967277763699;1.3781488513205569;3.2611090451452127;42.34932242121937;0.25441207333956706;0.2031726210150353;0.10256033899177204;0.1298171550041991;0.25459664037602242
2100;8;0.053071514016313007;1.3822518354504425;3.3117056581019191;43.742214962808482;0.21000332470203228;0.13657673326030739;0.11057187441433199;0.12521107806972112;0.25855369885080731
2100;9;0.062076893984525906;1.381245511153568;3.2651638508314922;43.387968509053799;0.21381340465138948;-0.37718809097988526;0.1102348781677318;0.12687301133287965;0.25997303067627209
2100;10;0.062035030188495793;1.3833261790105156;3.2963535956753169;44.106267476447833;0.19356856502114306;0.25691580597926311;0.11615122016087065;0.12233105738951763;0.26161193333505822
2100;11;0.070087319832886824;1.380211345362599;3.2108944963729993;43.024792783424246;0.22002508416951522;0.2715990750266517;0.110167805551823;0.12874394001834114;0.26195509882357854
2100;12;0.06953252395112694;1.3829664643663031;3.2547582494308887;43.971814682814028;0.19263900055055791;0.59266574831418062;0.11523794127753653;0.12533935723498135;0.26391608312298165
2100;13;0.079187455442866178;1.3822619082449845;3.2133791347216376;43.719885457058709;0.19640333101173169;0.87330062135628772;0.11514165446508945;0.12700263847157561;0.26561276454786176
2100;14;0.03589766806691054;1.3841172981992635;3.3927593329476711;44.404110839380053;0.17159441045331231;-0.59789683028022012;0.11202447667559108;0.12183121281466075;0.25640917335742736
2200;15;0.0095926278463191721;1.5177206595689166;14.41985406728161;123.42149557289594;0.044544439655384321;0.29400676269712989;0.067018813534313312;0.091950186753291821;0.17428526189016291
2200;16;0.0095938566545429212;1.5242628106119394;15.026546667905086;129.38530375022756;0.033961217074456998;0.13935808558134255;0.073551237153721208;0.086241121895713729;0.17523485960065252
2200;17;0.0095937004804097226;1.5242644707574897;15.026293623224484;129.38677798332924;0.034152158691427507;0.24895328059137967;0.073550467031447603;0.086245986693014462;0.175239357467351
2200;18;0.0095945801450690316;1.5277402793299155;15.350550824576329;132.65950770252388;0.029608225359056654;0.12573441869516699;0.076154751116700184;0.084136748613601584;0.17581856625016271
2200;19;0.0096031875464931866;1.5234521462087893;14.887551726662901;128.62137113691881;0.034878524348058632;-1.2377068892609699;0.073191724801956418;0.087070863505721532;0.17577272776721237
2200;20;0.0096025937887306845;1.5273192885459417;15.277236533956774;132.25321872136962;0.029635793287951601;-0.68601980558398168;0.075880362464882251;0.084651036381874989;0.17609371375827018
2200;21;0.0096103926267376138;1.5271057653427405;15.276995291664983;132.0540670114851;0.02983167643637433;-2.7822422908979405;0.076542163282199677;0.083770057261925407;0.17585515961437956
2200;22;0.009620971511801496;1.5284302924550397;15.468136621207986;133.32730534611321;0.028022135841535418;-1.7049721102244675;0.074215215229173584;0.085668542077511983;0.17540196236948344
2200;23;0.0095993221727833384;1.5226794577574378;14.746225333776716;127.89529309956683;0.035906753596546145;0.34071157839115074;0.072911246545989072;0.087892034320953313;0.17639337092145055
2200;24;0.0095991837491988374;1.5269095984906056;15.197780101566531;131.85743760230073;0.029935810292201749;0.18639331324461494;0.075655279898585365;0.085184887300224207;0.17644905322599949
2200;25;0.009698419863684039;1.5268562516944308;15.194190631999184;131.8071686480688;0.029953550022457649;-1.1002745227525423;0.075606357777367808;0.08521459866286539;0.17642577982513408
2200;26;0.0097129681018736803;1.5291705373551887;15.430686851750016;134.01819671324276;0.027174628571961165;-0.70292503055053857;0.077590324757438559;0.083387719953497544;0.17661683303082817
2200;27;0.0098396118662919755;1.5264197993324222;15.109734755844645;131.38682179965571;0.030541027286088623;-1.6986461981899126;0.0753694469074392;0.085783556683938555;0.17680787203246931
2200;28;0.0097975015813540883;1.5291080855590917;15.390196196866402;133.95206921641537;0.02725237693681324;-1.0914900997939014;0.077935883258191882;0.083345474096885405;0.17695979257138508
2200;29;0.020709551183707518;1.5265303903414007;14.900319090065185;131.45215630306922;0.028198941377345851;3.0989997810904057;0.076299137646371917;0.086964634035297389;0.17914641574233461
2200;30;0.020897309016397306;1.5286245495095654;15.222457391170531;133.46657012829391;0.025454727769059333;2.4294325082118817;0.076824642063496457;0.085519223699499464;0.17814258427182197
2300;31;0.0021176846693501941;1.6370360976547034;62.214327857129902;287.50628926483051;0.0082567938695692275;-3.7504435025297767;0.0;0.090794147505754319;0.099522566972248289
2300;32;0.0021169233636859478;1.6467690370678929;65.515080885119147;306.78905204236469;0.0057552760719225696;-2.2630081085864617;0.0;0.091822791962312161;0.10072591980565324
2300;33;0.0021191876497793551;1.6467537226636997;65.515721648304563;306.75840963786277;0.0058192594264220559;-2.2692873747217845;0.0;0.09181421144369592;0.10071587826566511
2300;34;0.0021190071877188977;1.6514739229506803;67.571694275516748;316.56634141515275;0.0048323003747620455;-1.2438626923696461;0.0;0.091859076318861546;0.10076838305071761
2300;35;0.0021167824814803424;1.6467566911427538;65.51466143647437;306.76425474063848;0.005852153273217006;-0.88685304931885867;0.0;0.09181696836462229;0.10071910460608625
2300;36;0.0021172612758764784;1.6514790687876031;67.571128774080648;316.57690150843428;0.004859257716224326;-0.51082362220000732;0.0;0.091862342596917473;0.10077220559962531
2300;37;0.0021201207801468114;1.6514702260251399;67.570756545354058;316.55861949023102;0.0048926165602057835;0.59269878599224057;0.0;0.091858253212574806;0.100767419764867
2300;38;0.0021148583057927191;1.6544837203551355;68.805676100497479;322.95740355264024;0.0043597284116033887;0.24230450017910243;0.0;0.092007180575416569;0.10094171950970776
2300;39;0.0021165120635887355;1.6458449678379869;65.006008590224425;304.89002040416051;0.0060077759900501598;-5.5949105525215259;0.0;0.091947396049810004;0.10087174741551663
2300;40;0.0021166760483568481;1.6509628257736375;67.282733692500599;315.48435278994066;0.0049022041182960868;-3.1928624927374472;0.0;0.091926558515933773;0.10084735976874257
2300;41;0.002117099100649725;1.650962799342909;67.282737834413624;315.48429884509324;0.0049172138013480783;-2.8330049362153886;0.0;0.091926540299282392;0.10084733844865972
2300;42;0.0021129582552806871;1.6542440262402269;68.674913880651388;322.44096219935585;0.0043304650810421031;-1.308630507980979;0.0;0.092030852278867759;0.10096942581007769
2300;43;0.0021153839970913446;1.6509553292353618;67.280436486306627;315.46870264029764;0.0049049228682786546;-16.856488661939295;0.0;0.091925347100582505;0.10084594197443464
