Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89810696201257867;0.0021303795135672187;-0.24898384217678649;4.564056288999824e-05;0.89810696201257867;-0.22360355027942036;-0.9653858844397456;1.057180819269421e-05;0.072451297914272544;0.0015521732150819518
2025;0.80663098723939974;0.0041212214449910358;-0.26763477434713634;8.8416912343767783e-05;0.80663098723939974;-0.21586202207790722;-0.93200696997664501;2.0480173317349859e-05;0.14015711321865051;0.0030069384426965476
2030;0.73717020515978904;-0.3932933651373593;-0.12357969792277101;0.086975939602462013;0.73717020515978904;-0.070952873141371345;-0.3932933651373593;0.020146398129942525;-13.375370249200678;2.9579329276219695
2035;0.662847389849618;-0.37470511583239191;-0.13094060858379608;0.08439370640710088;0.662847389849618;-0.067245369957246226;-0.37470511583239191;0.019548270667843495;-12.743209275288613;2.8701147030616112
2040;0.59605124245835017;-0.35693089650137161;-0.13870714354998204;0.081902853611898668;0.59605124245835017;-0.063705255433577246;-0.35693089650137161;0.018971309817238283;-12.13873234911452;2.78540420111747
2045;0.53598650261766623;-0.33991699350528848;-0.14689848153671692;0.079484086700361403;0.53598650261766623;-0.060324557005208349;-0.33991699350528848;0.018411046353502367;-11.560112743169432;2.7031452416330466
2050;0.48197478425345197;-0.32363272272155752;-0.15553437643981982;0.077135361033631084;0.48197478425345197;-0.057096640855430716;-0.32363272272155752;0.017867006673146626;-11.006306932347853;2.6232682892330312
2055;0.43340607111992691;-0.30804859303797216;-0.16463513419422982;0.074854688803629985;0.43340607111992691;-0.054015136342922147;-0.30804859303797216;0.017338730336500928;-10.476311964198025;2.5457057412793405
2060;0.39536983374028301;-0.47566036180348104;-0.27867096071124697;0.08339150070267333;0.39536983374028301;-0.090861963502056747;-0.47566036180348104;0.019316127902593905;-16.176559321737628;2.8360310557112478
2065;0.35587057223256469;-0.45119671837375053;-0.29367849010270008;0.079982362120345998;0.35587057223256469;-0.085985069512485163;-0.45119671837375053;0.018526462812758299;-15.34458421734503;2.7200909081993827
2070;0.32034196705043849;-0.42785265129887495;-0.3093703385320945;0.076728944044976752;0.32034196705043849;-0.081331435239800298;-0.42785265129887495;0.017772867552630925;-14.550684375837188;2.6094466024702294
2075;0.28836101561271976;-0.40554811609963559;-0.32576477702958573;0.073601692352217418;0.28836101561271976;-0.076889365509502261;-0.40554811609963559;0.017048496445600275;-13.792137593788215;2.5030930431151486
2080;0.25957341004303902;-0.38424017250615139;-0.34287897001539225;0.070595801165452887;0.25957341004303902;-0.072650027181383636;-0.38424017250615139;0.016352236297556652;-13.067483531260624;2.4008667888335817
2085;0.23366023375671219;-0.36388757638448321;-0.3607287066078213;0.067706647180040269;0.23366023375671219;-0.06860493770486524;-0.36388757638448321;0.015683016203874731;-12.375319531583989;2.3026106073484169
2090;0.21033442566196409;-0.3444507146795035;-0.37932809785181099;0.064929782694781626;0.21033442566196409;-0.064745951663825282;-0.3444507146795035;0.01503980593528069;-11.714298408850794;2.2081732384158936
2095;0.18933759766931429;-0.32589154280212645;-0.39868923626664166;0.062260928911311048;0.18933759766931429;-0.061065247825562774;-0.32589154280212645;0.014421614385776813;-11.083126318541634;2.1174091659469068
2100;0.16853950242582388;-0.031878524110270652;-0.043812171812496192;0.024113886911266744;0.16853950242582388;-0.0017985373088314008;-0.031878524110270652;0.005585544328641414;-1.0841450702429805;0.82008036284288999
2105;0.15149879049021647;-0.010131592347705411;-0.015490549530441933;0.021646069974264447;0.15149879049021647;0.0026671197986851934;-0.010131592347705411;0.0050139193165759368;-0.34456161958694492;0.73615327897732341
2110;0.13619394441011562;0.010214179472193842;0.017371765953963503;0.019350640371768642;0.13619394441011562;0.0068481540290210689;0.010214179472193842;0.0044822247023814247;0.34737029490610211;0.65808885293841968
2115;0.12243544306012187;0.029230428594641835;0.05530014997950361;0.017209580352396069;0.12243544306012187;0.010756985364934588;0.029230428594641835;0.0039862870009028739;0.99408695811486703;0.58527432560748649
2120;0.11006702888759187;0.04698280721858733;0.098873521388054275;0.0152142305301439;0.11006702888759187;0.0144068151573442;0.04698280721858733;0.003524100422507297;1.5978211116679994;0.51741520309221489
2125;0.098948236184093763;0.063534075994898714;0.14872944048829884;0.013356370156749429;0.098948236184093763;0.017810276584998931;0.063534075994898714;0.0030937607800346194;2.1607071595927634;0.454231908970814
