Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.018762262255344216;0.75560573922692498;0.98123773774465584;9.3131999275677337;1.0;-0.12208057676429407;0.10509352410990958;0.16574365051077009;0.30165699266788198
2030;1;0.024774249673239001;0.74261143807554586;1.2173126114471049;10.907359459393071;0.89293299447593699;0.026020116328284715;0.090530325224297201;0.16410741364905124;0.28296169122278586
2030;2;0.012465082535507151;0.73565479196684158;1.2336281286768356;11.844719628321233;0.55802973268883349;-0.00061087275395887985;0.11345519374501843;0.16127919506512184;0.30555299895434485
2060;3;0.026983718497023489;0.7165135128501291;1.860095842680574;15.098928881941122;0.61732683537964739;0.11536503545483967;0.069520798870376391;0.15948137654898431;0.25354412153691502
2060;4;0.015101230612232236;0.70699437485207617;1.9022934944613572;16.977995442890908;0.33280073621667;0.011390720910475771;0.097284498895654076;0.15661000336848049;0.28172746143714894
2060;5;0.01492922426001096;0.70719338145072785;1.9008629242303594;16.935996663733178;0.34841687147328543;0.013550067222278805;0.096697981632094643;0.15675482204062444;0.28118816459584089
2060;6;0.0057202373300918805;0.70161671257706826;1.9297777158900491;18.15445044731155;0.24128261222315567;0.010084136706089986;0.11296341413926665;0.15584062383584343;0.29870114119750918
2100;7;0.025982642467680568;0.68531654143812015;3.165544102337257;22.631322026083954;0.3885514969578186;0.0064668273943357946;0.048819951041590821;0.15046253427120188;0.22017935163078736
2100;8;0.015860980922819862;0.67216572920921058;3.3190140189921915;26.836921784106593;0.16152516769823;0.018692916287355033;0.079418803476588778;0.14845373261945941;0.25245203445511749
2100;9;0.015701572605029437;0.67242605670637068;3.3151840597067772;26.745503682202074;0.18093388532923568;0.01907392433557753;0.078792919347137516;0.1485253215783936;0.25181955658966487
2100;10;0.0060249508265860282;0.66501096852781538;3.4249971825610812;29.490213088679813;0.10874129844638827;0.022972885148453415;0.096627008863093292;0.1472273622486529;0.2707108289767437
2100;11;0.015636935918403205;0.67267732714282125;3.3069336136004628;26.656448197389899;0.19028712179559401;0.034937883083996368;0.078222024739699289;0.14888273589137313;0.25158365445117631
