Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.53643665192487666;69.924537502071161;0.0;0.0;400.0
1;0.58195273043140683;85.109030532549511;0.53643665192487666;326.07687026350266;401.10992549807179
2;0.47586638639074469;52.368842314619009;0.53643665192487666;408.82421861521919;401.10992549807179
3;0.59670309374987807;90.407893765287767;0.56835022421106451;246.01111281257437;429.61376657718711
4;0.50338091192619761;59.976130142743763;0.56835022421106451;302.93764372501943;429.61376657718711
5;0.50169416808243983;59.492337480085084;0.49396784505611746;303.96655746971169;444.56787494250756
6;0.37876475096343604;30.193074325004567;0.49396784505611746;378.95350191230403;444.56787494250756
7;0.59013003402270037;88.023461439325558;0.58357769653520908;387.83945530601977;484.57406707946672
8;0.5106728556661253;62.094067931893498;0.58357769653520908;463.02581032592894;484.57406707946672
9;0.50916369142738005;61.652198628339463;0.53345716326771986;464.45385698684169;503.50613944120016
10;0.38456836638602071;31.321517345588447;0.53345716326771986;582.35218330722796;503.50613944120016
11;0.50854867022688732;61.47265589428833;0.49811742045939955;465.0358207978079;513.60620573812116
12;0.38830411646397611;32.060745881137578;0.49811742045939955;578.81722979596259;513.60620573812116
13;0.38252264267737646;30.92098326532323;0.43209573279775643;584.28794936653253;538.96062039952767
14;0.27021716200669504;13.366721368496126;0.43209573279775643;690.55701045116484;538.96062039952767
15;0.57338953580433616;82.118475235942839;0.58744879735885414;217.03807365954401;628.27657538246115
16;0.41699214623728237;38.077652160497465;0.58744879735885414;296.60524560178266;628.27657538246115
17;0.48527603004495007;54.902569458785436;0.54050574090490422;261.86581971463164;662.32538452465667
18;0.38743653051217392;31.888167820864705;0.54050574090490422;311.64166510193161;662.32538452465667
19;0.48493905253639896;54.810620043532033;0.51910465486444179;262.03725702210704;675.44747225409242
20;0.28016808384842401;14.585550496069281;0.51910465486444179;366.21448734211435;675.44747225409242
21;0.31901196118559322;19.952063130177297;0.44549412025588725;346.4526647468295;729.56712731233654
22;0.26517173879983041;12.772409094798572;0.44549412025588725;373.84387788558632;729.56712731233654
23;0.47912644257681652;53.238742193451657;0.50428017072121911;264.99442233904466;685.04644452511707
24;0.30344906566403151;17.683761356053271;0.50428017072121911;354.37028784342402;685.04644452511707
25;0.28841091886514442;15.642631934329906;0.43324005839503993;362.02094502735781;737.26860195747179
26;0.26549573423672457;12.810098266631243;0.43324005839503993;373.67904520706645;737.26860195747179
27;0.37002341337640948;28.538994697964618;0.40280810370936243;320.50058844475166;756.25307816004738
28;0.26446401760550403;12.690308607457933;0.40280810370936243;374.20393104319987;756.25307816004738
29;0.17901742266897192;4.9492336656884186;0.33645837133460937;417.67488621716058;805.70071372689779
30;0.15499450686152536;3.4957055730195417;0.33645837133460937;429.89654463419902;805.70071372689779
31;0.57936664440466779;84.199277679764364;0.58222740904542325;0.0;777.62081662888988
32;0.49127874153519729;56.555649597495297;0.58222740904542325;129.40597012198421;777.62081662888988
33;0.38773213896787728;31.946908267201792;0.52414388175845283;155.74563715004624;845.13205970105901
34;0.38379506114304646;31.169756317290041;0.52414388175845283;156.74713132173756;845.13205970105901
35;0.41824310760955208;38.35387741951908;0.51999429613804471;147.98440950182021;843.09141451014057
36;0.39103003695281036;32.606532443231593;0.51999429613804471;154.90673435012889;843.09141451014057
37;0.37468775955476979;29.414814638989526;0.48365824694574627;159.06380116325548;885.64628836366296
38;0.17544827297564064;4.7144753724048609;0.48365824694574627;209.74534556182144;885.64628836366296
39;0.48799960152407684;55.649052423395986;0.50641608825479356;130.24010136231297;856.20206695263369
40;0.15986686509824535;3.766784371969965;0.50641608825479356;213.7088661906339;856.20206695263369
41;0.37986662371230651;30.405456756500385;0.43036737554742455;157.74642759318206;945.79011216239849
42;0.17250369864350937;4.5258084099668965;0.43036737554742455;210.49437165755734;945.79011216239849
43;0.38386558856894554;31.183579427231312;0.39852063842213448;156.72919090777449;971.97007334084572
44;0.31763573001134549;19.744999105754076;0.39852063842213448;173.576411178364;971.97007334084572
45;0.29109712222439882;15.996504063026821;0.37852522779068493;180.32716953416858;995.75954767387668
46;0.18448375875047313;5.3218004658418838;0.37852522779068493;207.44694386784846;995.75954767387668
47;0.48028652338572725;53.550319436681065;0.49493847224985144;132.20211561375567;868.26015675275369
48;0.13079724132975243;2.3208869299139123;0.49493847224985144;221.10345173674426;868.26015675275369
49;0.38761242607754148;31.923112455050035;0.42969466131500017;155.77608911652538;945.05155280849863
50;0.27649667761174823;14.128607782746002;0.42969466131500017;184.04115763251158;945.05155280849863
51;0.37750711195144865;29.951733058425461;0.37945279697641832;158.34662839735029;993.50683619045753
52;0.1768905273997359;4.808534570217696;0.37945279697641832;209.37847209269222;993.50683619045753
53;0.29012889606495662;15.868418548322754;0.37094245831069433;180.57346206347668;1003.6465244029969
54;0.19261227771824072;5.9053278172350057;0.37094245831069433;205.37925185542252;1003.6465244029969
55;0.38755330876314042;31.911365298485283;0.3906323860658622;155.79112708337618;975.97657046832273
56;0.17689052739096828;4.8085345696425907;0.3906323860658622;209.37847209492247;975.97657046832273
57;0.17324746931620211;4.5730381796778907;0.35142928899609444;210.30517499269112;1022.5027796044997
58;0.18391065951957336;5.2819958174283137;0.35142928899609444;207.59272598470855;1022.5027796044997
59;0.17324746931468377;4.5730381795811823;0.27798728263407607;210.30517499307734;1099.5948829584302
60;0.38361967934797325;31.135397703528035;0.27798728263407607;156.79174406585932;1099.5948829584302
61;0.38364730390461327;31.140808089799901;0.26906555005479815;156.78471706926402;1110.3337487832641
62;0.23538647001310856;9.5809891603320452;0.26906555005479815;194.49856669041554;1110.3337487832641
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;69.924537502071161;0.0;0.0
1;68.738936423584263;0.53643665192487666;367.4505444393609
2;60.017358928280295;0.53115903463359104;307.96720397990237
3;47.614043969299033;0.5118120032650213;527.04616454218581
4;28.634811483454016;0.47116750219303977;333.3149838644207
5;23.656793261145346;0.42424975378159369;171.62865134204466
