Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.14888433034736856;3.1723874004274544;0.0;0.0;400.0
1;0.19225133092835803;4.6862106866548103;0.14888433034736856;630.04396187588077;427.11252660954074
2;0.15737226052265535;2.8908979576265574;0.14888433034736856;657.24963679232883;427.11252660954074
3;0.23095565112658045;4.6358189533533682;0.17929107788116577;469.11705281278586;501.59569859441683
4;0.19420814615925744;3.0515557624477463;0.17929107788116577;491.53303084285295;501.59569859441683
5;0.19392725977541808;3.0409168320798923;0.1548356377116501;491.70437153699498;506.66705202252678
6;0.1600630498500554;1.91375512143377;0.1548356377116501;512.36153959146623;506.66705202252678
7;0.33286951492512851;6.1182667665894739;0.20703856418608163;631.27222150209718;610.66865702762095
8;0.25662825224413782;3.2661254985732251;0.20703856418608163;703.41551631398454;610.66865702762095
9;0.25634549604820872;3.2574486962031064;0.18730258599504687;703.68307436438249;618.45731883513236
10;0.20358359382382707;1.8680027496945844;0.18730258599504687;753.60902434420359;618.45731883513236
11;0.25616636684626681;3.2519588374900081;0.1758305705972637;703.85257537172004;621.84851360628136
12;0.20340852233925635;1.864128892876139;0.1758305705972637;753.77468573647877;621.84851360628136
13;0.20316143117155855;1.8586694475966603;0.15764312333688799;754.00849575391283;629.04804902870569
14;0.15006200674990283;0.89479286142636971;0.15764312333688799;804.25382611290456;629.04804902870569
15;0.68617719366667507;7.7325899942160783;0.28137910265435295;159.65735272207908;835.84961229307885
16;0.54686212344117291;4.4720173486759824;0.28137910265435295;230.53389469930332;835.84961229307885
17;0.49632452610089828;3.5390521587408452;0.23633599928497678;256.24489734616805;869.54482313978963
18;0.34810881781176184;1.5037048301942724;0.23633599928497678;331.64963893826621;869.54482313978963
19;0.43586047722672855;2.5867218668369309;0.22809292478389412;287.00598221090195;874.60176785746592
20;0.37746864214771342;1.8281751511390032;0.22809292478389412;316.71282830735083;874.60176785746592
21;0.36656350285708872;1.7033202655214643;0.19692135531760971;322.26081792145612;898.06378578616705
22;0.36311789260696026;1.6649424203254579;0.19692135531760971;324.01377213620901;898.06378578616705
23;0.43869723179996578;2.6275327035166214;0.22329271179822796;285.56278332176743;877.71639135410896
24;0.19366673168611273;0.36531542706049347;0.22329271179822796;410.2220502546902;877.71639135410896
25;0.37637446475965664;1.8154139365607771;0.19212353961887935;317.26949105352469;901.17735873371544
26;0.044842806820961097;0.01070382349952626;0.19212353961887935;485.93622202983613;901.17735873371544
27;0.37051954149916821;1.74801626194821;0.18453519952894912;320.2481832622982;905.83579117518957
28;0.26960584613754635;0.81162245569468661;0.18453519952894912;371.58802577752334;905.83579117518957
29;0.21708183157515537;0.48114579143286357;0.15316422298719579;398.30961818613974;929.56025999332485
30;0.12188722234942208;0.11951470110108539;0.15316422298719579;446.73987562973161;929.56025999332485
31;1.0834352306448689;5.1357848037137686;0.43171473824338036;0.0;915.0085659264015
32;1.7863121154765338;17.163282913296214;0.43171473824338036;-200.01814437434331;915.0085659264015
33;0.72633573165301768;1.9568244222067017;0.37997531531995726;69.61334826076363;974.16210060553931
34;0.37817649145803228;0.4051391267117479;0.37997531531995726;158.17635498536305;974.16210060553931
35;2.0878500072817303;25.007005552702015;0.33289164342593863;-276.72184560229022;1022.4226546812311
36;1.0569681695570232;4.8382541369309928;0.33289164342593863;-14.491278131067784;1022.4226546812311
37;0.9497012647729044;3.7371864129682772;0.27784666370727945;12.794740773392446;1087.0538319470011
38;1.0372697483042337;4.6235333200278541;0.27784666370727945;-9.4804922248894457;1087.0538319470011
39;0.14024272977548988;0.036987041202509265;0.30525452150278604;218.7007556133598;1053.6525940437898
40;1.0942954977742947;5.2608886586370529;0.30525452150278604;-23.986417246336217;1053.6525940437898
41;0.54891603513200316;0.99553164658725657;0.28356871360319741;114.74448356329671;1079.163025719052
42;0.40106483325928033;0.46685722045469014;0.28356871360319741;152.35413303967059;1079.163025719052
43;0.79103395764546292;2.4042085266055566;0.25992377711573728;53.15573702393538;1102.2980726367696
44;0.87246358217175723;3.0454434865537499;0.25992377711573728;32.442076285059258;1102.2980726367696
45;0.98960128565115435;4.1273649901033131;0.25864413173586476;2.6451729624876128;1103.8106421641307
46;9.9999999999999994e-12;1.2123479731249953e-26;0.25864413173586476;254.37499999745629;1103.8106421641307
47;0.57392882180919502;1.1085409196713463;0.30329055798921922;108.38185595228602;1055.5109020293764
48;0.051466577063048365;0.0032925911295740508;0.30329055798921922;241.28318945958708;1055.5109020293764
49;0.051466577063048365;0.0032925911295740508;0.21229008938228594;241.28318945958708;1163.5536169034604
50;0.62045308529516818;1.3379318223693104;0.21229008938228594;96.547246428041603;1163.5536169034604
