Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.84205215513173415;207.56044155242878;0.0;0.0;400.0
1;1.0204710412229439;263.07592675128166;0.84205215513173415;-15.967412153896205;380.72616039397371
2;0.88522185588597091;186.67314364945295;0.84205215513173415;89.526952408942691;380.72616039397371
3;1.2748112136693945;286.00450087866801;0.96715045457499604;-167.63484033833066;359.45413219849746
4;1.0782746464207045;190.94487149477834;0.96715045457499604;-47.747534316629732;359.45413219849746
5;1.1448642320837374;220.65071684745928;0.87232056600539432;-88.36718157107984;376.11693314377203
6;0.93990966026153655;137.08462947987539;0.87232056600539432;36.655107240462705;376.11693314377203
7;1.0225545247614469;91.781395117176984;1.1323857824461985;-21.342219055519152;310.24615659324991
8;1.0225272130054064;91.775479951254638;1.1323857824461985;-21.316375306365796;310.24615659324991
9;1.0978885287750066;108.95527023395088;1.0268319112810631;-92.627020353350048;346.85442004275995
10;1.0977053030858488;108.91139873508777;1.0268319112810631;-92.453643044984432;346.85442004275995
11;1.1057487730148461;110.8470766344502;1.0186955608413686;-100.06477646529811;346.51108146659766
12;1.1053909878216355;110.76055032584469;1.0186955608413686;-99.726222226222561;346.51108146659766
13;1.1796524464920377;129.57576116437482;0.90862063294537287;-169.99612749309068;381.20442854646853
14;0.98211914161675018;83.267082247472729;0.90862063294537287;16.919762245150142;381.20442854646853
15;0.99988415541775411;19.181511843572665;1.0674978133974338;0.058935931217598686;314.85457976009548
16;0.99992882855316245;19.183579843946788;1.0674978133974338;0.036208473578602525;314.85457976009548
17;0.99993851318532856;19.184028180334618;1.0674816776960134;0.031281416964095567;314.86484450369852
18;1.0004401350779086;19.207258448178344;1.0674816776960134;-0.22391872088601664;314.86484450369852
19;1.0001459815356359;19.193634108660689;1.0688119422290019;-0.074268106254785374;311.90171437907748
20;1.0001096389229895;19.191951217090917;1.0688119422290019;-0.055778802070929064;311.90171437907748
21;1.0003673227578287;19.203885465320646;1.0687036930557006;-0.18687545304534706;311.97411321524436
22;1.0002610742475777;19.198964195323448;1.0687036930557006;-0.13282152345515916;311.97411321524436
23;1.000058675976023;19.189591457618729;1.07012633069854;-0.029851402801725775;311.52163626469331
24;1.0000895944328108;19.191023068082398;1.07012633069854;-0.045581167692473064;311.52163626469331
25;1.0007097250826671;19.219750047894362;1.0699149523074285;-0.36107263580688198;311.66347674773925
26;1.0006305956188077;19.216083047997852;1.0699149523074285;-0.32081552106843719;311.66347674773925
27;1.0055415530986187;19.444442434850441;1.0687453943236462;-2.8192651389222645;309.15268613223805
28;1.0056537538412802;19.449678231388095;1.0687453943236462;-2.8763472667513001;309.15268613223805
29;1.1995753955504473;29.764440112128522;0.95204332568633765;-101.5339824862901;385.97274929834526
30;1.2299444587043391;31.615347006604132;0.95204332568633765;-116.98424336583254;385.97274929834526
31;1.0001481187720922;4.2343085423636966;1.0423871657126729;0.0;315.40326943539577
32;1.0000503055525676;4.2333093639429462;1.0423871657126729;-0.012796474934377022;315.40326943539577
33;1.000221144553693;4.2350546029838174;1.0424037566115791;-0.056253645845667652;315.387203808104
34;1.0000376510353379;4.2331801060175618;1.0424037566115791;-0.0095774821140851025;315.387203808104
35;1.0000988010954988;4.2338047367776568;1.0423972101753924;-0.025132528667496382;315.39319474828409
36;0.99826025511358274;4.2150480792637062;1.0423972101753924;0.44254760548239069;315.39319474828409
37;1.0054204507378584;4.2883707624858944;1.0425835046459464;-1.3788271564427184;315.21204230415549
38;1.0042194020208703;4.2760199384901156;1.0425835046459464;-1.073310389058894;315.21204230415549
39;0.99990688305824826;4.231844528808268;1.0433104858897373;0.023686622058097934;315.37281605763451
40;0.999902912623714;4.2318039812889605;1.0433104858897373;0.02469660134275076;315.37281605763451
41;0.99977361347815874;4.230483655796669;1.0432969888157826;0.057587071493370452;315.38592994442695
42;1.0343106624046896;4.5917703339221934;1.0432969888157826;-8.7277747491929194;315.38592994442695
43;0.99994158328669602;4.2321989098250832;1.0433246413984016;0.014859751446699156;315.35637189023572
