Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89813926300191183;0.0023266827381543636;-0.24629567519758311;4.0611196501823359e-05;0.89813926300191183;-0.22119850902556151;-0.96522437855427989;9.3071769540209459e-06;0.11870126032900059;0.0020718768954546265
2025;0.80667891825657967;0.0045009801881074184;-0.26469124340767758;7.8705541940678504e-05;0.80667891825657967;-0.2135028083560977;-0.93168283713575195;1.8037547996674341e-05;0.22962822231105859;0.0040153506406491977
2030;0.73456026412551978;-0.39140856126470475;-0.12211670436015343;0.013139972689393088;0.73456026412551978;-0.086690691072352513;-0.39140856126470475;0.0030113875365797987;-19.968639799397895;0.67036699647192144
2035;0.66060781632475929;-0.37072956828639519;-0.1286132472567314;0.013079855133103679;0.66060781632475929;-0.081965306481996042;-0.37072956828639519;0.0029976099387096222;-18.913651730501563;0.66729995618214266
2040;0.59412324728610377;-0.35099984191851158;-0.13539497949788815;0.013015475922274377;0.59412324728610377;-0.07745844922048345;-0.35099984191851158;0.0029828556650372956;-17.907092758188973;0.66401549743789345
2045;0.53433007794183696;-0.33216557114453193;-0.14246795167593973;0.012944763040822148;0.53433007794183696;-0.073158261867349736;-0.33216557114453193;0.0029666498558690024;-16.946217585314105;0.66040791140468424
2050;0.48055481698424019;-0.31418921795262589;-0.14983750347949409;0.012868066106627239;0.48055481698424019;-0.069056061426168783;-0.31418921795262589;0.0029490726357949554;-16.029111120815578;0.65649503467120751
2055;0.43219176314239016;-0.2970347448717825;-0.15750812191636099;0.012785723694984605;0.43219176314239016;-0.065143511321586536;-0.2970347448717825;0.0029302015986920615;-15.153934827295096;0.65229414046237211
2060;0.39406908736605634;0.34376347558760256;0.19992152206409486;0.0079699913699984928;0.39406908736605634;0.080609435318624328;0.34376347558760256;0.0018265435739935748;17.537912298130799;0.40660808838102691
2065;0.35469696275535467;0.33874482051304372;0.21887057550789846;0.0081120288250408918;0.35469696275535467;0.079491823747640494;0.33874482051304372;0.0018590953784723974;17.28187365876769;0.41385446737846199
2070;0.31927521871972464;0.33370019080693314;0.23953193892213842;0.0082435806307278748;0.31927521871972464;0.078365856296617992;0.33370019080693314;0.0018892441068925209;17.024509861723562;0.42056589600494826
2075;0.28739144021579743;0.32862068645926412;0.26205548594881445;0.0083636140903993895;0.28739144021579743;0.077229256611581976;0.32862068645926412;0.001916753088301526;16.765366851794653;0.42668968878125146
2080;0.25869219349508471;0.32351412877045976;0.28660391268505725;0.0084724930093697855;0.25869219349508471;0.076083900535503055;0.32351412877045976;0.0019417056987318659;16.504843651246627;0.43224440610179904
2085;0.2328593576583452;0.31838785797187552;0.31335381614311375;0.0085705798652389309;0.2328593576583452;0.074931553356810232;0.31838785797187552;0.0019641850099335612;16.243314739461091;0.43724854062450258
2090;0.20960659585288488;0.31324875661761148;0.34249686222318498;0.0086582351061346673;0.20960659585288488;0.073773875009443407;0.31324875661761148;0.0019842736285470841;15.98113124632463;0.4417204814689254
2095;0.18867617915844376;0.30810327194904608;0.37424105055097745;0.0087358165117050555;0.18867617915844376;0.072612425051857513;0.30810327194904608;0.0020020535496570874;15.718622093208738;0.44567848161578061
2100;0.16579652167761522;0.15734884541001201;0.21750053598442731;0.0010058457695430961;0.16579652167761522;0.03629134965873973;0.15734884541001201;0.00023051732950470083;8.0275260374766013;0.051315617115924
2105;0.14897193423721089;0.15011804717818852;0.23094078390097361;0.00091264945369003234;0.14897193423721089;0.034612854092561332;0.15011804717818852;0.00020915882057555985;7.6586296472523774;0.046560985137799812
2110;0.13386191607091485;0.14319880812530331;0.2451627883867824;0.00082584491834146218;0.13386191607091485;0.033007225767369086;0.14319880812530331;0.00018926516462616089;7.3056281904458391;0.042132445062618769
2115;0.12028461833303009;0.13657068327738428;0.26020735838873377;0.00074481266707365767;0.12028461833303009;0.03146963717818152;0.13657068327738428;0.00017069438694670286;6.9674786180249528;0.03799839180514087
2120;0.10808455257608449;0.1302220493783651;0.27611695969604333;0.00066924486683519677;0.10808455257608449;0.029997353986509774;0.1302220493783651;0.00015337593909417815;6.6435879419034727;0.034143120529216552
2125;0.097122005387222765;0.12414173187932638;0.29293572863780537;0.00059884801891613745;0.097122005387222765;0.028587747972606659;0.12414173187932638;0.0001372425577357006;6.3333860658587424;0.030551657699260687
