Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.27347456574185758;8.7323758451980886;0.72652543425814242;670.98513990577408;1.0;-0.80175888341750268;1.003588745707036;1.1051108393813822;2.3473173108617233
2030;1;0.30475800550728521;9.3170299676527293;1.0062657082573543;815.26025478066299;0.78247531544580529;0.54334717761155282;0.90218960836789397;1.0304798224306491;2.1510614320801729
2030;2;0.2836409521153811;9.3644889123293193;1.0371739618128049;827.81517690758392;0.69645544979716867;0.7079853336485753;0.92310091221682311;0.99001708953090961;2.1296992014094358
2060;3;0.099187849564696395;10.606512178483085;2.72775013964299;1204.9222071203474;0.36928181013394196;-0.0295451981489947;0.58831056745531896;0.70154702616043874;1.4355997145716457
2060;4;0.099197171035140252;10.682122223974655;2.7324938439656967;1230.7966807934147;0.32299627820121402;-0.03862713316502564;0.62421353059426599;0.6821818982947836;1.4543931869662363
2060;5;0.10479654969627568;10.677075713035512;2.7151766163961359;1229.0335357631113;0.3264959022659597;-0.11674922081676975;0.63024878292347786;0.68043124500233487;1.4591754505151775
2060;6;0.104833586610085;10.717072327990941;2.7176208786251546;1242.8560533922343;0.30427699393771623;-0.1113080840447811;0.64580049829820596;0.67383861129227918;1.4692139941954729
2100;7;0.043517088639459134;12.539570651980798;7.749878105529274;1994.9283903019459;0.16387507915794966;-0.011828279313785828;0.39797278288459254;0.50266262017521024;1.0015793797005035
2100;8;0.043520219499580202;12.659110013718989;7.7847793948930839;2052.3361216809094;0.13706436403640132;0.012946005153402496;0.43063578521097085;0.48376280532223448;1.0176502288172509
2100;9;0.043519775674272176;12.659071424400624;7.7847817407639361;2052.3174278958359;0.13735641589910499;0.0039014219844091258;0.43063883811301679;0.48375406133238513;1.0176438448311924
2100;10;0.04351717848033574;12.71990264684192;7.796042831617358;2081.9423763462496;0.12557859982668362;0.0093288059916929456;0.4463047581005381;0.47572187918159425;1.0264238648176449
2100;11;0.043528458794353228;12.657617015446831;7.782689624185986;2051.6107340885551;0.13747370887108365;-0.021760919028146475;0.43028971816524619;0.48406278528896363;1.0175925445291352
2100;12;0.043520937162378488;12.71002643127151;7.7952047540877532;2077.1143947527421;0.12721551291272565;-0.017466530854459705;0.45177001101588549;0.46888063234311494;1.0249098670885943
2100;13;0.043519859113473697;12.717622522837305;7.7952122258929926;2080.8264219550983;0.12595748129802511;-0.022504077413820767;0.4469040563283932;0.47485712147932441;1.0261299308713288
2100;14;0.043512073303271802;12.746834638421786;7.8003478939592235;2095.1481487121191;0.12066999810215671;-0.0001605031976659177;0.45849329377137443;0.46700243301183569;1.0303804072716776
2200;15;0.0095971602939737086;18.668520200914251;91.590449070218725;6623.5835125461754;0.021356853781725551;0.091778079809046176;0.16314112371000888;0.22325761916475967;0.4296277259363937
2200;16;0.0095980369425032602;18.91343571408369;93.882479046428273;6887.1190700062034;0.016646220379784658;-0.027799521789972914;0.18073846651445954;0.20907257287288247;0.43374296475082602
2200;17;0.0095969007843369272;18.913380510628446;93.882600710177286;6887.0591743231962;0.016704316637799286;-0.39873609685514566;0.18074069041087978;0.20906774546743867;0.43374007524541691
2200;18;0.0095982885128687457;19.036950298135611;94.943967800164899;7022.5880348514183;0.014764348050757657;-0.04154318360463094;0.18702622713039832;0.20481361047817218;0.43613100134781652
2200;19;0.0095980107879050126;18.913331294886365;93.882121530717242;6887.005520709612;0.016739770231230154;-0.10881249067011822;0.18070992577301129;0.20909800162127345;0.43373929842171888
2200;20;0.0095955825841855021;19.036871940627471;94.94407402533291;7022.5018763578682;0.014795996329382674;-0.012469519572277932;0.18700270447469095;0.20483378236067801;0.43612710884924777
2200;21;0.0095976570580998972;19.036629348750321;94.943971857430782;7022.2349494113278;0.014829204623105576;0.093957431822389026;0.18705326398410557;0.20477327796387698;0.43611637011557686
2200;22;0.0095955860787227728;19.105593256262246;95.328475174657186;7098.5454180631832;0.01387664762434704;0.013369042308397638;0.1926801893094317;0.20083956915015408;0.43808820591046616
2200;23;0.0095968755872946412;18.910456987914685;93.833189868330379;6883.8634293947043;0.016768278408561984;-0.92440541104252816;0.18061738619861753;0.20920793738252405;0.43375809425888839
2200;24;0.0095980850641197782;19.035456487882985;94.923655158128554;7020.9358863999441;0.014796865214230794;-0.40661437952138613;0.18692997427739105;0.20490502093245899;0.4361248015375308
2200;25;0.0095944741045169007;19.034811709747878;94.923957711178701;7020.226799490707;0.014829306575515643;-0.37334246719638031;0.18704010032898166;0.20476706581769247;0.43609450979915859
2200;26;0.0095917813375429092;19.074223501774011;95.322946843489589;7063.8398022025276;0.014250241175982873;0.037916983832531059;0.18955155094625808;0.20270756413398455;0.43667601307703757
2200;27;0.0095947587784651085;19.034672906410744;94.924220398788705;7020.0742446066843;0.014852112875747621;-0.36800949271480476;0.1870936544681332;0.20470683302216777;0.43608738746205883
2200;28;0.0095903978288394056;19.10007205875878;95.323164609357747;7092.4269726920056;0.013940744154417513;-0.068762413710032888;0.19336419781263264;0.19994264251059898;0.43785269708514085
2200;29;0.009598285345328297;19.104038899492789;95.322432862029672;7096.8205733635104;0.013904468794921455;-0.15162476727113017;0.19280448923438817;0.20066805403285126;0.43803574680929108
2200;30;0.0095472032121174128;19.123971030264027;95.432391511727062;7118.974366483847;0.013641131532581988;-0.37301804379410441;0.19406448278649607;0.19989800590576828;0.43860963056324526
2300;31;0.0021173132311102577;26.232247651532603;1051.0730236169375;18575.73553325687;0.0029387950381939464;-18.932203480562748;0.0;0.15096948462011139;0.1679342071872835
2300;32;0.0021168964835442446;26.709096211957927;1091.4670641674606;19604.233409551416;0.0020967848990187943;-11.403660530686466;0.0;0.15251410105285218;0.16975525800974264
2300;33;0.0021175525399963306;26.709133722259292;1091.4669351465757;19604.315203789869;0.0021072893624873067;-7.903112847338889;0.0;0.15251451278088704;0.16975574356414566
2300;34;0.0021181904530176415;26.929373690242684;1115.8413275910641;20092.804813096813;0.0017963992691718174;-3.7900295512372395;0.0;0.15275711009737972;0.17004185366853353
2300;35;0.0021174968190327647;26.709069867972751;1091.4648164149485;19604.175567552978;0.0021146135954708233;-23.62768510740807;0.0;0.15251401554002059;0.16975515716373635
2300;36;0.0021186556237183132;26.929250163469817;1115.8396584235284;20092.530640588164;0.0018027062795692868;-12.295149915598813;0.0;0.15275594233352266;0.17004047638980693
2300;37;0.0021179801838114832;26.929356791262503;1115.8437987171706;20092.767764024327;0.0018084939147486351;-21.070802438089231;0.0;0.15275672001101578;0.17004139359458501
2300;38;0.0021188593301487623;27.068958360311555;1129.6281599010674;20406.249805843843;0.0016386407984683657;-8.5053634345513274;0.0;0.15306495412702348;0.17040495062610814
2300;39;0.0021181039805221362;26.708751860642973;1091.4656867814278;19603.482099486493;0.0021194042091317038;-9.1574249490122384;0.0;0.15251054444591408;0.1697510636757906
2300;40;0.0021165755317463647;26.929449635645614;1115.8427932927216;20092.973452860646;0.001806218873234071;-4.8754813914456463;0.0;0.15275779055220201;0.17004265620773626
2300;41;0.0021195785574784085;26.929052883368001;1115.8355036756964;20092.092521666244;0.0018125752873455147;0.45652171165784239;0.0;0.15275420439203166;0.17003842663588686
2300;42;0.0021191878720035321;27.069021638799661;1129.6252033784347;20406.391062072802;0.0016419654952582448;0.3473505777265018;0.0;0.15306587287872611;0.17040603434104251
2300;43;0.002118933375105647;26.929100171700451;1115.8391474359269;20092.197989079283;0.0018161464047062961;-7.183671601410424;0.0;0.15275439505393817;0.1700386515052966
2300;44;0.002127410585516448;27.068133270440104;1129.6170557093731;20404.399560969065;0.0016461429390346595;-1.8716850959890508;0.0;0.15305716813208051;0.17039576665912887
2300;45;0.0021173595340450626;27.069165585646598;1129.6288860622572;20406.714169915194;0.0016506983827612729;-0.49251738196289807;0.0;0.15306708384700357;0.17040746274103868
2300;46;0.0021460341472095551;27.133864821168604;1134.9886773325331;20552.91859577064;0.0015788975710077941;3.0814441281791005;0.0;0.15329893487912674;0.17068095496043842
2300;47;0.0021170754667094831;26.704100915777026;1090.7680774174698;19593.221242205422;0.00212419652428757;-9.9933825601738135;0.0;0.15252165677324245;0.16976416854752252
