Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.8984190454029799;0.0052529962693056067;-0.25221774407799824;9.9921661031607715e-05;0.8984190454029799;-0.22657370317329972;-0.96259947012839842;2.3521694948541727e-05;0.14690675190922661;0.0027944369108544352
2025;0.80719348307180239;0.01016233308840914;-0.27022925388811014;0.00019377064144962167;0.80719348307180239;-0.21808167880121915;-0.92661865771066776;4.5613872618865958e-05;0.28420262823358045;0.0054190435498813376
2030;0.73256718156200651;-0.62354643842901858;-0.20036889943311209;0.030503562223080195;0.73256718156200651;-0.13960309988351119;-0.62354643842901858;0.0071805800468848491;-17.43827279479159;0.8530710889779608
2035;0.66003855183232862;-0.58461585329404475;-0.20850201377357047;0.030187718449840497;0.66003855183232862;-0.13051313723226748;-0.58461585329404475;0.0071062299929642025;-16.349529243701912;0.84423811433670304
2040;0.59472659106606574;-0.5475935942565856;-0.21674544070511836;0.02986687578100735;0.59472659106606574;-0.12187357388744717;-0.5475935942565856;0.0070307031922199476;-15.314154470010308;0.83526533919357582
2045;0.53587814380187826;-0.51236216271679469;-0.2250712247895581;0.029541162067746905;0.53587814380187826;-0.11365672042245314;-0.51236216271679469;0.0069540297409905333;-14.328862475255637;0.82615633906978347
2050;0.48285347972511211;-0.47884406617055353;-0.23344668593842655;0.029210901866517029;0.48285347972511211;-0.10584425859535695;-0.47884406617055353;0.006876286040307697;-13.391486082555653;0.81692019060132437
2055;0.43507619383321794;-0.4469649681449171;-0.24183387434385528;0.028876418779415668;0.43507619383321794;-0.098418613322919707;-0.4469649681449171;0.00679754826654555;-12.499946377472032;0.80756594373430213
2060;0.39445830333975657;0.11610755467345932;0.069289646335374266;-0.052195655549024077;0.39445830333975657;0.015044948004931589;0.11610755467345932;-0.012286928327531924;3.2470961056775347;-1.4597181926979641
2065;0.35546206461411889;0.1181655056683117;0.078253978597281337;-0.049619568378553421;0.35546206461411889;0.016135806893577853;0.1181655056683117;-0.011680513902880843;3.3046493344907146;-1.3876746237618489
2070;0.32034611859064155;0.11996546206869431;0.088154753071958969;-0.04714783751536402;0.32034611859064155;0.017141367886979758;0.11996546206869431;-0.011098665094938731;3.3549874148551591;-1.3185495122846722
2075;0.28870019824172977;0.12151427237402163;0.099080725296113448;-0.044772159017718305;0.28870019824172977;0.018065197890399128;0.12151427237402163;-0.010539427144523193;3.3983018738066502;-1.2521106279266108
2080;0.26018131658831883;0.12282676370954165;0.11112860700399629;-0.042489395632618845;0.26018131658831883;0.018911525742915169;0.12282676370954165;-0.010002061538010455;3.4350073708459119;-1.1882702333994311
2085;0.23448039749489846;0.12391704806895006;0.12440375406254645;-0.040296493003996563;0.23448039749489846;0.019684392426617021;0.12391704806895006;-0.00948584927582646;3.4654985659061537;-1.1269429097334103
2090;0.21131892204131381;0.12479855380220602;0.13902091240831638;-0.038190478357282599;0.21131892204131381;0.020387658788532038;0.12479855380220602;-0.0089900905627932869;3.4901509999500702;-1.0680455194897078
2095;0.19044590664071764;0.12548405578607086;0.15510502678677818;-0.03616845915280064;0.19044590664071764;0.021025012959804884;0.12548405578607086;-0.0085141044911358835;3.5093219387274979;-1.011497169100761
2100;0.17125397044633156;0.37827653839753728;0.51996932710772215;0.02978003602566609;0.17125397044633156;0.09605707277317338;0.37827653839753728;0.0070102609956686213;10.578986683117144;0.83283675448881977
2105;0.15396575136993398;0.36161888578451989;0.55288644995742653;0.028896489281450714;0.15396575136993398;0.091927850579980749;0.36161888578451989;0.0068022728900301727;10.113134145945228;0.808127240965824
2110;0.13843313994321854;0.34566994124823913;0.58780126262556465;0.028038496428034517;0.13843313994321854;0.087971474652896828;0.34566994124823913;0.0066003002050514792;9.6671015355860472;0.78413237464672714
2115;0.12446769182411924;0.33037525667905304;0.62482708365797224;0.027207982018922883;0.12446769182411924;0.084175580875349681;0.33037525667905304;0.0064047959832460311;9.2393661410904571;0.76090597812912042
2120;0.11191127004008816;0.31570913886285012;0.66408290048488028;0.026404020449708718;0.11191127004008816;0.080533903141245561;0.31570913886285012;0.0062155423360771289;8.8292094189001293;0.73842216570320551
2125;0.10062169648092584;0.30164687486270986;0.70569357515779529;0.025625717886904566;0.10062169648092584;0.077040413581992886;0.30164687486270986;0.0060323288539257808;8.4359402401607841;0.71665594017354239
2130;0.090471141179982617;0.28816469536934119;0.74979004849851094;0.024872211187631874;0.090471141179982617;0.073689313684838886;0.28816469536934119;0.0058549523517840846;8.0588938657703846;0.69558316264677922
2135;0.081344674182711019;0.2752397394016235;0.79650954122137962;0.024142666854863482;0.081344674182711019;0.070475025737391644;0.2752397394016235;0.0056832166233178882;7.6974309591846586;0.67518052331367429
2140;0.073138963589002431;0.26285002030788718;0.84599575037883623;0.023436280027087128;0.073138963589002431;0.067392184586440695;0.26285002030788718;0.0055169322030322043;7.350936635599477;0.65542551319374431
2145;0.065761105012917945;0.25097439302064345;0.89839903924666675;0.022752273501317803;0.065761105012917945;0.064435629699691632;0.25097439302064345;0.0053559161362869909;7.0188195461875376;0.63629639681255767
2150;0.059127569193261259;0.23959252251909036;0.95387661850519501;0.022089896788430614;0.059127569193261259;0.061600397519421209;0.23959252251909036;0.0051999917569212212;6.700510996112051;0.61777218578291038
2155;0.053163255827851287;0.22868485345528772;1.0125927162832393;0.021448425199810255;0.053163255827851287;0.058881714097433611;0.22868485345528772;0.0050489884722489248;6.3954640950839217;0.5998326132618117
2160;0.047800642908511451;0.21823258090155995;1.0747187343112641;0.020827158964298927;0.047800642908511451;0.056274988001087656;0.21823258090155995;0.00490274155518753;6.10315293927549;0.5824581092548049
2165;0.042979021916372359;0.2082176221783337;1.1404333870753347;0.020225422374529685;0.042979021916372359;0.053775803480577145;0.2082176221783337;0.0047610919433035692;5.8230718234500198;0.56562977674208836
2170;0.038643810210351931;0.19862258972285168;1.2099228204689672;0.019642562961705995;0.038643810210351931;0.051379913887931145;0.19862258972285168;0.0046238860445546662;5.5547344822006224;0.54932936860017167
2175;0.034745932816677864;0.18943076496082262;1.2833807060051439;0.019077950697894128;0.034745932816677864;0.049083235338583414;0.18943076496082262;0.0044909755495080791;5.2976733592375567;0.53353926529296314
2180;0.031241266613969428;0.18062607314433868;1.3610083061686984;0.018530977225015666;0.031241266613969428;0.046881840606687722;0.18062607314433868;0.0043622172498444869;5.0514389036984539;0.51824245330956031
2185;0.02809014061562394;0.17219305912081503;1.4430145059576405;0.018001055109632902;0.02809014061562394;0.04477195324566869;0.17219305912081503;0.0042374728629334599;4.8155988924957462;0.50342250432337166
2190;0.025256886687075486;0.16411686399883446;1.5296158050733144;0.01748761712274878;0.025256886687075486;0.04274994192579383;0.16411686399883446;0.004116608862297387;4.5897377777472022;0.48906355505080173
2195;0.022709435607121336;0.15638320267825723;1.6210362645725729;0.01699011554378764;0.022709435607121336;0.040812314980886943;0.15638320267825723;0.0039994963137675935;4.3734560583767434;0.47515028778618323
2200;0.019353098980580206;-0.0091137626482522462;-0.11085522420304361;0.013505047597292218;0.019353098980580206;0.0010337144512716561;-0.0091137626482522462;0.0031791065777875696;-0.25487801621899009;0.37768591013295494
2205;0.017371323993173298;-0.0099233712916650361;-0.13447306051927455;0.012711782325436554;0.017371323993173298;0.00065639575093506862;-0.0099233712916650361;0.0029923708535689875;-0.27751975628958236;0.35550123332828054
2210;0.015594041962008497;-0.010675050468368858;-0.16114625121561033;0.011961191562679521;0.015594041962008497;0.00030275936337356832;-0.010675050468368858;0.0028156807668501586;-0.29854142481286067;0.3345100036915839
2215;0.013998631014955687;-0.011370765836572582;-0.19121110805769836;0.011250737434369428;0.013998631014955687;-2.8254849175199251e-05;-0.011370765836572582;0.0026484388984853403;-0.31799799393196482;0.31464124631583701
2220;0.012566476547061025;-0.012013250947329157;-0.22503806904282664;0.010578447484615538;0.012566476547061025;-0.00033775468714821962;-0.012013250947329157;0.0024901809296743608;-0.33596591089448058;0.29583979895204199
2225;0.011280869527512012;-0.012605124497358223;-0.26303499464261915;0.0099424403175238547;0.011280869527512012;-0.00062679947846904101;-0.012605124497358223;0.0023404639772641664;-0.35251841089982455;0.27805304596034819
2230;0.010126811389991221;-0.013148894777922549;-0.30565077203149604;0.0093409215817739661;0.010126811389991221;-0.00089640207105541624;-0.013148894777922549;0.0021988656485127482;-0.36772564151775794;0.26123080601361359
2235;0.0090908389037674224;-0.013646963960515875;-0.35337925539895565;0.008772180126314845;0.0090908389037674224;-0.0011475307466304872;-0.013646963960515875;0.0020649831361347027;-0.38165478254312202;0.24532522458652639
2240;0.0081608669789701438;-0.014101632225021442;-0.40676357295766907;0.0082345843200851507;0.0081608669789701438;-0.00138111105883977;-0.014101632225021442;0.0019384323519583844;-0.39437016144506581;0.23029067103188122
2245;0.0073260475691524947;-0.014515101735936715;-0.4664008340012793;0.0077265785289289063;0.0073260475691524947;-0.001598027598598705;-0.014515101735936715;0.0018188470975870632;-0.40593336456725054;0.21608364005302502
2250;0.0065766430224233913;-0.014889480472029705;-0.53294727234660666;0.0072466797431692334;0.0065766430224233913;-0.0017991256894726974;-0.014889480472029705;0.001705878270525192;-0.41640334422908132;0.20266265738964789
2255;0.0059039124013261016;-0.01522678591456386;-0.60712386573750221;0.0067934743495757016;0.0059039124013261016;-0.0019852130157735513;-0.01522678591456386;0.0015991931042951312;-0.4258365218716284;0.18998818954172583
2260;0.0053000094432309082;-0.015528948599089536;-0.68972247431784428;0.0063656150416932381;0.0053000094432309082;-0.0021570611859687925;-0.015528948599089536;0.0014984744411243697;-0.43428688738801347;0.17802255736292147
2265;0.0047578909690689491;-0.01579781553573191;-0.78161254512634226;0.0059618178627782372;0.0047578909690689491;-0.0023154072339189587;-0.01579781553573191;0.0014034200358486616;-0.4418060947761307;0.16672985336251425
2270;0.0042712346703538354;-0.016035153502502088;-0.88374843373493217;0.0055808593757900671;0.0042712346703538354;-0.0024609550603153646;-0.016035153502502088;0.0013137418897241769;-0.44844355424029969;0.15607586256059741
2275;0.0038343653140455554;-0.016242652216200092;-0.99717739870444078;0.0052215739551397453;0.0038343653140455554;-0.0025943768166410272;-0.016242652216200092;0.0012291656129014557;-0.45424652086961842;0.14602798674836953
2280;0.003442188503189789;-0.016421927385310207;-1.1230483294768723;0.0048828511950986565;0.003442188503189789;-0.0027163142338904938;-0.016421927385310207;0.0011494298143612941;-0.45926018001608221;0.13655517201097347
2285;0.0030901312195655995;-0.016574523649021414;-1.2626212736954523;0.0045636334299848907;0.0030901312195655995;-0.002827379898170764;-0.016574523649021414;0.0010742855181632345;-0.46352772948804494;0.12762783937633887
2290;0.0027740884538283018;-0.016701917406445634;-1.4172778357960825;0.0042629133614444769;0.0027740884538283018;-0.0029281584752443367;-0.016701917406445634;0.0010034956049043398;-0.46709045867292176;0.11921781845907063
2295;0.0024903752997690277;-0.016805519539986401;-1.5885325250776461;0.0039797317883281114;0.0024903752997690277;-0.0030192078860040057;-0.016805519539986401;0.00093683427732908775;-0.46998782469967354;0.11129828397355124
2300;0.0022075029454626111;-0.015556131262141079;-1.6588582454596157;-3.8650592748139605e-05;0.0022075029454626111;-0.0036710328650734194;-0.015556131262141079;-9.0984021163787419e-06;-0.4350470852888722;-0.0010809132062730509
2305;0.0019813275067269032;-0.010006457780139966;-1.1888664378106428;-0.00066492283534047168;0.0019813275067269032;-0.0025120575151138845;-0.010006457780139966;-0.00015652374005522846;-0.2798433760912406;-0.018595416596984323
2310;0.001778326678359244;-0.0048079230407550152;-0.63643628511189654;-0.0012428583184667691;0.001778326678359244;-0.0014243621639447794;-0.0048079230407550152;-0.00029257053905444369;-0.13445971044640004;-0.034758120754091459
2315;0.001596125796256388;5.6679841720064787e-05;0.0083593109541535426;-0.0017752057066210611;0.001596125796256388;-0.00040454332662257663;5.6679841720064787e-05;-0.00041788583847542971;0.0015851241879759588;-0.049645895591869008
2320;0.0014325935369172548;0.0046038014665576053;0.75648891377273486;-0.0022645765847174072;0.0014325935369172548;0.00055065671966040186;0.0046038014665576053;-0.00053308440895997252;0.1287511898378553;-0.063331777419004531
2325;0.0012858169801380206;0.0088491674411387729;1.6200641980638419;-0.0027134517990894877;0.0012858169801380206;0.0014443558096740041;0.0088491674411387729;-0.00063875024511016914;0.24747827320471841;-0.075885146272753431
2330;0.0011540792273897252;0.012807808429143664;2.6124510843529514;-0.003124187519346045;0.0011540792273897252;0.002279537536566058;0.012807808429143664;-0.0007354379924574459;0.35818672600158391;-0.087371895446470976
2335;0.0010358393139475474;0.016494089000723956;3.7483912209296921;-0.0034990210329304073;0.0010358393139475474;0.0030590566791850685;0.016494089000723956;-0.00082367431150975326;0.46127827178494579;-0.097854593541872592
2340;0.00092971417968746228;0.019921735331189447;5.0441347487211186;-0.0038400762837639767;0.00092971417968746228;0.0037856444185844999;0.019921735331189447;-0.00090395918155577841;0.55713678058393035;-0.10739263936427508
2345;0.00083446248756079079;0.023103861792918602;6.5175853672672535;-0.0041493691658730384;0.00083446248756079079;0.0044619133516677449;0.023103861792918602;-0.00097676714679189799;0.6461290125770488;-0.1160424099656336
2350;0.00074897010038221952;0.026052996483568677;8.1884588099790712;-0.0044288125824467747;0.00074897010038221952;0.005090362309654377;0.026052996483568677;-0.0010425485072313176;0.7286053320212077;-0.1238574021275624
2355;0.00067223704597541283;0.028781105731932034;10.078455934640562;-0.0046802212803373749;0.00067223704597541283;0.005673380988744166;0.028781105731932034;-0.0011017304567519743;0.80490039258929025;-0.13088836756430702
2360;0.00060336581813953531;0.031299617621295163;12.211451741438228;-0.0049053164696086426;0.00060336581813953531;0.0062132544000997655;0.031299617621295163;-0.0011547181705445645;0.87533379523094401;-0.13718344211432298
2365;0.00054155087653375998;0.033619444568557755;14.613701746305363;-0.0051057302373292198;0.00054155087653375998;0.0067121671459891355;0.033619444568557755;-0.0012018958441254723;0.94021071962649361;-0.14278826917764242
2370;0.00048606922260820086;0.035751004995980593;17.314067262935673;-0.0052830097644274449;0.00048606922260820086;0.0071722075286911012;0.035751004995980593;-0.001243627685990142;0.99982253026505818;-0.14774611764560769
2375;0.00043627194130288694;0.037704244130953676;20.344261283216802;-0.0054386213540600558;0.00043627194130288694;0.0075953714985056067;0.037704244130953676;-0.00128025886589655;1.0544473581366405;-0.15209799455934864
2380;0.00039157660953883583;0.03948865396787829;23.739116794082094;-0.0055739542795917463;0.00039157660953883583;0.0079835664469882772;0.03948865396787829;-0.0013121164206848276;1.104350658991663;-0.15588275272344723
2385;0.00035146048266927217;0.041113292424912136;27.536879529806946;-0.0056903244599463276;0.00035146048266927217;0.0083386148512916251;0.041113292424912136;-0.0013395101194599249;1.149785749083819;-0.15913719349182842
2390;0.00031545437916332525;0.042586801727108964;31.779527333752267;-0.0057889779697647978;0.00031545437916332525;0.0086622577752851499;0.042586801727108964;-0.0013627332898875962;1.1909943192780601;-0.16189616493381503
2395;0.00028313719196568481;0.043917426046235046;36.513118493594021;-0.0058710943914962689;0.00028313719196568481;0.0089561582329053622;0.043917426046235046;-0.0013820636072811639;1.2282069283705999;-0.16419265557963331
2400;0.0096395887585452623;1.7112084168396142;41.788171620555303;-0.22522975308126181;0.0096395887585452623;0.34980139909713071;1.7112084168396142;-0.053019390296534352;47.856129620070838;-6.2988377988814319
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.00028313750570280004;3.118206352648657;131.62451807047879;3.9335287113522712;135.55804678183108
