Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.11639147739874826;0.75646753972063474;0.88360852260125178;9.1903461629063035;1.0;-0.43955432151162599;0.12294636348184548;0.17701586200175998;0.33394662048387053
2030;1;0.14784509577016836;0.74201671500445587;1.0626140757720217;10.93636518106098;0.89141743503971738;0.25090039018698107;0.11303709642743061;0.18462710517543968;0.33006101931147003
2030;2;0.10321937387316492;0.73656424495737949;1.119785874546706;11.681692064421787;0.5844071888615745;0.12824019912307527;0.13143741699039499;0.1701915051540612;0.33505812873357005
2060;3;0.16834770791145418;0.71269490524294632;1.5655882752602464;15.732812937663729;0.617323542847244;0.033586755608205898;0.094846146043357643;0.19541415848247667;0.32142048144077351
2060;4;0.092425360639698098;0.70520040379588877;1.7436055767764478;17.310137628684664;0.33659382867859416;-1.2380114395843078;0.11794808658416948;0.16792498290370891;0.3171105690403776
2060;5;0.12385307533912997;0.70584307944819236;1.6755370587224767;17.151441123154449;0.36220771283711251;0.19898583744255571;0.12152596067281904;0.17425726641977124;0.32808182327175534
2060;6;0.076733826625475191;0.70195360569204512;1.786558744825403;18.03428960970437;0.26105171628707086;0.63906935169897316;0.13087758514756423;0.15991068174782144;0.32303044689878374
2100;7;0.046412530089415413;0.67650596544711017;3.0303350623150704;25.300327590990634;0.32518797465506172;0.03276368131310825;0.066429317800295581;0.17099674691841765;0.26159926497757441
2100;8;0.046419993262242214;0.66559726634047423;3.2410401581540738;29.213679705462177;0.14784811351700827;0.041871315224595307;0.10119598542094883;0.15564777476318858;0.2848387943935351
2100;9;0.059488144343166058;0.66752424487504536;3.1283496707562457;28.454959294540117;0.16860991947098544;1.2195718218026119;0.099378047844438183;0.16010928846283184;0.28772515703295826
2100;10;0.059486804356497842;0.66230200128765748;3.2461902532034594;30.506530192576925;0.11424731901339767;0.896653431701111;0.11741892126891144;0.15093319509379421;0.29835212221555923
2100;11;0.057701380510237474;0.66755542316779481;3.1149136118179852;28.439505684866813;0.17490495158465086;0.087268076120539106;0.099799518354539027;0.16067897447033358;0.28893002731601275
2100;12;0.057700580823449053;0.66225233222949798;3.2411230355174525;30.524959971176148;0.11735723303724344;0.0070892823361923263;0.11845486361313358;0.15048979630219853;0.29907106644048986
2100;13;0.068642473696826856;0.66315327378708533;3.1730432229571308;30.145134217942314;0.12392039585762585;-0.31976126247084125;0.11901673876394579;0.15254138728446312;0.30197864401323371
2100;14;0.042216408098520959;0.66029917792604431;3.3385872444622109;31.350303726479293;0.096154526898684714;0.5415440307497299;0.12336307274559002;0.14460845995003757;0.29809284497311439
2200;15;0.0095964813598911451;0.59782401606835223;10.392170561125162;77.272920780072454;0.071753762155453912;0.29042884265386704;0.055454425978376465;0.15088446302134034;0.23000199101424454
2200;16;0.0095941453777167261;0.58469472647042187;13.162033534853711;94.474220477252175;0.021721954897010648;0.36677614683036097;0.073579475083468127;0.1250910702508575;0.22115534607764942
2200;17;0.0095965066220798818;0.58468552671421947;13.162231128858101;94.487231332007212;0.022814415451124278;0.064561751469405237;0.073527396394866884;0.12517070553633644;0.22118549818727895
2200;18;0.0095897358923161171;0.57861892879405019;14.566599932047449;103.81041512142359;0.013327688415125792;0.032125191452792023;0.08672919602738613;0.11037643970128218;0.21940401234900217
2200;19;0.0096054938448945464;0.586041006789357;12.78872783817225;92.515772643825528;0.02629133545788663;3.2934959387279861;0.072408019033585486;0.12790925150851304;0.22308641324107062
2200;20;0.0096041063854184101;0.57927715993683593;14.294256408938207;102.72624801096823;0.014509989187585857;2.4812286660138128;0.084703216554926686;0.11416972825244598;0.22145516465486806
2200;21;0.009606615429546125;0.57964305554290707;14.29422740711251;102.16198988276665;0.014973552431030136;2.6069252341711646;0.087924636383391819;0.10973886762254281;0.22010450035935958
2200;22;0.0096089771984332016;0.57594606906985091;15.069129480923756;108.20182349745035;0.011017346271849622;1.4939073101970735;0.091671510845585696;0.1070029496935639;0.22124368164656993
2200;23;0.0095915935514491093;0.58601592279118331;12.794752185541119;92.551664066162147;0.027121626834298376;-0.41612300811753045;0.072453668429453902;0.1278452944055585;0.22306582032437547
2200;24;0.0095921153160282418;0.57926170843454516;14.29888865232221;102.75117795138739;0.014980732469332812;-0.33551717235393852;0.084736614558534082;0.11411892802398589;0.22143514676261275
2200;25;0.0095934391823270099;0.57946286986860274;14.298841602839399;102.44044317949755;0.015270282506402713;0.0021620245743037003;0.086510444433360228;0.11168045595965566;0.22069202022670359
2200;26;0.0095956669534605146;0.57600392754369201;15.071844561467957;108.10765620031417;0.011369912147636538;-0.016624580440094405;0.092259638791797355;0.10618381941031647;0.22098551054005763
2200;27;0.0096314143380481256;0.57977361312723907;14.129885697323022;101.92517115348292;0.016017517185566311;-1.3329361124277739;0.084255058903234439;0.11539755272757667;0.22237659844172569
2200;28;0.0096372750885264109;0.57627816695991319;14.972713015539492;107.63784150113797;0.011755902160817283;-0.81294122252977274;0.090644528466529734;0.10826331410431431;0.22153711912576543
2200;29;0.015567563916476209;0.57751372888859109;14.602697370944073;105.56421298678526;0.012187037489197484;-4.6893667239219283;0.089044753669137944;0.11112104563562338;0.22291251302140394
2200;30;0.010072409324469699;0.57529266983817506;15.237992168300547;109.31601516751469;0.0099364940261241451;-11.988464314731218;0.092506480391874271;0.10599328664525413;0.22102282896820705
2300;31;0.0021174988680388064;0.53948864274668018;42.305617107574101;197.52790312727274;0.013281135971886999;-3.7260536363078245;0.0;0.12248119909565987;0.13714703926674254
