Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.7010303969052103;133.37198558265231;0.0;0.0;400.0
1;0.87314654051032381;180.5877634897212;0.70103039690521041;98.945698401947425;390.11658090463806
2;0.72008083670413159;113.42427726487688;0.70103039690521041;218.33694737077738;390.11658090463806
3;1.0951254960707926;198.22495960908574;0.82170953207661179;-58.026552603183461;383.15012348543422
4;0.9650486090167687;146.0996463132484;0.82170953207661179;21.320348499771093;383.15012348543422
5;0.96038522701562845;144.40189505755427;0.71438760182169536;24.165011520466646;403.79900192154264
6;0.75963912297896141;82.004454384298114;0.71438760182169536;146.62013498283352;403.79900192154264
7;1.142255389314802;119.88471934262203;0.96855301185213138;-134.60916213913137;361.50215919448959
8;1.1417573259216609;119.75862117980525;0.96855301185213138;-134.13786965337164;361.50215919448959
9;1.1920639390611343;132.889909700213;0.89869263334918981;-181.74050233659833;382.92555123719166
10;1.1006553049814423;109.61900438723232;0.89869263334918981;-95.245082338689741;382.92555123719166
11;1.2317504184424788;143.81775691324557;0.84650551758743309;-219.29383345119555;396.90382927529299
12;1.0808531610507925;104.92047090432837;0.84650551758743309;-76.507303644312444;396.90382927529299
13;1.0775408850565475;104.14630066279391;0.73869083099235899;-73.373062484758123;434.05226376212039
14;0.78544443578270273;48.561804261721647;0.73869083099235899;203.02320264061757;434.05226376212039
15;0.9999375284297789;19.183982592185028;1.0711758419106405;0.031782411349985114;309.57222308352493
16;0.99993028607001466;19.183647317241704;1.0711758419106405;0.035466961880040594;309.57222308352493
17;1.0007242330244124;19.220422416130297;1.0708815875906981;-0.36845355116979817;309.7723515860971
18;1.0006748305917204;19.218132924705081;1.0708815875906981;-0.34332006353773042;309.7723515860971
19;1.0002267820221624;19.197375989065424;1.0720154979518339;-0.11537535377513093;306.7428359756513
20;1.0002698904977141;19.199372522570055;1.0720154979518339;-0.13730679071204177;306.7428359756513
21;1.0917113157715641;23.711465192830637;1.0180115582357143;-46.658131898783239;343.50473578597382
22;1.0884679322816935;23.541838554671564;1.0180115582357143;-45.008060548311562;343.50473578597382
23;1.0000683824923267;19.190040889560592;1.0741070194716016;-0.034789592971186951;304.23306859960559
24;1.000166108582129;19.194566154696233;1.0741070194716016;-0.084507741158105512;304.23306859960559
25;1.1509698693101726;26.937144958843884;0.9849573841712439;-76.805921011550339;365.0631679171949
26;1.1549850980436773;27.164458238919188;0.9849573841712439;-78.848668629720848;365.0631679171949
27;1.2337330186089281;31.850845656791172;0.93888240016658575;-118.9116732172922;393.1215244128428
28;1.2330997691578096;31.81141133126836;0.93888240016658575;-118.58950755903565;393.1215244128428
29;1.5335340101545978;53.83719745852887;0.76631271682436652;-271.43542766615167;507.10188138496909
30;0.84123554700150793;12.642426805867618;0.76631271682436652;80.771415462982844;507.10188138496909
31;1.0000254573155776;4.2330555570346062;1.0447190542596592;0.0;315.36545594684605
32;1.0002548051350144;4.2353985188741401;1.0447190542596592;-0.06481605621929136;315.36545594684605
33;1.0003024359346417;4.2358851988065975;1.0447163645613069;-0.076932140874493293;315.36806696278126
34;1.0000096970947965;4.2328945823080444;1.0447163645613069;-0.0024666984888543912;315.36806696278126
35;0.99979618428574757;4.2307141179940402;1.0448262510559065;0.05184562231296215;315.25677910619532
36;0.99966198236582271;4.2293439397447754;1.0448262510559065;0.085983235693848165;315.25677910619532
37;0.9999322366794654;4.2321034545598826;1.0448079037704738;0.017237294660988198;315.27428220688273
38;1.2495549780848825;7.2459944355050885;1.0448079037704738;-63.480547550341981;315.27428220688273
39;0.9999118174217142;4.2318949206369281;1.0453542994999896;0.022431443351450465;315.32135908364342
40;1.0001758773265867;4.234592125801357;1.0453542994999896;-0.044738794950504181;315.32135908364342
41;1.0000927376846416;4.2337427983214475;1.0453703093088678;-0.023590148530700655;315.30589870324917
42;0.99993555213190843;4.232137314551621;1.0453703093088678;0.016393926445792129;315.30589870324917
43;0.99965710295708177;4.2292941267270558;1.0453824874419293;0.087224435292325583;312.11561789593685
44;0.99962776448112756;4.2289946226768471;1.0453824874419293;0.094687410113177842;312.11561789593685
45;1.004074291612826;4.2745291272430208;1.0441779458958236;-1.0363979290126188;313.39278673090337
46;1.0048805260454896;4.2828159381110078;1.0441779458958236;-1.2414838128214194;313.39278673090337
47;1.0000597192696747;4.2334055206348129;1.0466102357773184;-0.015191089223512146;315.41558011307325
48;0.99985680319579717;4.231333111728758;1.0466102357773184;0.036425687069094256;315.41558011307325
49;1.0011550875996762;4.2446029267643048;1.046646529707923;-0.29382540816763258;315.38032198611631
50;0.99993508442574153;4.2321325379610695;1.046646529707923;0.016512899201999026;315.38032198611631
51;0.99961179023097257;4.2288315535586625;1.0466118065195824;0.098750859996351373;309.11384055794008
52;0.99950099407296789;4.2277006201601575;1.0466118065195824;0.12693463268879415;309.11384055794008
53;0.99481203474349233;4.1800011122778526;1.0481029992329105;1.3196886621241375;307.49470999147121
54;0.29608791371004195;0.22447366183732551;1.0481029992329105;179.05763695000812;307.49470999147121
55;0.99633902694116949;4.195499992424673;1.0483852760731771;0.93126002184001044;303.27445803825128
56;0.99559567800613469;4.1879508490775326;1.0483852760731771;1.1203494071894891;303.27445803825128
57;0.99638921193064911;4.1960099372586575;1.0481500972004649;0.91849421514113261;303.53541728489819
58;0.99478616328246217;4.1797388078242976;1.0481500972004649;1.3262697150236866;303.53541728489819
59;0.98627884093287599;4.0940072339408626;1.0512466217293799;3.4903198376996709;277.65888304991859
60;0.97772051556034845;4.0088095989197683;1.0512466217293799;5.667343854336365;277.65888304991859
