Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89771675607443946;0.0013011254666169033;-0.53232860325472808;0.00013383529842148632;0.89771675607443946;-0.47781408447376117;-0.96579477587134788;6.6222405710636423e-05;0.079297523782581272;0.0081566367209162105
2025;0.80660078970299554;0.0025175022534763823;-0.5726973214592701;0.00025902405774719679;0.80660078970299554;-0.4618099452911883;-0.93357564369437429;0.00012816645864927034;0.15343001112476412;0.01578630724435488
2030;0.75111604728824899;0.30817265848910924;0.20301183010035251;-0.058629773738161785;0.75111604728824899;0.12347512465759783;0.30817265848910924;-0.029010318720132516;18.781685043197022;-3.5732110366402723
2035;0.67583135369387914;0.3045995268013113;0.22301042753472555;-0.054664291393434095;0.67583135369387914;0.12366926181491346;0.3045995268013113;-0.02704817731373084;18.563919345529005;-3.331533397851087
2040;0.60875911311609798;0.3012487727565501;0.24485788432393463;-0.051030584102727088;0.60875911311609798;0.12380926856104971;0.3012487727565501;-0.025250199939472862;18.359706527187278;-3.1100758999412275
2045;0.54834421190001748;0.29779429725286616;0.2687183939471538;-0.047573467641333904;0.54834421190001748;0.12381057532073828;0.29779429725286616;-0.023539600631252211;18.149172370076375;-2.8993807887854364
2050;0.4939257858662624;0.29424642137358797;0.29477033306474776;-0.044285408376504978;0.4939257858662624;0.1236820167008872;0.29424642137358797;-0.021912651708178257;17.932945896048299;-2.6989889246332011
2055;0.44490858197595384;0.29061490205656648;0.3232074621194958;-0.041159170860606872;0.44490858197595384;0.12343200062271614;0.29061490205656648;-0.020365773032915563;17.711621744921523;-2.5084593407249649
2060;0.3931942735110231;0.098328202399680043;0.12373859984732838;0.019760524728590745;0.3931942735110231;0.058430919869234738;0.098328202399680043;0.0097776109969932648;5.9926449587992394;1.2043117438136177
2065;0.35329261246502802;0.090999384837303285;0.12744951357289425;0.019329587970541556;0.35329261246502802;0.054591352842576449;0.090999384837303285;0.0095643812350115903;5.5459877379073488;1.1780481599418438
2070;0.31794351343787458;0.084183340323510089;0.13101181615276514;0.01897635790814935;0.31794351343787458;0.051043958281988086;0.084183340323510089;0.0093896011525010509;5.1305816407989679;1.1565204364501971
2075;0.28613219057414052;0.077709163603268808;0.13438159665541682;0.018631652671600361;0.28613219057414052;0.047669939822273515;0.077709163603268808;0.0092190391984085032;4.7360107899333412;1.1355122613014188
2080;0.25750449058805369;0.07156193414170442;0.13750913334029669;0.018295159334788882;0.25750449058805369;0.044461759867257866;0.07156193414170442;0.0090525405352600216;4.3613658483560727;1.1150045631100463
2085;0.23174172207694232;0.065727338761770934;0.14033826420007944;0.017966578691635;0.23174172207694232;0.041412188133337524;0.065727338761770934;0.0088899571143222084;4.0057744947374134;1.0949791066621457
