Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.68501695942627616;126.13885751122324;0.0;0.0;400.0
1;0.852495321833042;170.45308390067262;0.68501695942627627;115.05364897022724;391.18462944177782
2;0.6850692049320819;100.57088543962398;0.68501695942627627;245.64602015297609;391.18462944177782
3;1.0154585193575565;165.19915813835831;0.80244431697584762;-9.4296968081094565;386.51698853154608
4;0.96661199374940909;146.67141458929453;0.80244431697584762;20.366683812860451;386.51698853154608
5;0.97701613982703694;150.50983004749475;0.68505359133264565;14.020154705507462;409.2509684416774
6;0.65801934152839436;57.988497486673019;0.68505359133264565;208.60820166767945;409.2509684416774
7;1.179442729321929;129.52018271103759;0.91684782971295553;-169.79768262087526;377.38886266113713
8;1.1793348632295857;129.49160188365295;0.91684782971295553;-169.69561433099545;377.38886266113713
9;1.1925774412641814;133.0280830379636;0.89061383192269827;-182.22640379623166;385.00435299182197
10;1.0848055456471732;105.8486486689529;0.89061383192269827;-80.24724756863769;385.00435299182197
11;1.2333898625031605;144.28008681774878;0.84185788307457843;-220.84515739361564;397.69466960327338
12;1.03771714545977;95.099842940763565;0.84185788307457843;-35.689848891307371;397.69466960327338
13;0.96757101733088646;80.321888458658165;0.6705343099549812;30.685924850648686;457.68269812390514
14;0.46699764606623967;13.849609928000037;0.6705343099549812;504.3534774098207;457.68269812390514
15;1.000091787285001;19.191124605607232;1.0719880883003445;-0.046696781244275343;307.49703504187204
16;1.0000094009640677;19.187310016898131;1.0719880883003445;-0.0047827404694178463;307.49703504187204
17;1.0002080547517989;19.196508688859872;1.0719243613449319;-0.10584785497766926;307.54087551044893
18;1.000214672118557;19.196815150738502;1.0719243613449319;-0.10921444031585793;307.54087551044893
19;1.0065316422406241;19.490672993525948;1.0690130030679788;-3.3229729899175009;308.66047554741488
20;1.0063005942606116;19.479878843125899;1.0690130030679788;-3.2054273300861422;308.66047554741488
21;1.1132735957134465;24.857339659656024;1.0053416987914185;-57.627941819215927;351.88036088692809
22;1.1126509457123785;24.823805886360194;1.0053416987914185;-57.311168631172585;351.88036088692809
23;1.0027415156368196;19.314047198886314;1.0731737716323269;-1.394746080231956;304.90843870563606
24;1.0029240931908761;19.322534016394538;1.0731737716323269;-1.4876324108581926;304.90843870563606
25;1.1982524580218661;29.685294222805563;0.95757093256038628;-100.86093801862437;383.11691526534474
26;1.2357589593875367;31.977199227718611;0.95757093256038628;-119.9423705884093;383.11691526534474
27;1.3881018385631205;42.331816894061674;0.84602268258089697;-197.4468103689876;451.7336360401078
28;1.3811001413474773;41.818415702716123;0.84602268258089697;-193.88469691052907;451.7336360401078
29;0.91543813137957963;15.502973839660333;0.55028547528707905;43.020850660638864;658.92360305098066
30;0.51341661662417426;3.8403265865005429;0.55028547528707905;247.54929629245137;658.92360305098066
