Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.64615472837898114;109.55788454680672;0.0;0.0;400.0
1;0.83567084558954696;162.44865392220478;0.64615472837898114;128.17674044015337;393.77801255113582
2;0.51803423173642105;51.237982106867271;0.64615472837898114;375.93329924559157;393.77801255113582
3;1.0446380964959388;176.88727487359535;0.77903384504386064;-27.229238862522639;390.29116341733857
4;0.92657289165227286;132.43794160057428;0.77903384504386064;44.790536092113555;390.29116341733857
5;0.71624627100053917;71.153698553457133;0.55632311579051952;173.08977468967109;434.10646957883955
6;0.46773954212102536;25.447893070397676;0.55632311579051952;324.67887930617457;434.10646957883955
7;1.1764054764240621;128.71682624182526;0.92168188927885408;-166.92368206626878;375.41564197071574
8;1.1722802319021475;127.63037923759941;0.92168188927885408;-163.02016943740705;375.41564197071574
9;1.2217325767986937;141.01153863756974;0.85827262353450839;-209.81445079576395;394.71273739287966
10;0.96821713804947251;80.451375680328084;0.85827262353450839;30.074533120686635;394.71273739287966
11;0.94509099665239782;75.892533414069405;0.64221302603811425;51.957644417668568;462.60218506063455
12;0.81329058988917302;52.820703312469796;0.64221302603811425;176.67377931737005;462.60218506063455
13;0.6455011861134401;30.245638692629576;0.50874754624968443;335.44450264015734;512.75003624940064
14;0.43787542424732767;11.856598654778761;0.50874754624968443;531.91037980596616;512.75003624940064
15;1.0000468103078277;19.189042060815474;1.0721718006855889;-0.023814744107350516;307.65148305737694
16;1.0000634880445587;19.189814265654149;1.0721718006855889;-0.032299542669233801;307.65148305737694
17;1.0046360458266508;19.402217559312941;1.0697346189169443;-2.3585883143085851;309.32572118011024
18;1.0047523454672005;19.407637740776249;1.0697346189169443;-2.4177557564382504;309.32572118011024
19;1.0001563071114352;19.194112263533491;1.0730036454223346;-0.079521242942666451;304.87138074465264
20;1.0001300785844045;19.192897691352265;1.0730036454223346;-0.066177479815790766;304.87138074465264
21;1.2539723908273226;33.126314720941011;0.92322750437002932;-129.20845383340037;404.12903595508305
22;1.253550977933221;33.099458359725084;0.92322750437002932;-128.9940600235262;404.12903595508305
23;1.4363462121671784;45.969579375197888;0.82115239900953751;-221.99113544005201;468.28942953167882
24;1.4357071928412362;45.920245390789098;0.82115239900953751;-221.6660343579789;468.28942953167882
25;1.5517141269470243;55.390196630274033;0.74328512429240512;-280.68456208429865;520.77442268050925
26;0.93221528915511709;16.197458778317952;0.74328512429240512;34.485471642334183;520.77442268050925
27;1.1970429748392888;29.613043796673356;0.58954117583968091;-100.24561344948819;623.6325959742752
28;0.82048683765428099;11.90307188126074;0.58954117583968091;91.327321343384554;623.6325959742752
29;0.91392468158879214;15.441200097824382;0.46687651467041424;43.790818241701999;712.71239569620241
30;0.43832737952786399;2.6221906267592976;0.46687651467041424;285.75094566519925;712.71239569620241
31;1.000006180542683;4.2328586647715127;1.0453857151999162;0.0;315.3546204881128
32;0.9999832908853129;4.2326248776014168;1.0453857151999162;0.0042503810485302468;315.3546204881128
33;1.0000658135093266;4.2334677711080113;1.0453919090486703;-0.016741311434941425;315.34861899528488
34;0.99989337833024872;4.2317066145508413;1.0453919090486703;0.027121887242982718;315.34861899528488
35;0.9993204181966463;4.2258578014518591;1.0455580341484898;0.17286862122809785;315.16048264506986
