Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.087421999222436236;0.75421370963252432;0.91257800077756379;9.4421323208310515;1.0;-0.35944366906602854;0.12282330277130697;0.17530544333530537;0.33201120000144424
2030;1;0.13428235532955768;0.73975983287176805;1.0807928515601894;11.236571408711411;0.9035632882966903;0.69138361965448425;0.11412516004267222;0.18602193907859821;0.33379233729883329
2030;2;0.082655379758660372;0.73446832925837002;1.1460356123998057;11.984205889294868;0.59329512696071907;-0.20385799828341877;0.13263480162994484;0.16938484680225388;0.33595115280983845
2060;3;0.18237105022300218;0.71046503975372755;1.5731679970839132;16.170735444284034;0.6342982985905139;0.31082345843171932;0.096990973625983301;0.19888603109138892;0.32960300213130644
2060;4;0.10298513637110844;0.702881204161107;1.7391723177636502;17.812659374477867;0.34859247925594761;0.14020235524221381;0.12263708573352432;0.17249443696806038;0.3282829735837634
2060;5;0.12635617958101972;0.70372970157650905;1.6879949679563648;17.609552041220361;0.37212257607438737;1.4512569589786084;0.12365873669109431;0.17774659587846503;0.33506360790405515
2060;6;0.06444838399467212;0.70004861847013455;1.819280370511607;18.477074066367457;0.26843788720398565;-0.34053610389079836;0.13434845352011929;0.15810476876151544;0.32522950129391148
2100;7;0.046943804770175505;0.67465136671008885;3.289156524287089;25.979622798018905;0.3069642365681306;-0.76524184242829918;0.055795965352857475;0.16544966262106195;0.24596480635308701
2100;8;0.046939525558903322;0.66308784802118514;3.3326140757298681;30.218034441755609;0.14779931140563718;-0.48576590938038677;0.097993842010780971;0.15963056870032219;0.28672467437611837
2100;9;0.059833395020378537;0.66492566277597553;3.2466484476425412;29.473463234766527;0.16645092665443376;-0.38806449543122845;0.093238943760598519;0.16484502753553565;0.28710250140500715
2100;10;0.059799321217801023;0.65963088709735973;3.3008764693439736;31.616744211122178;0.11644922064481282;-0.048174713328918983;0.12609398602854938;0.14753904531372872;0.30473121404338838
2100;11;0.061308101319401453;0.66543525485224608;3.2092099418025026;29.266591724524766;0.17562643339237605;-0.32867074799063367;0.092576912776025713;0.16675207746933285;0.28855917137325604
2100;12;0.061240422853971105;0.65985663199019307;3.2800856903817777;31.516280729629354;0.11961496436260136;-0.13149608596658702;0.12586674022129413;0.14867583965470127;0.30579484546106206
2100;13;0.07645660292074298;0.66102660465603502;3.1973306639953067;31.008295188095556;0.12680326071172807;0.84361300372290948;0.12392656911917808;0.15346636227172555;0.30897239448513869
2100;14;0.040904838167289008;0.65870725345440129;3.372447801791624;32.026985682746307;0.10177129979607717;-0.11081971928903478;0.12989279018282213;0.14128103591210045;0.30184701971621247
2200;15;0.0095933364743433745;0.60580685340826479;13.789294513862879;69.41732172352539;0.056381597944869216;-3.2177794907576995;0.016832474063962412;0.11856409994527532;0.14911270354426601
2200;16;0.0095947994130271708;0.58494987313403246;14.765741568988663;94.447162298961828;0.017689288950423539;-1.784359989308193;0.047095445699739967;0.12835633613765546;0.19457136077413159
2200;17;0.0095951165824441353;0.58494893739087883;14.765596418819825;94.448452485725582;0.021195222177586074;-1.9835602995927459;0.047204907324340274;0.12825203475751695;0.19457643927427379
2200;18;0.0096115547183765922;0.57600792571555781;15.374815516158444;108.16734388243806;0.012467709748478262;-0.6214649721099974;0.081356232296307548;0.11300527275580192;0.21628492536950575
2200;19;0.009601912902366852;0.58665580261020556;14.31804087134341;91.991121623487999;0.02471956984714006;-2.2915380704226607;0.044994833692400253;0.13127666123958392;0.19553381688638097
2200;20;0.0096007221327045894;0.57656361513851673;15.212522940943989;107.22631763946555;0.013115433020500238;-0.9268189764108925;0.079552880445008051;0.11519192089928514;0.21673576202261111
2200;21;0.0096091674262877048;0.57654531495157557;15.212400765149347;107.25598423327743;0.0139207007245371;-1.9126543023034515;0.079389572280847254;0.1154161882276596;0.21680432535612557
2200;22;0.009605684616557841;0.57389386029173362;15.528740794275814;111.727190823326;0.011641618195383925;-0.50772929056730476;0.098296980579560267;0.10079156853559422;0.22174021189822352
2200;23;0.0095990525020551529;0.58703385302038258;14.205978906271142;91.453578504775734;0.026145030922940436;-3.3560292132163383;0.044629315770406575;0.13201024321796934;0.19596813424382845
2200;24;0.0096000654174739231;0.57668537055672342;15.166872401408027;107.01910514834881;0.013546172394479285;-1.4704769401184592;0.078927972773683616;0.11603674876510867;0.21699383511618225
