Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89819360892656341;0.0031006005212667795;-0.27216491494560513;6.2459473288533276e-05;0.89819360892656341;-0.24444095669649685;-0.96450900676653917;1.5830481687406639e-05;0.11078454597208771;0.0022316787804379438
2025;0.80678643315200471;0.0059981745222696626;-0.29225712659498582;0.00012103789827107784;0.80678643315200471;-0.23575840742510573;-0.93031041822709248;3.0677303716780679e-05;0.21431494852471317;0.0043246875930662209
2030;0.7357204560631313;-0.91220432231783866;-0.31424986984806003;0.069056779953237959;0.7357204560631313;-0.21369747496149849;-0.91220432231783866;0.017502582600895877;-32.593086722590584;2.4674007376765141
2035;0.66195067544472841;-0.86791840630458827;-0.33231433915418829;0.067306634276217428;0.66195067544472841;-0.2029166966757642;-0.86791840630458827;0.017059004587319293;-31.010749667289605;2.4048679822041916
2040;0.59561098276823743;-0.82559849907583704;-0.35131930064890571;0.06561113578610607;0.59561098276823743;-0.19262035690953011;-0.82559849907583704;0.016629277015414501;-29.498658162511497;2.3442877722948525
2045;0.53592016564617939;-0.78511634683916587;-0.37130408989397012;0.06395740910615734;0.53592016564617939;-0.18277921276655873;-0.78511634683916587;0.016210136594521612;-28.052229696557344;2.2852000703663253
2050;0.48221180135091352;-0.74639702215078618;-0.3923086422338018;0.062344390445812685;0.48221180135091352;-0.17337454335235225;-0.74639702215078618;0.015801313704740388;-26.668787109701469;2.2275668671512978
2055;0.43388626741619474;-0.70936853412515222;-0.41437336066420527;0.060771047315873315;0.43388626741619474;-0.16438836411573221;-0.70936853412515222;0.015402546659564476;-25.345758165528821;2.1713512717809458
2060;0.39443880378773477;-0.5108079886813206;-0.32822666480459284;0.11584351739799977;0.39443880378773477;-0.10010455581242832;-0.5108079886813206;0.029360777224333071;-18.251184155079478;4.1390922147893248
2065;0.35524600762474157;-0.47303838488399902;-0.33749161670614258;0.11184681604025225;0.35524600762474157;-0.091544744378693407;-0.47303838488399902;0.028347805062983275;-16.901675123028365;3.9962899601076454
2070;0.31997491173844661;-0.43722930393654419;-0.34632922870201921;0.10800497145494503;0.31997491173844661;-0.083442582717959665;-0.43722930393654419;0.027374081668413222;-15.622215628897621;3.859020742367627
2075;0.28820654435173565;-0.40325317380394471;-0.35462534241426646;0.10430456874473192;0.28820654435173565;-0.07576913746940693;-0.40325317380394471;0.026436207007359797;-14.408247520200156;3.7268052469005246
2080;0.25959297587462504;-0.3710282576650426;-0.36225122436752133;0.10073989842688506;0.25959297587462504;-0.068505139348083;-0.3710282576650426;0.025532733999708346;-13.256850337960664;3.5994394737239479
2085;0.23382084463179914;-0.34047621745006817;-0.36906203204758459;0.097305499622070732;0.23382084463179914;-0.061632117480509702;-0.34047621745006817;0.024662278574384647;-12.165225060688874;3.4767283054619402
2090;0.2106079216671618;-0.31152197826974076;-0.37489513256815932;0.093996148780000649;0.2106079216671618;-0.055132367901467028;-0.31152197826974076;0.023823516811848106;-11.13068926042742;3.3584851045121797
