Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89816782984136911;0.0064383877181458373;-0.43922937294380571;0.00031971965157071437;0.89816782984136911;-0.39437046364732137;-0.96114344817351305;0.00013122905220197545;0.35323782314584834;0.01754120420854563
2025;0.80686537779979639;0.012455350662929927;-0.47000841621188671;0.00061905168179441868;0.80686537779979639;-0.37897942831839537;-0.92394486057308123;0.0002540899974925459;0.68335445880208923;0.033963855248346456
2030;0.73807791244003895;0.19408412490674812;0.10793156292593364;0.07697955495704982;0.73807791244003895;0.11125819016801458;0.19408412490674812;0.031596287517250771;10.648295317165259;4.2234316431622743
2035;0.664359893759223;0.19713839935074065;0.12179472529024737;0.073704585488025345;0.664359893759223;0.11116760581131849;0.19713839935074065;0.030252075057055988;10.815866035661321;4.0437526401648478
2040;0.59815175501403117;0.19984218756020353;0.13713125634479684;0.070617034937690254;0.59815175501403117;0.11101009041301231;0.19984218756020353;0.028984788763093086;10.964207562013685;3.8743562504166356
2045;0.5385425802664261;0.20217045611665715;0.15408427003223424;0.067643948302799004;0.5385425802664261;0.11074542458824879;0.20217045611665715;0.027764484226620617;11.091946454510433;3.711239846604371
2050;0.48487456566663162;0.20414454611246882;0.17281006734936044;0.064781356178116131;0.48487456566663162;0.11038073855259728;0.20414454611246882;0.026589532203754776;11.200253577868224;3.5541856499725735
2055;0.43655548763304003;0.20578481306334664;0.19347931003836361;0.062025421381992352;0.43655548763304003;0.10992281226253479;0.20578481306334664;0.025458357721832831;11.290245723801464;3.4029831361241194
2060;0.39848027751609694;0.41120898264353434;0.42356144670219753;-0.0094340098977778036;0.39848027751609694;0.16490868988776791;0.41120898264353434;-0.003872192939243263;22.560704984826888;-0.51759062450297977
