Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89810033045671023;0.002359528059054327;-0.28680962678553357;5.8051643475295749e-05;0.89810033045671023;-0.25756832748909669;-0.96514959182521554;1.5493105156749731e-05;0.09116548184474256;0.0022429510973586983
2025;0.80662879432401913;0.0045645075758407256;-0.30822055019744665;0.00011243881692114528;0.80662879432401913;-0.24858956257293569;-0.93156113887797753;3.0008218716515156e-05;0.17635964570909832;0.0043443174508284114
2030;0.73782179730894248;0.25017117392169103;0.090491905715439636;0.006093658524636697;0.73782179730894248;0.068393205762682818;0.25017117392169103;0.0016263052458057869;9.6659056571578308;0.23544170770254727
2035;0.66345425444972173;0.24602781541617613;0.098968542883243193;0.0061898204526305671;0.66345425444972173;0.067313070241760753;0.24602781541617613;0.0016519694091833292;9.5058180188009604;0.23915713226257312
2040;0.59662228642829296;0.24190224921677844;0.10820924915833086;0.0062771210020830855;0.59662228642829296;0.066235318250258288;0.24190224921677844;0.0016752686047260962;9.3464178247633392;0.24253017825183737
2045;0.53652279951181181;0.23778228783390426;0.11828107651146169;0.0063541940780049901;0.53652279951181181;0.065156332541554604;0.23778228783390426;0.0016958382423543639;9.1872341849629322;0.24550806362883643
2050;0.48247755335090492;0.23367202349893537;0.12925684628244949;0.0064215364063700238;0.48247755335090492;0.064077337838923887;0.23367202349893537;0.0017138108907136448;9.0284252116308323;0.24810998047843122
2055;0.43387663731738146;0.22957527292743771;0.14121563814778471;0.0064796260747469019;0.43387663731738146;0.062999480360330165;0.22957527292743771;0.0017293141441412016;8.8701383718472879;0.25035440075029775
2060;0.39436300822065101;-0.5251475968843704;-0.35539323848109428;0.036685770757464389;0.39436300822065101;-0.13036306957377838;-0.5251475968843704;0.0097908770549051949;-20.290215886968586;1.4174342852656885
