Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.033200781402985387;0.74985372691935726;0.96679921859701456;9.9496559025320366;1.0;-0.18213324391661567;0.14052695026885698;0.15590500264986343;0.3300393446817832
2030;1;0.061076752880013074;0.73389181060316233;1.172186486758219;12.075206303618719;0.78757234211467408;-0.15595351761297227;0.13723251602031908;0.16008382935121793;0.33039931357599933
2030;2;0.026473435179939452;0.7324133292565792;1.2162441282855958;12.303754257971425;0.68155198477525591;-0.94299751159496736;0.13805253921347985;0.15306612837290318;0.32380422961852962
2060;3;0.085059635451136206;0.70278140276722545;1.756139830759275;17.840256471266347;0.46529567860042226;-0.067357454102690006;0.13102299647142471;0.16222646432500612;0.3253197393646407
2060;4;0.060271920034885108;0.70047934253000921;1.8193015832944948;18.378334930029357;0.38413138806167008;0.35526961401390889;0.13622543387844038;0.15475499232278955;0.32329479245501408
2060;5;0.060822142677086126;0.70133995972694207;1.815889675212391;18.181693630840297;0.39483599527587887;0.38421042075456047;0.13395225887080023;0.15434491579819165;0.32012059174902291
2060;6;0.02470229622965996;0.69984197379075552;1.895308143730712;18.548913257175002;0.33988630735137498;0.26141814294031729;0.1301012609767716;0.15064212270933586;0.31210928140920258
2100;7;0.0472040747211942;0.66382068556698881;3.1818293047754755;29.884671937002707;0.21726253940766185;0.58720341922300356;0.11674412566269457;0.15139140585017363;0.29816346880391725
2100;8;0.04711124839325137;0.66074494168244891;3.2705697921048378;31.146104921352116;0.17084021299406496;0.46883867890965547;0.12622339683552017;0.14578977220111103;0.30278250111122845
2100;9;0.052839702330493593;0.66125500448665575;3.2414803061019426;30.928591945426863;0.1757994248152222;0.027654590076897634;0.12575769904005013;0.14689446562564132;0.30343114104249586
2100;10;0.051990376536121562;0.6594306933473687;3.2988949612895384;31.699873196170685;0.15211205223246238;0.45554722093368305;0.13114260027365568;0.14349206014905777;0.30582556745191308
2100;11;0.059736919489191166;0.66228838586746042;3.1956071439692022;30.496773363157786;0.18438183689900281;1.1865446791274881;0.12360968113600049;0.14917669495661476;0.30349616176159239
2100;12;0.059324906248107573;0.66027092407293342;3.2598946151228234;31.338226144344336;0.15694212586919196;1.9055448943006148;0.12996438181005104;0.1448394987706178;0.30596785638299534
2100;13;0.03667150352419405;0.66153824019263485;3.3306767484187056;30.83995510521726;0.15940607643785651;-1.8117939844590314;0.12113339466638694;0.14294333658540614;0.29347847305907326
2100;14;0.0082392336848720101;0.65941167343005647;3.4707950238621366;31.759004533249787;0.13173042073551278;-0.16291764713232126;0.11596130474724146;0.14443695700330059;0.28964192964613111
