Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.046062599235005719;0.74983186519903844;0.95393740076499434;9.9479064811814748;1.0;-0.22917761001213233;0.14180635302089442;0.15900015513208046;0.33492189969244734
2030;1;0.072014301542760215;0.73383776294118719;1.1586561048783703;12.078454295747354;0.78996366397409723;-0.067762864256293298;0.13975939314636704;0.16143935894320999;0.33478910083173052
2030;2;0.041277499831759247;0.73218760320988219;1.1978190150250023;12.330805579695069;0.67915686427694244;-0.17647054446401356;0.14060477098001758;0.15617347842124721;0.33014784570841954
2060;3;0.097716830555725415;0.70246034720438855;1.7347675888171878;17.904385625901014;0.4649525877829484;0.2228651931200476;0.13459652366334615;0.16364932454076409;0.33109342218003068
2060;4;0.06310547554921575;0.70033530214177309;1.8155180593196427;18.410064628642989;0.38322801405637918;0.14308079042018029;0.1372809882467268;0.15485628203120802;0.32466515630397585
2060;5;0.06703429346478991;0.70086750045133916;1.8057802366764082;18.285484075130455;0.38958113646109022;0.33595516535012138;0.13619742381126404;0.15562241977765098;0.32415623389896059
2060;6;0.040470286004619715;0.69931146245724918;1.8658326287235196;18.662530649569199;0.33851461116380754;0.097784939366030166;0.13546495688390484;0.15207693537014996;0.31975468457365513
2100;7;0.043852053771139397;0.66314835419094231;3.218916522453303;30.160830077941291;0.20974985215063266;0.29450673515563075;0.11745981246649327;0.1499451526959153;0.29737267197569583
2100;8;0.043481886067550948;0.66032671808090537;3.2996257264467079;31.327228477792456;0.16839985918024966;0.059300611764223632;0.12636005292258493;0.14473002943824648;0.30175935406162957
2100;9;0.052664431390651183;0.66101938078720801;3.2534597871639597;31.02843036009067;0.17370495701524438;0.17117621075111167;0.12615399352820922;0.14634671992963966;0.30327405863046375
2100;10;0.050736123622883829;0.65929204177556888;3.3100626354614437;31.761426103127732;0.15138694845948139;0.085392587472554737;0.13118671884499791;0.14301602074004438;0.30533673854523058
