Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.036268814107973668;0.75030858580750226;0.96373118589202633;9.8962246737149826;1.0;-0.19378367058584534;0.1387954296266492;0.15688684020600704;0.32923130199192224
2030;1;0.065001039210619421;0.73448947204232062;1.1675769534220175;11.988363840434413;0.79522313823151503;-0.10882837735084472;0.13726838260048665;0.15881500880088831;0.32919825746402132
2030;2;0.029559207805603262;0.73272652637114133;1.2125523222324075;12.256819863249174;0.67473618992899032;-0.19098732745390645;0.13610825362805323;0.154653274725361;0.32352303682392508
2060;3;0.089924186453824606;0.70338330199506305;1.7535401339117012;17.706856746952198;0.46682750928041122;-0.05973482204930658;0.13066402163390825;0.16051796579701974;0.32314949826691891
2060;4;0.066323489029770241;0.70118674266319481;1.8113734175856628;18.214884859823172;0.3896978038114734;-0.00048217055990118496;0.13580119196745052;0.15359027539982908;0.32165873449017029
2060;5;0.067193453978592929;0.70185311089668567;1.8080310344311854;18.063699724636081;0.39602517796758668;0.24946032592105816;0.1332248445394269;0.15421344371858145;0.31934834133974704
2060;6;0.01456676855622187;0.69999307216072459;1.9179423880102469;18.521060855053662;0.32666526194093104;-0.46656737921193514;0.12464527590061533;0.15185049414698792;0.30750555970611959
2100;7;0.076944319867587208;0.66445446694702515;3.1068246722242061;29.614734751785058;0.2227199933994817;0.41762703610315199;0.1184436586032262;0.1540971815393585;0.30310087851362244
2100;8;0.075975393564841037;0.66146608141671914;3.1875717621289543;30.826242258235169;0.17680502508139989;0.25880042543313664;0.12893442272906028;0.14774487261265951;0.30800184802747882
2100;9;0.083077419173871209;0.66197882118538565;3.1572390827096459;30.609493716810306;0.18240201135322104;0.98053027423654626;0.12861593018853662;0.14889159755708142;0.30886043429579535
2100;10;0.061661356562604151;0.66024435106478885;3.2774056839698509;31.354562527017535;0.15502607627048767;0.69551062514565665;0.12902364746703737;0.14446379953108976;0.30432815277217512
2100;11;0.09223569669632678;0.66285521439978556;3.1097451243403742;30.24404926653164;0.19014413040348163;0.20269587179782;0.12770785702383544;0.15087559746080637;0.30994210074242767
2100;12;0.049942059449657114;0.66082921113524917;3.3088103555919042;31.123004548724474;0.1536740564501807;0.63283674846319471;0.12372836054594888;0.14487520601239831;0.29865057041522536
2100;13;0.037397908722787018;0.66236862855677459;3.3442956121112455;30.508575385011834;0.15818173357832677;0.44397293454339071;0.11785529973579863;0.14199288872877622;0.2886649456675125
2100;14;0.0035509647187432956;0.65941360363171519;3.4989172670842303;31.766304199376048;0.12366525451724106;0.30234402804607541;0.11329253434670231;0.14485355850045467;0.28712976259307049
2200;15;0.0095988499435908699;0.58094019198703506;13.99731956162683;100.12455488635067;0.028605131015197342;1.4670614328668563;0.081482265955488742;0.1163194753996699;0.22031129922337978
2200;16;0.0096011612209191896;0.57706148201661589;14.797099446096407;106.33136927233005;0.020734270032277718;0.89738191894639385;0.090457600223759385;0.10834890255918478;0.22143531038585021
2200;17;0.0097679488025894171;0.5771253959837136;14.786799600173341;106.22641830375233;0.020776361937844646;1.1466430572294684;0.090371625832088312;0.10837574496957846;0.22136367755582856
2200;18;0.0097576581641128576;0.57511894273150799;15.213899341908336;109.5990399333628;0.017594314181633069;0.64689522885661432;0.09463219105711286;0.10471023197789198;0.2220487986557238
2200;19;0.0098501740281180181;0.57739580322860007;14.68185833781928;105.77004811045056;0.021475880881910242;-2.6051404381036036;0.090134317994652685;0.10920341884424314;0.22205758231889777
2200;20;0.0098635739217332978;0.57526574104222272;15.152931099234578;109.34179335089725;0.017943133493894075;-1.7138927912931479;0.094463320791827163;0.10522658517048761;0.22246010150098958
2200;21;0.013602199620509453;0.57628233382341021;14.828347023439303;107.59890564938767;0.018529193072185153;-1.6646780591164756;0.093121312374863249;0.10779069908181077;0.22384490190886452
2200;22;0.013529055961891726;0.57467726449680379;15.215170421343814;110.33624045665827;0.016104957457293925;-1.2806674531965712;0.096792520511758559;0.10398246281478388;0.22368818127080739
2200;23;0.0099646710232450929;0.57792194668720021;14.46446635185082;104.88481848387954;0.022588404471671986;1.3525637056893913;0.089964080601151991;0.110736526769733;0.22367035778689456
2200;24;0.0099697079408873832;0.5755455740004799;15.021921207584317;108.84980440960204;0.018371678479620252;0.8602672530932054;0.094384249592300351;0.10617890127144028;0.22349415183377824
2200;25;0.018433870903684733;0.57766619564044575;14.433025948768897;105.28346913403099;0.019527342628215143;-1.3759338929176579;0.090755620432670686;0.11136988903833771;0.22515887788823891
2200;26;0.018329811007164167;0.57540466643479105;14.951529020507657;109.06671504821477;0.016067044531383357;-1.4552842749646189;0.095610072895665574;0.10647769180244257;0.22516108449525346
2200;27;0.032114242735558594;0.58048775809873243;13.913893849016148;100.78872518603536;0.021457472010949219;2.4233950216258293;0.085024418441219621;0.11587792833632282;0.22341473984621166
2200;28;0.031971965358072202;0.57789941068811457;14.553401498421573;104.94033361232928;0.016984684843046747;2.7437875814149137;0.083829509080480646;0.11583953147886544;0.22228281741642758
2200;29;0.0058145547120140905;0.57943808500357763;14.840316752824119;102.59584391142029;0.0168657265554212;-1.8883589517491473;0.077981876814233228;0.11283701609643963;0.21212027932468386
2200;30;0.00037826872333112776;0.57532503840834648;15.424213560581416;109.3032480473923;0.012660610390330626;-2.2950603770127032;0.083983882165229673;0.11186303870778727;0.218031552035371
2300;31;0.0021181367548415066;0.52364089359273014;60.361176461672372;258.98400651843366;0.0040098310509702239;3.7546465070761315;0.0;0.11220169637092683;0.12485093629246485
2300;32;0.0021156247244970656;0.51892004538606873;64.870485015292928;280.89971715434427;0.0026032083272966634;2.2475894691211806;0.0;0.11327544752546881;0.12613160526163325
2300;33;0.0021185581151118567;0.518935205957339;64.865644806318144;280.82740846919955;0.0026473516638252838;1.7796003076284705;0.0;0.11325397339263464;0.12610598421748465
2300;34;0.0021186473739161081;0.5166047262868656;67.413339291274184;292.42010675481123;0.0021221280031088934;0.98701316563847286;0.0;0.11348043869312448;0.12637620053737422
2300;35;0.002111083800600831;0.51900001367612003;64.783331610064494;280.51077090820183;0.00265582300160476;3.9361146716231588;0.0;0.11327060794920031;0.12612583107443226
2300;36;0.0021256062740945482;0.5166619785317943;67.367365598232368;292.13128588602581;0.0021250517486760033;2.268951565818611;0.0;0.11344443848671383;0.12633324278336075
2300;37;0.0021132825123877535;0.5166360124741548;67.36552980107146;292.25937128366587;0.0021421660225530276;2.4295607837743205;0.0;0.11349922417623839;0.12639861697570567
2300;38;0.0021196196291484479;0.51531723889161651;68.788453548977117;299.04180551267012;0.001893742448801739;1.0736563108707742;0.0;0.11373948689171959;0.12668534281968336
