Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89817763019406205;0.0026479452601636186;-0.22408758671138562;4.9083576991069619e-05;0.89817763019406205;-0.20126021961659071;-0.96494444839464122;1.0237971748011665e-05;0.091151779930153803;0.0016896328921083071
2025;0.80675364785698778;0.0051225030694090198;-0.24074402555914753;9.5120275046170651e-05;0.80675364785698778;-0.19420128040153367;-0.93114804100655957;1.9840418084504652e-05;0.17633494147286741;0.0032743812753019291
2030;0.73525651565343852;-0.59744091813932909;-0.1694859898076051;0.080349975604143281;0.73525651565343852;-0.10785608517877887;-0.59744091813932909;0.016759593139235043;-20.566060753136629;2.7659345545570444
2035;0.66144341467372825;-0.5686237123176805;-0.17931226296746261;0.078050898116241135;0.66144341467372825;-0.10232486953937182;-0.5686237123176805;0.016280045970700152;-19.574069097276436;2.6867920555135867
2040;0.59507008091263147;-0.54107720134953485;-0.18965698485297056;0.075819967255557452;0.59507008091263147;-0.097044484330855385;-0.54107720134953485;0.015814712991247523;-18.625819319085466;2.6099954079726695
2045;0.53535741082478294;-0.51472171044463411;-0.2005424839965575;0.073651377521377556;0.53535741082478294;-0.091999521717335123;-0.51472171044463411;0.015362383275432365;-17.718568726312171;2.5353447657624364
2050;0.4816369616112729;-0.4895088547801697;-0.21199150903324915;0.071543412287940616;0.4816369616112729;-0.087180247532880256;-0.4895088547801697;0.014922698765282572;-16.850651739691386;2.4627810364628413
2055;0.43330737676638287;-0.46539213956019554;-0.22402716511590315;0.069494402262242683;0.43330737676638287;-0.082577311965173844;-0.46539213956019554;0.014495311275607464;-16.020467841466299;2.392246757017217
2060;0.39454676754260609;0.22022031085673568;0.11642241500972039;-0.048256729902932824;0.39454676754260609;0.035868581538225516;0.22022031085673568;-0.010065505973363448;7.5807735202663808;-1.6611698475931511
2065;0.35533578436288527;0.22107395320869994;0.1297706122960568;-0.046229485816030494;0.35533578436288527;0.03646948383138382;0.22107395320869994;-0.009642658476087404;7.6101589539367485;-1.5913848298837561
2070;0.32004561595035652;0.22163799997282171;0.14444751075476936;-0.044288530797385733;0.32004561595035652;0.036991983189679341;0.22163799997282171;-0.0092378093623265642;7.6295754680494188;-1.5245701916147978
2075;0.28826105265074947;0.2219161641326198;0.16057602052955144;-0.042405430991779583;0.28826105265074947;0.037442784878843727;0.2219161641326198;-0.0088450278294731274;7.6391508768238445;-1.4597471374340927
2080;0.25963378441250518;0.22192706873317106;0.17828992217303052;-0.040579233191825395;0.25963378441250518;0.037825972161180568;0.22192706873317106;-0.0084641150552143621;7.6395262523139005;-1.3968828545221155
2085;0.23385011599996539;0.22168840314624963;0.19773479936350258;-0.038808956026262553;0.23385011599996539;0.038145439425636689;0.22168840314624963;-0.0080948663427482734;7.6313105261872138;-1.3359435605577115
2090;0.21062752626583131;0.22121696506446339;0.21906904992839982;-0.037093593897607725;0.21062752626583131;0.038404900125716269;0.22121696506446339;-0.0077370719421084727;7.6150819353140706;-1.2768946392661877
2095;0.18971156950544515;0.22052870071444644;0.24246498164198771;-0.035432120652178128;0.18971156950544515;0.038607894401743892;0.22052870071444644;-0.0073905178156665405;7.5913894060498368;-1.2197007667546846
2100;0.17061393383838711;0.26161903345354909;0.31983984209468797;0.017953679678577365;0.17061393383838711;0.058313955787746397;0.26161903345354909;0.0037448221297231229;9.0058661414412793;0.6180300943596686
2105;0.15339926853399549;0.24978032068607375;0.33963516698720386;0.017948435221226803;0.15339926853399549;0.055843514412324879;0.24978032068607375;0.0037437282280663939;8.5983351561630812;0.61784956131411695
