Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89814003885550142;0.0023394071255953344;-0.23552417459191677;4.4241072138154322e-05;0.89814003885550142;-0.21152399555043699;-0.96521248998155806;9.69576895704094e-06;0.062983864848246821;0.0011911025138824204
2025;0.80668549304544412;0.0045256056334931818;-0.25311188670344986;8.5724779775891204e-05;0.80668549304544412;-0.20416289988061725;-0.93166584200131575;1.8787240417789119e-05;0.12184289363650705;0.0023079684952983298
2030;0.73474402619506696;-0.012466403938358147;-0.0037184482866603474;-0.011698335323351367;0.73474402619506696;-0.005295887225721425;-0.012466403938358147;-0.0025637795603824531;-0.33563302949989415;-0.31495431594358814
2035;0.66081612413309943;-0.0063056333828460116;-0.0020912439631481927;-0.010959601667572242;0.66081612413309943;-0.0037838081662015565;-0.0063056333828460116;-0.0024018804358572256;-0.16976658591082078;-0.29506538757991002
2040;0.59435707605663546;-0.00053748667763765768;-0.00019818778391189618;-0.010253488857211472;0.59435707605663546;-0.0023649247305818875;-0.00053748667763765768;-0.0022471304188258685;-0.014470755385704189;-0.27605471033233142
2045;0.53458219485497516;0.0048578141596223243;0.0019915124308433896;-0.0095778275970348596;0.53458219485497516;-0.0010344270053033525;0.0048578141596223243;-0.0020990540916645786;0.13078694475194874;-0.25786388025895107
2050;0.48081918522228762;0.0098985790345891278;0.0045117775795799897;-0.0089315287536980772;0.48081918522228762;0.00021193645723777306;0.0098985790345891278;-0.0019574127624800625;0.26649947214536029;-0.24046357461957113
2055;0.43246337454319855;0.014602315449396655;0.0073999537984981156;-0.0083135365026414648;0.43246337454319855;0.0013782339519085932;0.014602315449396655;-0.0018219750392536624;0.39313818132541462;-0.22382536744650022
2060;0.39336434703895823;0.35816913790566551;0.19954910388837455;-0.064851554394283778;0.39336434703895823;0.064282789347486283;0.35816913790566551;-0.014212713605773405;9.6429887418260787;-1.7459985876245649
2065;0.35420026039083408;0.35108802008598694;0.21723197436119279;-0.061625222135482445;0.35420026039083408;0.063437983641591769;0.35108802008598694;-0.013505638242357704;9.4523437861663613;-1.659136034834755
2070;0.31895810014801557;0.34409369595963873;0.23642842831279043;-0.058546110385630942;0.31895810014801557;0.062579934937398621;0.34409369595963873;-0.012830827378230311;9.2640355773646803;-1.5762371002356979
2075;0.28722321699789022;0.33716575320205072;0.25726489489170667;-0.05558080387437387;0.28722321699789022;0.061711492929817022;0.33716575320205072;-0.012180957801603068;9.077514554347248;-1.4964021444064028
2080;0.2586464941959189;0.33030793983556567;0.27987817412371552;-0.052725955218233603;0.2586464941959189;0.060834212631240829;0.33030793983556567;-0.01155529590781313;8.8928816251305012;-1.4195410457317634
2085;0.23291357369067317;0.32352366416617245;0.30441627583711051;-0.0499782845060735;0.23291357369067317;0.059949559815550467;0.32352366416617245;-0.010953122879276668;8.7102285515464963;-1.3455654991547059
2090;0.20974139475834111;0.31681601390047304;0.33103932570501815;-0.047334579568715389;0.20974139475834111;0.059058915148653676;0.31681601390047304;-0.01037373474457759;8.529638463929059;-1.2743890234351014
2095;0.18887507740117032;0.31018777434107297;0.35992054372648852;-0.044791696117880038;0.18887507740117032;0.058163578145694422;0.31018777434107297;-0.0098164424089174085;8.3511863509883408;-1.2059269648904607
2100;0.16958927891520953;0.15318214247510609;0.19795494760327936;0.038772117677153023;0.16958927891520953;0.042068242626311703;0.15318214247510609;0.0084972058045734711;4.1241232674974171;1.0438618370185055
2105;0.15247480525041582;0.14429310133027112;0.20739777625166655;0.037273083440741712;0.15247480525041582;0.039791616542514202;0.14429310133027112;0.0081686809991720274;3.8848035868948734;1.0035033339105877
2110;0.13709909346667404;0.13583383168276103;0.21713507521651243;0.035840371331515783;0.13709909346667404;0.03762371316664051;0.13583383168276103;0.0078546911946385765;3.6570546455651058;0.96493042162582709
2115;0.12327409026337441;0.12777378395742495;0.22715723048614411;0.034461757772303467;0.12327409026337441;0.035555158435575926;0.12777378395742495;0.0075525575006488502;3.4400539572074522;0.92781400476046749
2120;0.11084337906113328;0.12009585453525369;0.23745147672578071;0.033135259194920129;0.11084337906113328;0.033581769246422477;0.12009585453525369;0.0072618452030808987;3.2333410410375705;0.89210067970250329
2125;0.099666322765380441;0.11278363379123627;0.24800147448744703;0.031858962179291891;0.099666322765380441;0.031699529963863327;0.11278363379123627;0.0069821349613071668;3.0364741006735505;0.85773893143771895
2130;0.089616471703922826;0.10582137888806066;0.25878684139809538;0.030631021075779443;0.089616471703922826;0.029904585936608576;0.10582137888806066;0.0067130222871085964;2.8490292916606412;0.82467906953550585
2135;0.080580132215867073;0.099193987611806936;0.269782632775728;0.029449655704039908;0.080580132215867073;0.028193237258975497;0.099193987611806936;0.0064541170403626218;2.6706000170495412;0.79287316619531378
2140;0.072455079678820283;0.092886973210020374;0.28095876669593234;0.028313149126064637;0.072455079678820283;0.026561932768404246;0.092886973210020374;0.0062050429409873896;2.5007962499617662;0.76227499629014095
2145;0.065149401397741766;0.086886440194740414;0.29227938806856146;0.027219845491232714;0.065149401397741766;0.025007264270233816;0.086886440194740414;0.0059654370966687707;2.3392438821345296;0.73283997934890321
2150;0.058580456250073319;0.081179061073887809;0.30370216577692011;0.026168147951152753;0.058580456250073319;0.023525960981229391;0.081179061073887809;0.0057349495458820093;2.1855840974598086;0.70452512341771378
2155;0.052673939304517539;0.075752053976087169;0.31517751638096558;0.025156516642220027;0.052673939304517539;0.022114884183753271;0.075752053976087169;0.0055132428157537057;2.0394727695773796;0.67728897074426275
2160;0.047363040820048441;0.070593161135204918;0.32664774728476398;0.02418346673378019;0.047363040820048441;0.020771022082727124;0.070593161135204918;0.00529999149430198;1.9005798826139664;0.65109154522852342
2165;0.042587690100913983;0.065690628202177415;0.33804611161373233;0.023247566539961212;0.042587690100913983;0.019491484857854634;0.065690628202177415;0.005094881816630023;1.7685889741955334;0.62589430158759807
2170;0.038293875644639166;0.061033184352833683;0.34929576633346837;0.022347435693175884;0.038293875644639166;0.018273499903807985;0.061033184352833683;0.0048976112646352075;1.6431965998901359;0.60166007618092043
2175;0.034433033884261235;0.05661002316165311;0.36030862436514655;0.021481743377438696;0.034433033884261235;0.017114407251383634;0.05661002316165311;0.0047078881798269905;1.5241118182720443;0.57835303944584104
2180;0.030961499603015957;0.052410784212535567;0.37098409060639659;0.020649206619631984;0.030961499603015957;0.016011655162880015;0.052410784212535567;0.0045254313888448312;1.4110556958284541;0.55593864989338071
2185;0.027840011798256601;0.048425535418705416;0.3812076708450185;0.019848588636950479;0.027840011798256601;0.014962795895199277;0.048425535418705416;0.0043499698412880431;1.3037608309582105;0.5343836096164748
2190;0.025033269399439034;0.044644756024816087;0.39084944154885726;0.019078697238791558;0.025033269399439034;0.013965481624390669;0.044644756024816087;0.0041812422594778263;1.2019708963374192;0.51365582126406084
2195;0.022509531809666816;0.041059320265545485;0.39976236742450544;0.018338383281390612;0.022509531809666816;0.013017460525628428;0.041059320265545485;0.0040189967997788095;1.1054401989597651;0.49372434643522101
2200;0.019123110437718249;-0.025004102469776985;-0.28655589807311532;0.0025042696585269434;0.019123110437718249;-0.0049310102573619594;-0.025004102469776985;0.00054882982806975927;-0.67318552353617278;0.067422459301985468
2205;0.017170371591442288;-0.026079593180471847;-0.33287235869636778;0.0021717255953372398;0.017170371591442288;-0.0052395918353226436;-0.026079593180471847;0.00047595025601385697;-0.70214096306904672;0.058469374521286137
2210;0.015418773214130401;-0.02705993695906982;-0.38462151546032608;0.0018581626580616657;0.015418773214130401;-0.0055231613774417215;-0.02705993695906982;0.00040723054271619638;-0.72853476147227303;0.050027318648793145
2215;0.013845890215146608;-0.027947657440708693;-0.44236539150920295;0.0015625462558153602;0.013845890215146608;-0.0057824986961365968;-0.027947657440708693;0.00034244394968017521;-0.75243486258200809;0.042068437391103511
2220;0.012433485260208202;-0.028747800418526096;-0.50672035721085473;0.0012840617689976875;0.012433485260208202;-0.0060188881456319059;-0.028747800418526096;0.00028141194679669104;-0.7739771143015759;0.034570798742339433
2225;0.011165182383391113;-0.02946517901875392;-0.5783621683587481;0.0010219273715280346;0.011165182383391113;-0.0062335559024718854;-0.02946517901875392;0.00022396319090709372;-0.79329110044251983;0.027513353596658047
2230;0.010026276978064914;-0.030104383594654723;-0.65803145814635755;0.00077539281620818998;0.010026276978064914;-0.0064276724000492391;-0.030104383594654723;0.0001699332596060716;-0.81050040709908211;0.020875903046559278
2235;0.0090035651871622473;-0.030669791219233241;-0.74653972293452497;0.0005437382619896691;0.0090035651871622473;-0.0066023546660187128;-0.030669791219233241;0.00011916439422832593;-0.82572287822050316;0.01463906680940061
2240;0.0080851907118516912;-0.031165574792494419;-0.84477584530675554;0.00032627314178198424;0.0080851907118516912;-0.0067586685663507378;-0.031165574792494419;7.1505251720103448e-05;-0.83907086080575599;0.0087842527453958243
2245;0.0072605072599949676;-0.031595711778452801;-0.95371320168031737;0.00012233506951174318;0.0072605072599949676;-0.0068976309596401409;-0.031595711778452801;2.6810665112847985e-05;-0.85065144013007543;0.0032936274323639601
2250;0.0065199550374159124;-0.03196399258643419;-1.0744174058341383;-6.8711214838249946e-05;0.0065199550374159124;-0.0070202117651351672;-0.03196399258643419;-1.5058587679540533e-05;-0.86056666539476734;-0.0018499122369860569
2255;0.005854949848101006;-0.032274028610712331;-1.2080547441612466;-0.00024747486342840811;0.005854949848101006;-0.0071273359478314768;-0.032274028610712331;-5.4236007006886432e-05;-0.86891376617836991;-0.006662766468041181
2260;0.005257783515885156;-0.032529259941972394;-1.3559013632791883;-0.00041453990319901028;0.005257783515885156;-0.0072198854238505941;-0.032529259941972394;-9.0849586835067137e-05;-0.87578536005240792;-0.011160659019813604
2265;0.004721534471653274;-0.032732962763520376;-1.5193532758679185;-0.00057046618410548666;0.004721534471653274;-0.0072987008891887244;-0.032732962763520376;-0.00012502202255902043;-0.88126965170956006;-0.015358662734282099
2270;0.0042399874681364105;-0.032888256444768928;-1.6999372562942039;-0.00071579029404936613;0.0042399874681364105;-0.0073645835748224692;-0.032888256444768928;-0.00015687091151685151;-0.88545062394159779;-0.019271224169080576
2275;0.0038075614903722078;-0.032998110343912784;-1.8993227037471527;-0.00085102644162736571;0.0038075614903722078;-0.00741829693102832;-0.032998110343912784;-0.0001865089464510401;-0.88840822078783677;-0.022912187363754399
2280;0.0034192450250651518;-0.033065350331320215;-2.1193345573083722;-0.00097666730772285747;0.0034192450250651518;-0.0074605682436665235;-0.033065350331320215;-0.00021404410214121653;-0.89021852316442274;-0.0262948167671599
2285;0.0030705379375281614;-0.03309266504476966;-2.3619673546512843;-0.001093184866981694;0.0030705379375281614;-0.0074920901850966662;-0.03309266504476966;-0.00023957981543686491;-0.89095391727408657;-0.029431819354060453
2290;0.0027573992816065183;-0.033082611887089282;-2.6294005339425164;-0.0012010311801606284;0.0027573992816065183;-0.0075135223022554229;-0.033082611887089282;-0.0002632151589065327;-0.89068325608061094;-0.032335365957525265
2295;0.0024762004368692027;-0.033037622776500609;-2.9240150870843751;-0.0013006391583055854;0.0024762004368692027;-0.007525492444363807;-0.033037622776500609;-0.00028504500831333726;-0.88947201412534904;-0.035017111842903188
2300;0.0021985304771100678;-0.027878885293274053;-2.7790702780361443;0.00037906138533399663;0.0021985304771100678;-0.0060267965057010714;-0.027878885293274053;8.3074198592141685e-05;-0.75058330985655219;0.010205470780119123
2305;0.0019734897744635065;-0.023590539803789022;-2.6197485766499273;0.00019724848770890263;0.0019734897744635065;-0.0051268185146411665;-0.023590539803789022;4.3228513042790732e-05;-0.63512817176741787;0.0053105216084254944
2310;0.0017714852334345845;-0.019559292347845245;-2.4197595714761544;3.6863502783518299e-05;0.0017714852334345845;-0.0042784894310630246;-0.019559292347845245;8.078918268980724e-06;-0.52659488478326888;0.0009924761926846026
2315;0.0015901586588000691;-0.015772689414911018;-2.1738116307645772;-0.00010363660078944106;0.0015901586588000691;-0.003479418140098263;-0.015772689414911018;-2.2712752837671796e-05;-0.42464816300382996;-0.0027902085045555117
2320;0.0014273932736061073;-0.012218824886295089;-1.8760413644318241;-0.00022570546200624685;0.0014273932736061073;-0.0027273139009656856;-0.012218824886295089;-4.9465076368875906e-05;-0.32896745796093918;-0.0060766688102204145
2325;0.0012812890029858554;-0.0088863172779935825;-1.5199571038456483;-0.00033071191099875958;0.0012812890029858554;-0.0020199823640734316;-0.0088863172779935825;-7.2478041905772641e-05;-0.23924634592764901;-0.0089037577419324113
2330;0.0011501402885198441;-0.0057642878961074208;-1.0983770794766645;-0.00041994433514514645;0.0011501402885198441;-0.0013553217404783302;-0.0057642878961074208;-9.2034009385455473e-05;-0.15519193979646606;-0.011306162556822095
2335;0.0010324161740392474;-0.0028423398691898413;-0.60336181592988147;-0.00049461483757797214;0.0010324161740392474;-0.00073131911803348991;-0.0028423398691898413;-0.00010839862046978905;-0.076524324567182361;-0.013316516711053777
2340;0.00092674243030250688;-0.00011053802316017242;-0.026140221365045235;-0.00055586319743446242;0.00092674243030250688;-0.00014604691874099793;-0.00011053802316017242;-0.00012182166646451039;-0.0029760155191204491;-0.014965506481654851
2345;0.00083188550978936533;0.0024406104341686079;0.64297119784679779;-0.00060476064078619177;0.00083188550978936533;0.00040234050795338264;0.0024406104341686079;-0.00013253791474727961;0.065708561819387487;-0.016281972491266748
