Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89834765919017556;0.0078559472884256968;-0.42863016702378021;0.00029148008717193595;0.89834765919017556;-0.38494198386804734;-0.959919615884126;0.00011692333605956007;0.4559152691225295;0.016915875006269582
2025;0.80712698515380799;0.015197821334104694;-0.45798220657585764;0.00056472388029365128;0.80712698515380799;-0.36942326622084132;-0.92150599591636362;0.00022653142681916538;0.88199660069294983;0.032773417439209224
2030;0.72855557220744649;0.060325666739003303;0.033214808575443566;-0.030081435608561181;0.72855557220744649;0.012132068556167795;0.060325666739003303;-0.012066765311275294;3.5009645019932787;-1.7457583799314882
2035;0.65637174717953894;0.070686945746653115;0.043199790967679563;-0.028316683671066732;0.65637174717953894;0.016996263585831679;0.070686945746653115;-0.011358858689415021;4.1022752203309683;-1.6433420417130935
2040;0.59143425749470757;0.080313997773088869;0.054472470857952482;-0.026643537237693426;0.59143425749470757;0.021529186966208626;0.080313997773088869;-0.010687698389566597;4.660975508704289;-1.5462419749169916
2045;0.5329227463070203;0.089235095045273605;0.067168204739909143;-0.025039407094090804;0.5329227463070203;0.025751241083797373;0.089235095045273605;-0.010044223050707228;5.1787061291361169;-1.4531472278066515
2050;0.48020117916564015;0.097486299718892652;0.081435294537407499;-0.023502055509138749;0.48020117916564015;0.029677789425618419;0.097486299718892652;-0.0094275350369458777;5.657559927569884;-1.363927934975854
2055;0.43269648949309381;0.10510205899201312;0.097436159978647741;-0.022029296328916662;0.43269648949309381;0.033323526970553526;0.10510205899201312;-0.0088367574018948306;6.0995360268358105;-1.2784572242707435
2060;0.38703525054087057;-0.24826444283562676;-0.25730978910709079;0.0015778004060799111;0.38703525054087057;-0.098955045176655598;-0.24826444283562676;0.00063291351702585152;-14.407880566576711;0.091566716316869884
2065;0.34907972309413848;-0.23078471654517277;-0.26520073868731564;0.0027242906566760021;0.34907972309413848;-0.091483387687879392;-0.23078471654517277;0.0010928127374497248;-13.393454957122616;0.15810260205492463
2070;0.31491808306431757;-0.21423964801232501;-0.27289435643574333;0.0037981071955805099;0.31491808306431757;-0.084415807736786252;-0.21423964801232501;0.0015235598710286458;-12.433271659569508;0.22042091178240494
2075;0.2841027660683022;-0.19853575651688826;-0.28032096555564157;0.004817503023091807;0.2841027660683022;-0.077707484836744598;-0.19853575651688826;0.0019324768645504337;-11.52190557543584;0.27958094760990254
2080;0.25630567425123568;-0.18363499105734779;-0.28740182702138295;0.0057837564526855186;0.25630567425123568;-0.071342642559394528;-0.18363499105734779;0.0023200764963580284;-10.657148437283061;0.33565689570629875
2085;0.23123090830714813;-0.16950093123689156;-0.29404819024499984;0.0066981745976350746;0.23123090830714813;-0.065306147018976579;-0.16950093123689156;0.0026868830974478286;-9.8368866088551652;0.38872461361976068
2090;0.20861160478385327;-0.15609871932607178;-0.30016025348410524;0.0075620877385166665;0.20861160478385327;-0.059583481879577689;-0.15609871932607178;0.0030334302920696846;-9.0590971423752986;0.43886130339921198
2095;0.18820708431381;-0.14339499511331594;-0.3056260258678889;0.0083768441290780638;0.18820708431381;-0.054160724304841756;-0.14339499511331594;0.0033602589141706884;-8.3218439976335858;0.4861452101559921
2100;0.16171711048246795;0.31580428180414738;0.78334729593553809;-0.01694789513194022;0.16171711048246795;0.11988223988628162;0.31580428180414738;-0.0067984213166683155;18.327515300530749;-0.98356110173027345
2105;0.14557066916668224;0.30118163074353904;0.82994040707587702;-0.016015059882003021;0.14557066916668224;0.11439075348611324;0.30118163074353904;-0.0064242269403908259;17.478898367547473;-0.92942455798733203
2110;0.13106664788881689;0.28723669923901879;0.87910356781025212;-0.015123347350544844;0.13106664788881689;0.10915462938770756;0.28723669923901879;-0.0060665283922814173;16.669612489427401;-0.87767454696591674
2115;0.11800867437431026;0.27387490276602927;0.9309591225365843;-0.014266584345870045;0.11800867437431026;0.10413840256810551;0.27387490276602927;-0.0057228493791078722;15.894168509053612;-0.82795281112560226
2120;0.10625248752222519;0.26107310335238137;0.98563322028941414;-0.013443508522761577;0.10625248752222519;0.09933329791231113;0.26107310335238137;-0.0053926835279804741;15.151223627851953;-0.7801860910059788
2125;0.09566822684528864;0.24880905352720259;1.0432556897435441;-0.012652904111406234;0.09566822684528864;0.094730878834914004;0.24880905352720259;-0.0050755431491094349;14.439486726967148;-0.73430383012273881
2130;0.086138994099577357;0.23706136269022701;1.1039598734512213;-0.011893600069985534;0.086138994099577357;0.09032303453064347;0.23706136269022701;-0.004770958494741448;13.757716415524376;-0.6902380677543769
2135;0.077559558665324102;0.22580946473596439;1.1678824158510126;-0.011164468316466466;0.077559558665324102;0.086101967696530834;0.22580946473596439;-0.0044784770498662169;13.10471915171701;-0.64792333632520982
2140;0.069835192304252863;0.21503358688618932;1.2351629989918844;-0.010464422035983542;0.069835192304252863;0.08206018270845053;0.21503358688618932;-0.0041976628532454097;12.479347434018502;-0.60729656317529002
2145;0.062880620357042935;0.20471471968609484;1.3059440192640159;-0.0097924140604411288;0.062880620357042935;0.078190474235479521;0.20471471968609484;-0.0039280958474118277;11.880498059926852;-0.56829697652158395
2150;0.056619077738742626;0.19483458812100271;1.3803701977106286;-0.0091474353170580055;0.056619077738742626;0.074485916276097797;0.19483458812100271;-0.003669371256323814;11.307110449739914;-0.53086601542016909
2155;0.050981459254628436;0.18537562381207345;1.4585881157076486;-0.0085285133427545623;0.050981459254628436;0.070939851600803197;0.18537562381207345;-0.0034210989894315619;10.758165032949815;-0.49494724354957159
2160;0.0459055548071019;0.17632093825107795;1.5407456669346953;-0.0079347108614355559;0.0459055548071019;0.067545881586302287;0.17632093825107795;-0.003182903070973131;10.232681694938721;-0.46048626664420939
2165;0.041335361007416145;0.16765429703568968;1.6269914156126775;-0.007365124421340929;0.041335361007416145;0.0642978564269511;0.16765429703568968;-0.0029544210933659665;9.7297182817391956;-0.42743065341385067
2170;0.037220461554823427;0.1593600950682664;1.7174738499448061;-0.0068188830897451692;0.037220461554823427;0.061189865709682212;0.1593600950682664;-0.0027353036936030167;9.2483691607101264;-0.39572985979126052
2175;0.033515469509594255;0.15142333268232963;1.8123405185574426;-0.0062951472024842265;0.033515469509594255;0.058216229339072022;0.15142333268232963;-0.0025252140516421884;8.7877638350510416;-0.36533515636173303
2180;0.030179525273776677;0.14382959266238909;1.9117370364897468;-0.0057931071658193197;0.030179525273776677;0.055371488799767186;0.14382959266238909;-0.0023238274097900496;8.347065610161156;-0.33619955882996372
2185;0.027175844712198464;0.13656501812398072;2.0158059459130628;-0.0053119823083090005;0.027175844712198464;0.052650398743914056;0.13656501812398072;-0.0021308306121456747;7.9254703099204322;-0.30827776138912155
2190;0.024471312402948506;0.1296162912219673;2.1246854152625838;-0.0048510197804812394;0.024471312402948506;0.050047918891660242;0.1296162912219673;-0.0019459216632188234;7.5222050410383554;-0.28152607286396719
