Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.037133829803010665;0.7547036559232666;0.96286617019698939;9.4049857433463782;1.0;-0.19701492983388302;0.11470159971124473;0.16494320018331612;0.31143413201156789
2030;1;0.070517915357197675;0.74083484619925277;1.1604373372257084;11.120549758337768;0.88892187670244305;-0.019095875103647408;0.11062865206329228;0.16369187042744848;0.30490019946670704
2030;2;0.012844057132697036;0.73542987825162698;1.2332934196549941;11.876218469896955;0.57786545610571816;-0.00044144901087950217;0.11463335195031389;0.16095493564185748;0.30654839158328645
2060;3;0.12536708600643895;0.71227125133907343;1.6785893874234377;15.849705089254194;0.60504085163460442;-0.26170270080152491;0.11368546203292794;0.15687117122681368;0.29992706094464894
2060;4;0.013276578332162161;0.70632759861306815;1.9101663417882677;17.120428987042718;0.35477903627862017;0.03903224487225021;0.099385579001671664;0.15562472689873019;0.28305288567976122
2060;5;0.015870490375214742;0.70685335547946371;1.9012917760326862;17.007257421974849;0.35877999119238918;0.016723745102087406;0.098158590671362247;0.1563947170757426;0.28243227319474107
2060;6;0.0060795938833697388;0.7014735435424081;1.9305407013969844;18.186992764290707;0.25147780682472642;0.01068427376060832;0.11357969962251034;0.15562682559686361;0.29916469447294181
2100;7;0.20824065513219431;0.67480000216448877;2.6266594811843418;25.746626612667345;0.34841503183082212;-1.0182819926785047;0.11781125402280627;0.16381874881797301;0.31265107515940416
2100;8;0.021962780909332034;0.67045113156333147;3.3430106996859972;27.447427819882812;0.19394974531483758;-0.30834724516286549;0.084343087931281202;0.14733899486899721;0.25677749294405555
2100;9;0.013703120219358551;0.6715632500426002;3.3402900797870205;27.052967025830196;0.19013492572319107;0.091731794469573913;0.080687093964377898;0.14761279600050378;0.25290915352481724
2100;10;0.0068074973538153434;0.66457140044919794;3.4345352891797472;29.663272911251674;0.11806965242821718;0.029609409927422448;0.098211894802571781;0.14646203357965071;0.27163590566565965
2100;11;0.017392553533880042;0.67216774285862868;3.308379665459237;26.833531585806508;0.19461799190329745;0.046726990711665195;0.080038287862729013;0.14861727546349232;0.25331827209627333
2100;12;0.0066657761853622065;0.66492551103724851;3.4218289139467042;29.522409003365397;0.11803155071509572;0.03352762539319265;0.09725433045110049;0.14713851735055758;0.27131808914090361
2100;13;0.0065577483989641581;0.66511420831461998;3.4180254653874065;29.448448056600693;0.12598993835145195;0.029199823696268723;0.096686499303012263;0.14734045059882789;0.27089749626645859
2100;14;0.0019566966824612346;0.66022610524837644;3.4819541119421968;31.422376014082921;0.09025041406388476;0.022084945473821449;0.10910213852559437;0.14737369609474446;0.28521370537399704
2200;15;0.12014732787527509;0.58784360940119307;11.772486547005114;89.840198287480305;0.046282941913265277;10.243437548599843;0.084487613674927339;0.12799767505791732;0.23673721013523938
2200;16;0.12008505365439245;0.58302943693029785;12.670582594931734;96.739969469824814;0.03079925720548447;9.349676048084099;0.094507962213898039;0.1181124782753053;0.23686253492156153
2200;17;0.017013699596394129;0.59544045146176816;13.126992193852292;80.587893007690042;0.032622847077401887;0.0029795555901657167;0.049277535768404213;0.11880554264616036;0.18589548041050122
2200;18;0.004827782820095195;0.5857359455268335;14.224223981281462;93.240694411364927;0.017145737912109667;0.43355849662916057;0.065238379904887317;0.11501760363177534;0.19994233863517449
2200;19;0.014613951432289775;0.59723203919865864;12.876765762831708;78.45658074452372;0.03318080302154458;0.14974313243598658;0.04657969273485886;0.12013281091297813;0.18434109902651075
2200;20;0.0065654831265064073;0.5867439645239898;13.997009825059395;91.80712721721936;0.016600819466284285;0.032618751124324774;0.063723169339700209;0.1166418042368855;0.20007753955297036
2200;21;0.0064294956511532072;0.58706616144922319;13.975688683069924;91.364165626018575;0.01797724004930468;0.11201731015120231;0.062850684133187479;0.11688195451075707;0.19934257029189928
2200;22;0.0033816730643160234;0.58025928037857877;14.767674702494924;101.32081143574418;0.011371540713435878;1.493674287956992;0.074773081556047671;0.11446011837415865;0.21033689662576346
2200;23;0.016421532603061742;0.59779176287756375;12.776257771476081;77.799308196007715;0.034071945064979202;0.15467740164787358;0.045946031614258226;0.12067533802741413;0.18422298973397233
2200;24;0.0065642026512302051;0.58705094689296211;13.944438788183593;91.378590246682762;0.016721548074802545;0.14539711515322296;0.063149094854428933;0.11704018983497314;0.19987405814487663
2200;25;0.0063814564300208728;0.58751707772989015;13.900879829876843;90.739274641822206;0.018107403104345984;0.14921743565992074;0.061964989602189553;0.11747884917929988;0.19901151643898038
2200;26;0.0021080677105501191;0.58047370278586652;14.739710113999257;100.98889070896958;0.011247987902446376;0.08001316138077641;0.073955203071704251;0.11499031351367679;0.21001325380124658
2200;27;0.0060003125264174286;0.58778367820633159;13.867570674494981;90.374176567905423;0.019410942411482283;-0.31263539439745358;0.061386051483358059;0.11774268400642038;0.19865082677607956
2200;28;0.0028667806360777284;0.58061862806999442;14.704554507429458;100.76181497180254;0.011971513721999628;1.0324048434741329;0.073573521838294034;0.11539948034393308;0.21004519925668247
2200;29;0.0020307900433484353;0.58079800024837869;14.69198860371324;100.48801828379253;0.012674451569246008;0.080536720176738186;0.072923709565792402;0.11567265528629493;0.20961014717939566
2200;30;0.00033092429643466102;0.57573393951062646;15.317622605740747;108.60475422460884;0.0089781005503210849;0.030135275608245138;0.081780289200942838;0.11416638121142493;0.21815845576351919
2300;31;0.077009566691457823;0.52702460503310322;52.76166952414647;243.85125197586018;0.0063647642311944388;30.88246292144774;0.0;0.12119438708342843;0.13560350866367407
2300;32;0.077005841017356788;0.52156329957421244;57.626017547156316;267.77432016361161;0.0038277655203221464;24.050369242134195;0.0;0.12187446279085565;0.13641911047734448
2300;33;0.077059699202015428;0.52156561815036284;57.619707681576379;267.7630607478834;0.0038467414525993966;16.828389708909697;0.0;0.12188298680746947;0.13642933528731557
2300;34;0.077101351173921029;0.51878839034302571;60.738617139597565;280.98197971578503;0.0029113939382730421;10.164064411991092;0.0;0.12131223786398766;0.13574482089491796
2300;35;0.018666111211754238;0.54404383730470918;47.532901644560923;184.1579410511163;0.0066600552199973266;1.4977153861444492;0.0;0.10093405787800458;0.11146751802008402
2300;36;0.0043196568848509215;0.53141556622988007;56.036534274045188;227.19615163427645;0.0023200217340217928;-21.15066096882785;0.0;0.10580437856792207;0.11723965459095527
2300;37;0.0052573795586045753;0.53181355608362368;55.728817453569533;225.67853110847486;0.0028990137529827384;6.108306669511876;0.0;0.10567325982040175;0.11708399901899189
2300;38;0.00013580279057093836;0.52384495698181688;61.818868237834145;258.28275125909562;0.0014734035459306272;-20.425855750865907;0.0;0.10915196152019777;0.12121841093763956
2300;39;0.017935622830651005;0.54619759092359921;46.108204848163197;177.75078821494921;0.0069900919193471153;-2.7992432309403625;0.0;0.10041407094751055;0.1108524297470812
2300;40;0.0082754932908354444;0.53258557758466252;54.799576484577351;222.72709347094246;0.0022574393809931207;0.049031958031520162;0.0;0.1060740880319115;0.1175598802160208
2300;41;0.0080559821384043415;0.53289178573932405;54.667533319043578;221.59558486044858;0.0028541592368768786;0.097153154457174651;0.0;0.10577960139422572;0.11721023967704039
2300;42;0.0026550903280176865;0.52439567096216633;61.090735664754739;255.83401662327057;0.001386322025509165;-2.8465655345407015;0.0;0.10941515018869272;0.12153160439961948
2300;43;0.0079102144326409825;0.53335223532589082;54.347706777397484;219.89187746677621;0.0031228704096555107;0.54504266308583738;0.0;0.10557679411257238;0.11696949026038748
2300;44;0.00295869231394088;0.52462768594747433;60.874149298385703;254.82071573673838;0.0014893902273159368;-0.14393623035928726;0.0;0.10936784343178667;0.1214753054874976
