Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.69528238448952318;130.74847678826961;0.0;0.0;400.0
1;0.86428843585333326;176.19862085081951;0.69528238448952318;105.85502003440006;390.49991722668369
2;0.62335918255362655;80.084546810535969;0.69528238448952318;293.77983760817131;390.49991722668369
3;1.0170257794698538;165.81506841111843;0.81378088027334405;-10.385725476610842;384.54774264201336
4;0.97822871273921963;150.96096763678034;0.81378088027334405;13.280485229076024;384.54774264201336
5;0.8760283167504499;115.67200248800425;0.64485347278734284;75.62272678222557;417.37850506818927
6;0.50228880441407286;30.222665362401059;0.64485347278734284;303.60382930741554;417.37850506818927
7;1.1749941053976334;128.34451290197902;0.92293759449239898;-165.5881722325106;375.76739923709459
8;1.1747997764649334;128.29329926035257;0.92293759449239898;-165.4042884799432;375.76739923709459
9;1.1847674145292557;130.93563653819257;0.90210085840507004;-174.83616599830822;381.72138633878819
10;1.0611618902383522;100.36731352294339;0.90210085840507004;-57.874438638040736;381.72138633878819
11;1.193977118067447;133.40513556070132;0.76901051917263685;-183.55084797132173;420.69624984625881
12;1.0329470756881245;94.048435461904731;0.76901051917263685;-31.176170369887803;420.69624984625881
13;0.73803654903029903;41.788144736313349;0.56828628303312823;247.88291548007953;494.26451394714252
14;0.4028390620986535;9.6953543050038693;0.56828628303312823;565.06353748914921;494.26451394714252
15;0.99999302754279229;19.186551960104797;1.0718518054641371;0.0035472376044225211;307.72193841667388
16;0.99990093944965164;19.182288791507059;1.0718518054641371;0.050397054989729247;307.72193841667388
17;1.0001572157295435;19.194154339988327;1.07173699652872;-0.079983502405268359;307.80081939461184
18;1.0002079006508995;19.196501552210663;1.07173699652872;-0.10576945614511253;307.80081939461184
19;1.005649532886062;19.449481247493129;1.0690993898937384;-2.8741998557840218;308.92112445000583
20;1.0058167370087239;19.457285237103594;1.0690993898937384;-2.9592649531882698;308.92112445000583
21;1.1275775328784678;25.635012747311027;0.99607362652257025;-64.90506985192053;358.18955923784807
22;1.1504042239140506;26.905212057449152;0.99607362652257025;-76.518148916273262;358.18955923784807
23;1.0947719962112614;23.872190988267391;1.0200794780203475;-48.21525307247925;339.47108484456334
24;1.0947101841377496;23.868938753331495;1.0200794780203475;-48.183806180080097;339.47108484456334
