Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.70269942580558342;134.13948680670589;0.0;0.0;400.0
1;0.86818329998910393;162.978415408779;0.70269942580558342;102.81702600849893;390.00528118719689
2;0.74494308527854736;114.07350756570006;0.70269942580558342;198.94439348273303;390.00528118719689
3;1.1272799340427739;137.48252817161227;0.81872834908368408;-77.640759766092089;383.74229711295709
4;0.98841884202782593;104.50030615229745;0.81872834908368408;7.064506363026184;383.74229711295709
5;0.99411494658588806;107.12326651409788;0.73231854336708679;3.5898825826082836;400.3336470739099
6;0.87492619548309392;81.661817872830383;0.73231854336708679;76.295020755312706;400.3336470739099
7;1.1308878891104002;39.169562801693843;0.98444211269775372;-123.85266507071616;356.08663943310296
8;1.1308524649523826;39.16741481069883;0.98444211269775372;-123.81914496119201;356.08663943310296
9;1.1841180004160126;44.290286196972396;0.90986400226475206;-174.22165789365189;379.50569979932942
10;1.1716671659269207;43.49079822191851;0.90986400226475206;-162.44005575834868;379.50569979932942
11;1.212451067336638;46.627974183831938;0.87292150699719151;-201.03182246729369;389.2077877333146
12;1.1965143572181811;45.586233753435906;0.87292150699719151;-185.9517105177039;389.2077877333146
13;1.2416066125907299;50.370976451107808;0.8089088183949813;-228.62025716397818;409.95537370781022
14;0.90579712894357134;28.641866573815385;0.8089088183949813;89.139466737145625;409.95537370781022
15;1.0001153068611051;1.810316815948203;1.0709618267345473;-0.058662365587198173;310.21214331905611
16;1.0001139873665059;1.8103140971634635;1.0709618267345473;-0.057991072709886196;310.21214331905611
17;1.0002263293769109;1.810583121265487;1.0709408982510038;-0.11514507050342877;310.22632296744655
18;1.0002132277996465;1.8105561280460467;1.0709408982510038;-0.10847964307015596;310.22632296744655
19;1.0004308275495346;1.8326062526404661;1.0718924203915674;-0.21918351582573137;307.23191601172886
20;1.0004444722651371;1.832634696124803;1.0718924203915674;-0.22612526488850374;307.23191601172886
21;1.0134167856388436;1.8731090655238478;1.064536505691233;-6.8257896937616982;312.29018711635325
22;1.0138041960856232;1.873911873638137;1.064536505691233;-7.0228847585608145;312.29018711635325
23;1.0001936645075906;1.8218411272785637;1.0735145263877484;-0.098526818236727168;305.47545884174849
