Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89826691385495305;0.0040578020092984649;-0.30098819136882282;8.3170975686749755e-05;0.89826691385495305;-0.27034439832758622;-0.9636307755052349;2.3335440070271218e-05;0.12337013921013955;0.0025286632578930077
2025;0.8069208948186759;0.0078499689340691976;-0.32288567588314443;0.00016120460021440099;0.8069208948186759;-0.26049796902408129;-0.92861467206883719;4.5229483678577154e-05;0.23866412357531927;0.0049011346350049893
2030;0.7341577256980506;-0.70999434675897855;-0.27133743582890002;0.090797281804008839;0.7341577256980506;-0.17372930738921807;-0.70999434675897855;0.025475167395667908;-21.586095427364302;2.7605273175956282
2035;0.66087517478496105;-0.66961684393347842;-0.28428315753093458;0.088065349839290236;0.66087517478496105;-0.16316701741390799;-0.66961684393347842;0.024708664007769027;-20.35849040052344;2.6774678617553387
2040;0.59494376450742714;-0.63115372463221464;-0.29764831716483364;0.08542914391786495;0.59494376450742714;-0.15311499165402248;-0.63115372463221464;0.023969018659324298;-19.189088746184595;2.5973187833213567
2045;0.53559047081472522;-0.59448337980697363;-0.31142328040753564;0.082871783187180581;0.53559047081472522;-0.14354384631896228;-0.59448337980697363;0.023251495057175942;-18.074193160937462;2.5195668504690141
2050;0.48215892639625235;-0.55952982646314986;-0.32559462725075261;0.08039083027661241;0.48215892639625235;-0.13443294657203503;-0.55952982646314986;0.022555409343575833;-17.011493519103013;2.4441379593478545
2055;0.43405826199520237;-0.52622013206977414;-0.34014463964606168;0.077983928708033043;0.43405826199520237;-0.12576249075481505;-0.52622013206977414;0.021880100356938881;-15.998772438838078;2.3709604654976615
2060;0.39352147974632973;-0.40308273111100057;-0.28738887282164782;0.1662721838507463;0.39352147974632973;-0.066442389162451196;-0.40308273111100057;0.046651305332953419;-12.255002224459124;5.0552053602996985
2065;0.35450497143378634;-0.37310531222199311;-0.29529310179689516;0.15834723625058636;0.35450497143378634;-0.060255085022838203;-0.37310531222199311;0.044427787594264273;-11.343592960768385;4.8142616458394105
2070;0.31938569882701229;-0.34468720989432367;-0.30279862727256301;0.15079125038245356;0.31938569882701229;-0.054401761019353012;-0.34468720989432367;0.042307790155954553;-10.479591900041743;4.5845355462699171
2075;0.28774647049459828;-0.31772552789469216;-0.3098034885480383;0.14356852764179814;0.28774647049459828;-0.048863563384492936;-0.31772552789469216;0.040281296992118784;-9.6598706681995026;4.3649417100134871
2080;0.25924234935182167;-0.29215530632481501;-0.31619283848795532;0.13666488400122401;0.25924234935182167;-0.043626245834836097;-0.29215530632481501;0.038344328463002536;-8.882454276891826;4.1550488973422075
2085;0.23356259709342914;-0.26791428591461369;-0.32183759588088057;0.13006672817695103;0.23356259709342914;-0.038676153500180069;-0.26791428591461369;0.036493071236063906;-8.1454498454904503;3.9544438898269485
2090;0.2104272826562448;-0.24494280034135965;-0.3265929689809266;0.12376103712921742;0.2104272826562448;-0.034000199585217245;-0.24494280034135965;0.034723871412074392;-7.447043327246841;3.7627307454713619
2095;0.18958422711396067;-0.22318367272710649;-0.33029683855028136;0.11773533256717615;0.18958422711396067;-0.029585842921687016;-0.22318367272710649;0.033033227933052717;-6.7854963624835944;3.5795300843857003
2100;0.16757525839184317;0.31674107908018551;0.53032083935645735;-0.015653272192091665;0.16757525839184317;0.084476783102664099;0.31674107908018551;-0.0043918685830734022;9.6299402805135994;-0.47590946157730896
2105;0.15067039547597455;0.30617352786450414;0.57014314798825849;-0.015183822110149731;0.15067039547597455;0.081643539511565333;0.30617352786450414;-0.004260154073742653;9.3086529772885012;-0.4616366799510313
2110;0.13548402171056673;0.29597624190290694;0.61293295304108431;-0.014729870379010497;0.13548402171056673;0.07890983355053624;0.29597624190290694;-0.0041327879664038031;8.9986229201873797;-0.44783509768136964
2115;0.12182857884517083;0.28610854738901931;0.6589096278865253;-0.014277748017594174;0.12182857884517083;0.076268088423981084;0.28610854738901931;-0.0040059351288346395;8.6986134956092904;-0.43408913409316785
2120;0.10954970783754628;0.27656011988408624;0.70830862516247928;-0.013828202819549468;0.10954970783754628;0.073715197574431138;0.27656011988408624;-0.0038798053709325486;8.4083108076461635;-0.42042152450134018
2125;0.098508615865394888;0.26732094677741236;0.76138264433331382;-0.013381918973432031;0.098508615865394888;0.071248159780416945;0.26732094677741236;-0.0037545906567920395;8.127410440958732;-0.40685307042285662
2130;0.088580506294538688;0.25838131830598193;0.81840288314089515;-0.012939520853893173;0.088580506294538688;0.06886407557312485;0.25838131830598193;-0.0036304661684058298;7.855617187744298;-0.39340275484098602
2135;0.079653167029724553;0.24973181881504;0.87966037890092608;-0.012501576618159512;0.079653167029724553;0.066560143775290223;0.24973181881504;-0.0035075913147360333;7.592644782030491;-0.38008785154976293
2140;0.071625701267937825;0.24136331825393931;0.94546744601576305;-0.012068601617023153;0.071625701267937825;0.064333658158142959;0.24136331825393931;-0.0033861106887422138;7.3382156411218604;-0.36692402885898118
2145;0.064407386286700702;0.23326696390166135;1.0161592165201183;-0.011641061629099851;0.064407386286700702;0.062182004212379002;0.23326696390166135;-0.0032661549748233959;7.0920606140292897;-0.35392544792597058
2150;0.057916647349669836;0.22543417231655929;1.0920952909520054;-0.011219375926739421;0.057916647349669836;0.060102656029275947;0.22543417231655929;-0.0031478418090264276;6.8539187367164747;-0.34110485596906387
2155;0.052080135115354101;0.21785662150475876;1.1736615073487333;-0.010803920181627591;0.052080135115354101;0.05809317328813593;0.21785662150475876;-0.0030312765942762596;6.6235369939942963;-0.32847367460717186
2160;0.046831896106726348;0.21052624330209668;1.2612718367122411;-0.010395029217693896;0.046831896106726348;0.056151198346483001;0.21052624330209668;-0.002916553272764591;6.4006700879074359;-0.31604208355697438
2165;0.042112626853174899;0.20343521596425698;1.3553704138669742;-0.009992999618662483;0.042112626853174899;0.05427445342945772;0.20343521596425698;-0.002803755057555396;6.1850802124508384;-0.30381909991079181
2170;0.037869003263575791;0.19657595696005348;1.4564337132540572;-0.0095980921971882127;0.037869003263575791;0.052460737915044527;0.19657595696005348;-0.0026929551253551745;5.976536834462495;-0.29181265320620725
2175;0.034053077640995598;0.18994111596284344;1.5649728798672546;-0.0092105343322894072;0.034053077640995598;0.050707925711841163;0.18994111596284344;-0.0025842172723309353;5.7748164805400375;-0.28002965649148676
2180;0.030621736515309951;0.18352356803508588;1.6815362262425304;-0.0088305221813825552;0.030621736515309951;0.04901396272620237;0.18352356803508588;-0.0024775965347450177;5.5797025298295466;-0.26847607357849784
2185;0.027536213158517599;0.17731640700139042;1.8067119071697668;-0.0084582227730258183;0.027536213158517599;0.047376864415738414;0.17731640700139042;-0.0023731397761201437;5.3909850125450713;-0.25715698266879522
2190;0.024761649266546469;0.17131293900516795;1.9411307845987991;-0.0080937759861623992;0.024761649266546469;0.045794713426172098;0.17131293900516795;-0.0022708862425595278;5.2084604140702355;-0.24607663652893974
2195;0.022266700847898179;0.16550667624436993;2.085469496074599;-0.0077372964213796806;0.022266700847898179;0.044265657308740422;0.16550667624436993;-0.0021708680877696382;5.0319314845047085;-0.2352385193827517
2200;0.018889339480254411;0.10460955453123351;1.5538131050449433;-0.0018672218959238725;0.018889339480254411;0.028826613203638281;0.10460955453123351;-0.00052389002642386218;3.180464516419363;-0.056769508396042875
2205;0.016959097377918189;0.10347463427195475;1.7118880698984984;-0.0013158135371735913;0.016959097377918189;0.028662896151233401;0.10347463427195475;-0.00036918032627165226;3.1459593162990065;-0.040004933430391042
2210;0.015227620050426235;0.10229954403944201;1.8848893696790547;-0.00078441477540431626;0.015227620050426235;0.028482294401461314;0.10229954403944201;-0.00022008475709872979;3.1102328207141134;-0.023848714111325397
