Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.898098898992025;0.0018152604106853368;-0.2083683680365267;3.4823408818064696e-05;0.898098898992025;-0.18712865371038662;-0.96569231737959838;6.7482079830760711e-06;0.044321528114236119;0.00085025084218119662
2025;0.8066100439470324;0.0035116234990033284;-0.22405021251534762;6.7468690783341266e-05;0.8066100439470324;-0.18070807743279688;-0.93259226237686421;1.3074330549617263e-05;0.085740050695496312;0.0016473203832256739
2030;0.73497966408025261;-0.56856814956903801;-0.14990785240237559;0.012770788611510014;0.73497966408025261;-0.10770445270827578;-0.56856814956903801;0.0024747702934143218;-13.882200635042407;0.31181248880556534
2035;0.66081940790692895;-0.54365050200657572;-0.15942417630916417;0.012715860454511596;0.66081940790692895;-0.10288646368113906;-0.54365050200657572;0.0024641261135326525;-13.273809568681111;0.31047135899281886
2040;0.59416839927724263;-0.51977968127951535;-0.16952233517771864;0.012655184319596462;0.59416839927724263;-0.098272446464893443;-0.51977968127951535;0.0024523680693918359;-12.690977901259432;0.30898988613984729
2045;0.53424011615419997;-0.49689039014329195;-0.18023589163230769;0.012587747574490099;0.53424011615419997;-0.093849943751407094;-0.49689039014329195;0.0024392999293927631;-12.132111330580434;0.30734334574455724
2050;0.48035645077991274;-0.47494389240217538;-0.19160015576472622;0.012513950234453454;0.48035645077991274;-0.089611371582061339;-0.47494389240217538;0.0024249992099609902;-11.596264070916638;0.30554150460819096
2055;0.43190769706430981;-0.4539029383678479;-0.20365225737925541;0.012434177318225015;0.43190769706430981;-0.085549436965181386;-0.4539029383678479;0.002409540521440906;-11.082526631211932;0.303593763375825
2060;0.39480393825010063;-0.14125109866300906;-0.069331011475021187;0.03585967954795749;0.39480393825010063;-0.020423136044365915;-0.14125109866300906;0.0069490203288353689;-3.4487969349784411;0.87555250249315331
2065;0.35535714964211063;-0.12694259278463438;-0.06922444534538108;0.035546199865746468;0.35535714964211063;-0.01771112849812826;-0.12694259278463438;0.0068882730853624327;-3.0994394313232667;0.86789856013503619
2070;0.31987406470881613;-0.11343322124811284;-0.068719250495802298;0.035220616724733936;0.31987406470881613;-0.015156325590619454;-0.11343322124811284;0.006825180389216156;-2.7695936489566777;0.8599490988605184
2075;0.28793466135448831;-0.10067676898856158;-0.06775673948232197;0.034888635947747888;0.28793466135448831;-0.012748665901638806;-0.10067676898856158;0.0067608479356878592;-2.4581311975466589;0.85184343244816174
2080;0.25918497129585094;-0.088638162031802692;-0.066271698959347036;0.034550579173978621;0.25918497129585094;-0.010481290339305194;-0.088638162031802692;0.0066953380532004409;-2.1641957084292698;0.84358941406345744
2085;0.23330638929577602;-0.077283827929018167;-0.064191743304653492;0.034206771978152847;0.23330638929577602;-0.0083476300201905142;-0.077283827929018167;0.006628713832819497;-1.886967474291227;0.83519499296223609
2090;0.21001213962372334;-0.066581634519732896;-0.061436608159681771;0.033857542555355946;0.21001213962372334;-0.0063413946574457317;-0.066581634519732896;0.0065610388733933368;-1.6256619540025168;0.82666818237919282
2095;0.18904409565423774;-0.056500831115725528;-0.057917378518829166;0.03350322051515419;0.18904409565423774;-0.0044565613968826608;-0.056500831115725528;0.0064923770478735746;-1.3795283365585516;0.8180170300850893
2100;0.17032728513172757;0.43226145692597773;0.49178974297112155;-0.00081774835603325169;0.17032728513172757;0.083606745497853574;0.43226145692597773;-0.00015846627804766422;10.554126671342022;-0.019966202391101869
2105;0.15312286315490464;0.41578868156781701;0.52619873506904169;-0.00054762050630964272;0.15312286315490464;0.080466936990460036;0.41578868156781701;-0.00010611991180076163;10.151926209161187;-0.013370741477897151
