Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89809407587626344;0.0031550068341635725;-0.35133300973126391;0.00010977925743344573;0.89809407587626344;-0.31549417542345864;-0.96434737509063706;3.591927596707789e-05;0.14738455716295493;0.0051282827876332837
2025;0.80665776319167248;0.0061033880615784285;-0.37724805485872537;0.00021256115773327832;0.80665776319167248;-0.30424052305238569;-0.93005587794581202;6.9549048363093391e-05;0.28511670304761227;0.0099296875567211566
2030;0.73918422210474843;0.20138530591118428;0.089142000436615021;0.0096850839733340268;0.73918422210474843;0.069061275872967731;0.20138530591118428;0.0031689156233673105;9.4076132607538039;0.45243382582855657
2035;0.66477915054698877;0.20124010188065203;0.09904770643618388;0.0099903494278526274;0.66477915054698877;0.069113647246160287;0.20124010188065203;0.0032687970978864528;9.4008301275109414;0.46669414797562409
2040;0.59794236355982888;0.20091239117966098;0.10993973449108241;0.010273723797602514;0.59794236355982888;0.069099140599326897;0.20091239117966098;0.0033615159085890467;9.3855212869657727;0.47993183910981485
2045;0.53782565666148563;0.20038961179753079;0.12191046081917456;0.010531203437750755;0.53782565666148563;0.069012335724990576;0.20038961179753079;0.0034457620810137007;9.3610999111085622;0.49195987097675253
2050;0.48375332969696172;0.19968493326059167;0.13506058151228628;0.010764052284541258;0.48375332969696172;0.068857955186752889;0.19968493326059167;0.0035219491693764954;9.3281812077370212;0.50283728772226055
2055;0.43511762700159862;0.19881086976702123;0.14949984179721265;0.01097348403342731;0.43511762700159862;0.068640490689251876;0.19881086976702123;0.0035904742893343028;9.2873497713238784;0.51262078651890164
2060;0.39516704274437342;-0.15332624698209857;-0.12695303086083243;-0.067468075209956332;0.39516704274437342;-0.072242902495386285;-0.15332624698209857;-0.022075248722675959;-7.16255849851603;-3.1517371942848897
2065;0.35554999860827724;-0.14264961343980917;-0.13127354184411522;-0.06325794663636336;0.35554999860827724;-0.06737202133624931;-0.14264961343980917;-0.020697713716270522;-6.6638049333629308;-2.9550631558330505
2070;0.31996320365395853;-0.13253787844142881;-0.13553369017998973;-0.059299589778420966;0.31996320365395853;-0.062768350988271354;-0.13253787844142881;-0.019402557275238784;-6.1914403195219148;-2.770150506426555
2075;0.28793885473337472;-0.12293937343108292;-0.13970051513744197;-0.05552414994684142;0.28793885473337472;-0.058392456791347747;-0.12293937343108292;-0.018167250457010224;-5.7430509863966579;-2.5937827338919983
2080;0.25912027174364294;-0.11383114581960475;-0.14373647901038122;-0.051924221131133722;0.25912027174364294;-0.054234405549129977;-0.11383114581960475;-0.016989370048485566;-5.3175647153303078;-2.4256138701748138
2085;0.23318649204243802;-0.10519120367147021;-0.14759896788516524;-0.048492673729234048;0.23318649204243802;-0.05028466882637752;-0.10519120367147021;-0.015866583276151369;-4.9139541641176825;-2.2653108595010654
