Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.69636483466549393;131.24019713077203;0.0;0.0;400.0
1;0.87265111043850541;180.34060999864337;0.69636483466549381;99.332133857965786;390.42772501907541
2;0.68488851760444147;100.50689104813235;0.69636483466549381;245.78695626853565;390.42772501907541
3;1.0475902870192244;178.0959205941933;0.81996785560978924;-29.030075081726888;383.39719534937768
4;0.97243167601420999;148.81132124169693;0.81996785560978924;16.816677631331906;383.39719534937768
5;0.96639870969048991;146.5933343178356;0.68831822155372158;20.496787088801153;408.82090516111788
6;0.63229855825940484;52.669260354733773;0.68831822155372158;224.29787946176305;408.82090516111788
7;1.1609372477362598;124.67078494489741;0.94221700820073817;-152.28687067043589;369.97639949634447
8;1.1609115055870802;124.6641145542384;0.94221700820073817;-152.26251216177465;369.97639949634447
9;1.1897476492199297;132.26768645246548;0.90185158178655167;-179.54871307435849;381.90990783874179
10;1.1168503098301106;113.55154598732842;0.90185158178655167;-110.56960567674214;381.90990783874179
11;1.2298424209493131;143.2807875928456;0.8376668767644585;-217.48839082328749;399.08740601960523
12;1.0375200344282722;95.05626057749285;0.8376668767644585;-35.503332577752602;399.08740601960523
13;0.9409899625325947;75.100317688834068;0.65823174754606084;55.83824795353226;462.41342433759036
14;0.41723150818830557;10.552397151676757;0.65823174754606084;551.44468537681587;462.41342433759036
15;1.0001601642501186;19.194290880994611;1.0714362526352821;-0.081483562247814945;308.58587811726915
16;1.000164803604207;19.194505722795771;1.0714362526352821;-0.083843833640315793;308.58587811726915
17;1.0002628838106844;19.199048005362041;1.071421044252765;-0.13374213868568852;308.59628415077259
18;1.0002900908896837;19.200308128905544;1.071421044252765;-0.14758374012657258;308.59628415077259
19;1.0002329896367295;19.197663482122866;1.0719396924635509;-0.11853347768611466;306.90956390742684
20;1.0002546082610098;19.198664724465399;1.0719396924635509;-0.12953195278871482;306.90956390742684
21;1.0735738635036272;22.772026883581571;1.0288721686841107;-37.430703057470318;336.29869984748535
22;1.0716257530105342;22.6724442346259;1.0288721686841107;-36.439601844109276;336.29869984748535
23;1.009622741905404;19.635420600940805;1.0693629813997261;-4.8955699443742953;307.40164928362691
24;1.0098126709221935;19.644334905009295;1.0693629813997261;-4.9921963316659497;307.40164928362691
25;1.2040536983105807;30.033274912294413;0.95573950729018375;-103.81231901550795;384.2239797596763
26;1.1998312480598787;29.779760953301334;0.95573950729018375;-101.66414745046332;384.2239797596763
27;1.4174042022913627;44.52035079841356;0.82528443080853631;-212.35438791573077;464.9806498410137
28;1.461282959283589;47.919045047629744;0.82528443080853631;-234.67770553552589;464.9806498410137
29;0.79549003994485024;11.046784551857137;0.51584954778033809;104.04444217805747;683.60007502774783
30;0.3698241532925286;1.7401105150541116;0.51584954778033809;320.6019620124261;683.60007502774783
31;0.99997978348952365;4.2325890549226246;1.0449654359797829;0.0;315.34733339317984
32;0.99995263007416291;4.232311730359319;1.0449654359797829;0.01204972488481053;315.34733339317984
33;1.0000517540107421;4.2333241591785633;1.0449671589628236;-0.013164926482518852;315.34566691374198
34;1.0001305559162557;4.2341291246787396;1.0449671589628236;-0.033210161197533283;315.34566691374198
35;0.99993773063449765;4.232159563209164;1.0449940241780074;0.015839769849661376;315.31939962332012
36;1.0000022943532167;4.2328189720220246;1.0449940241780074;-0.00058362609951012623;315.31939962332012
37;1.0002165733635813;4.235007899617389;1.0450041284586469;-0.05509084936098655;315.30964742624013
38;1.0031010481566327;4.264538246438268;1.0450041284586469;-0.78882912484344359;315.30964742624013
